(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.11310646734167734,-0.6112059743255223,-0.9653819509386883,0.5857427452165213,-0.8288108385693267,-0.07866039553798121,0.4638568019004954,-0.06558108837743393,0.579229170563213,0.3816557971351012,-0.2160541275005663,-0.8996995941858357,0.39919354838709675,-1.0071957013206607,-0.8222663457519692,0.931962311198188,0.24094510807426972,0.34639352264132506,-0.2512133186757291,-0.6972070945526303,1.3091621582827524,-1.0358701628192541,-0.4620596416986074,-0.2689441108111032,-0.7191839400728822,-0.7617981012370728,-0.10614415147807976,0.7157529266202807,0.8032255538281763,-0.08461074997732654,-0.6574911918797754,-0.9928657068787868,-1.5928657068787868,-0.671698862090324,0.9972460800162739,0.42091154554611104,-4.936487345716708,-0.7750040827068968,0.48361060155313257,0.5462918054683138,1.0517227518937022,-1.7384766207728473,-4.497113671353379,0.22690533016584102,0.5806451612903225,-0.7585816185811104,0.6255698337688456,1.546393522641325,0.5210143066985092,-0.6,0.5815084017614378,0.4860977326945204,2.7772104103983444,-1.879587262279494,0.29178684635177676,0.7862751168122493,0.3653819509386883,1.3447746112201904,0.6815108103425196,-3.4902170563287527,-0.8407256986439972,0.7318080454506375,1.0324297363753345,0.5895431547166573,0.4215800014260262,-0.749825145267836,-0.7097706662736843,0.6319562261641557,-0.18370568039365448,0.8801498393112376,0.5146232518868913,-0.2748914757223263,0.6452600457576672,0.7463316406248015,-0.17189907909639313,0.34639352264132506,-0.24879694542326924,0.7761116258180506,-0.4105464341342412,0.40287452053251105,-0.8867215554007071,-1.119505566928954,1.6548037581939479,0.9816557971351012,-0.9464029866711917,-0.3986220906911052,0.20564516129032256,0.6693548387096774,1.459133305907557,-0.6789856933014907,1.9470377480737895,0.5691028524297721,0.27580193363925737,-1.6111583982651256,-0.7498326435942718,-0.28113789404828626,-1.000010000100001,-7.121318808190827,0.828892241980956,-0.9325852344094956,0
0.16063911669631753,-0.6211626841034922,-0.9606592974167019,0.5756547500554482,-0.4304853928405732,-0.12104368280281386,0.4255074672538866,0.17486586471633936,0.5763955784500211,0.3659205289176608,-0.2497686396774979,-0.8865600776427571,0.5080645161290323,-1.0145586904636834,-0.8195695104785935,0.9228662857131512,0.39528329731475986,0.3049606960915142,-0.4255623730865071,-0.5918907052932395,2.8379823112428038,-1.0409626100691654,-0.35667100597558726,-0.2689441108111032,-0.3161322985732245,-0.6947004830186393,-0.14604460887685,0.7588967028787976,0.6599195943202035,-0.05619836784227339,-0.5242289381745674,-0.985660223490738,-1.585660223490738,-0.49765740737876496,0.9945238642995003,0.6149406634102857,-1.628782805470774,-0.7443865020098498,0.5436054086599365,0.5523128481849826,1.4447527071465263,-1.6698384095065129,3.3020504963773334,0.290820887910189,0.6693548387096774,-0.7555057429639904,0.3588670548354512,1.238294096091514,0.5098592757178319,-0.3333334,0.5323939722777012,0.3503346070125285,2.402319298242307,-1.8252758381046261,0.3016157461778924,0.7049543803034569,0.3606592974167019,1.4634288401804636,0.3338120102173428,2.7936952231829064,-0.8399864084741673,0.9426396670173904,1.3955162990421948,0.8030094451465457,0.03942365226934372,-0.34034466855840506,-0.6856054127109839,0.6677490064579203,-0.5244050769859796,0.8387185403928548,0.4592264879592506,-0.41364873140027847,0.6100675105719015,0.6812795075627983,0.21477931163464903,0.5716272960915142,-0.6569135047846367,0.8460605372841089,-0.30912631996484663,0.3837014939282197,-0.839615614613888,-0.8294345419168505,2.9570687911221896,0.9659205289176608,-0.904969745788972,-0.3972581733430418,0.4435483870967742,0.7701612903225806,1.2695544709884627,-0.42347412428216813,1.9265798263343625,0.5729797705799731,0.2767462119687855,-1.4049916147158301,-0.3403480720391254,-0.44544876414195744,-1.000010000100001,7.077185351311742,1.8351695367101437,-1.2130369321759091,1
0.23441348983871615,-0.6449748673399597,-0.9763971725649243,0.5735556948177841,-0.2276017798144705,-1.976397172564924,0.4495821781017477,0.47508571133370925,0.5858383035389546,0.33025880640256966,-0.24914631583236652,-0.9308496491026921,0.16129032258064516,-1.0303651300543664,-0.8284851286462549,0.9533514385927786,0.22642948336514368,0.29637327308199757,-0.26526625627050804,0.9999999999999993,-216.6624650033713,-1.0241838771530005,-0.42070096666809087,-0.2689441108111032,0.003673554483650733,-0.7368226155686446,-1.97053973827563,0.7321633640939038,0.6839239252167385,0.005107394124264419,-0.47289980723275715,-0.9705397382756303,-1.5705397382756303,-0.43795359804007555,0.9963912421322684,0.9633197781601643,-0.9567554482677357,0.8414709848078964,0.6165867675281125,0.5648542264486672,-1.000010000100001,-1.725700802734504,-2.5005296004071735,0.25069636983042043,0.7741935483870968,-0.7489413747463933,1.1715181800893641,1.8963732730819975,0.36809463473966975,-1.0,0.31086569769393435,0.9999999999999987,2.408320111804636,0.02946026172436944,0.7310585786300049,0.9999999999999996,0.37639717256492433,1.633391654492552,-0.004303572161530278,-2.0022827860913446,-0.8404938217949595,0.9999907395904477,-0.9302681090836604,1.1209760897592378,-7.970605056287598e-08,0.004303585445859737,0.7615941559557647,0.5403023058681399,1.0241838771530003,0.6216978755408662,0.4465177416271891,-0.3828211149133469,8.936171746529117e-10,0.7316179458902112,-0.29964797247413777,-0.10362672691800245,-1.0024975756763501,0.8007541714510618,-0.2824692755327097,0.3735326865944973,0.9999999999999998,-0.7299275296323191,0.970549443770068,0.9302588064025696,-0.8963822369043666,-0.3981939902304904,1.0,0.03225806451612903,2.1671780422918907,-1.2319053652603302,1.906655978967494,0.5600110638299911,0.2736072480145545,0.25003231080021915,0.004303628482144558,-0.5056150466770748,-1.000010000100001,4.643679838577091,-142.44984952735788,-1.0000100001000007,1
0.23189875846695415,-0.6052083765398072,-0.9716765898942493,0.5981981211016347,-0.4732481510817492,-0.9057238210520807,0.45015778228767467,0.46573575330986994,0.5830059539365495,0.3913840772439646,-0.08755262843239378,-0.917413694882504,0.282258064516129,-1.0004852626330514,-0.8258323290181004,0.9441553953485172,-0.023709406182241932,0.39796287669797903,0.02734753563643199,-0.00028687922481898643,46.99547744098791,-1.0291596010405526,-0.4223189182975847,0.37036917567640454,-0.018280473525833268,-0.7378297170025588,-0.9335722038903889,0.7315095927049334,0.6927111300372034,-0.2159171495014388,-0.4911046588056117,-0.9995249727325575,-1.5995249727325573,-0.7239508324273735,0.996429088157556,2.7182818284590446,-0.9900728325159638,-0.0659049660357718,0.6143739710791862,0.5407019665558013,-1.000010000100001,-1.721939560373707,-0.8327594196411114,-0.08359630381279115,0.33064516129032256,-0.7613945845063251,1.1534466711745388,1.997962876697979,0.1478371570463327,-1.0,0.06957375969252458,8.229968963274256e-08,6.8538038067175435,-1.065477741574726,0.48351778184141453,0.004349767717948526,0.37167658989424934,2.0772784067272636,0.02108374577585347,-0.6659740270339617,-0.8405040929847886,0.9997777131263025,-0.9913939911838764,0.9812982368329499,9.37432175531351e-06,0.019313103982038407,-0.06585730852254264,0.9978259043800295,-0.06787592526912603,0.41481398350716403,0.5797080719885379,-0.3801557650228794,0.7262802698689581,0.7290129646794093,0.8252038864145049,-0.0020371233020209933,-0.97712763917202,0.7997302558050028,-0.29209263686277115,1.0586870277289864,-0.06595276884216861,-0.8043911544802269,0.9995349680822383,0.9913840772439646,-1.4969667695485118,-0.3982129473001019,0.8346774193548387,0.8185483870967742,0.7263878181703098,-1.4521628429536673,1.963060667138214,0.5639157422421721,0.27454644844209797,-1.0613387649186599,-0.03162843661867222,-0.4848555284562974,1.0917498268986972,5.301808142974081,29.299592796515853,0.06595342837645236,0
0.28315706037676625,-0.6493567671517692,-0.9748229840980396,0.5480048414159052,-0.039726064453879495,-0.01615132330105773,0.5002530701428464,0.6484579310212677,0.5848937904588237,0.3239812946957349,-0.24302906834282637,-0.9263546394228414,0.18548387096774194,-1.0540589040107797,-0.82760253953076,0.9502798503258068,0.5517815883511894,0.1926126529318154,-0.6130334007042924,-0.881068487144571,-14.224764064904287,-1.0258377928000877,-0.5795828643059644,-0.2689441108111032,0.05847535337201075,-0.8254785518525808,0.009948077338866934,0.6720999898441643,0.7566971951588632,0.15463737505139885,-0.5712637850646077,-0.9487235834581149,-1.548723583458115,-0.539141182365593,0.998751734418088,0.42057988715977257,-1.6221588354891054,-0.8184290167182965,0.656662876864437,0.5827208723373164,-1.000010000100001,-1.8085781010027835,73.86153528925493,0.1662448830952561,0.8387096774193548,-0.7392046447949263,0.5555036754090809,1.2926126529318154,0.4953081098832256,-0.5,0.49364321439360875,0.7762816790392231,2.468942063235884,-1.9073952442550968,0.2771442293228441,0.9190513532152434,0.3748229840980396,1.3445536723639495,-0.06492013662762723,53.15340233002269,-0.8411334951464045,0.9978904628566455,-0.9239905346010808,1.3742741942699173,-0.00027419206797491767,0.06496582566289488,-0.7436837730619825,0.5746076440437616,-0.5900649723191821,0.7954021635698063,0.40747064511200703,-0.31660194832820787,1.012118004865742,0.8127636510680923,0.011298082675774479,0.2926126529318154,-1.0643414979794108,0.7196443947131992,-0.35009526321502366,0.5572856788439338,-0.9586716607969819,-0.8985746278334129,1.8974851166185622,0.9239812946957349,-0.7926205791376068,-0.39937567231651583,0.020161290322580645,0.8104838709677419,0.9896310259541273,-0.6046918901167744,1.8988042787937744,0.561314561152868,0.2739202236573932,-1.381713056543832,0.06496647532764815,-0.39133087873966677,-1.000010000100001,36.368276864012195,-9.472660160558439,0.9586812476094579,0
0.30637554002397266,-0.6017729028303185,-0.9874116341446683,0.5973752093838159,0.37745501148267313,-1.9874116341446681,0.26266451520890166,0.7269789128865999,0.5924469804868009,0.39704386729448937,-0.1010484072331973,-0.9627083084587235,0.016129032258064516,-1.0005648367360294,-0.8346029695519785,0.9749817352442443,0.022315598605827214,0.3945403198002586,-0.02257760756126975,0.9999999999999993,6.2717590531025325,-1.0127591097884348,-0.08389777926703836,-0.2689441108111032,-0.15712040745243006,-0.4097835652529412,-1.9994454821244045,0.9056974807306838,0.9482634382844762,-0.5347880507064325,-0.7690360149263034,-0.9994454821244049,-1.5994454821244048,-0.8833323431931748,0.958051088780819,0.7688258270096796,-0.9764390655893619,0.8414709848078964,0.6741419660214005,0.5407688334783013,-1.000010000100001,-1.4251858261595043,-0.5491998487141316,0.5622258079851639,0.34274193548387094,-0.7613611743076841,0.33724709003766284,1.3278737198002586,1.136418571986607,-0.3333334,0.9760010363868282,0.9999999999999987,5.9383358905806585,0.0005545178755949065,0.7310585786300049,0.9999999999999996,0.3874116341446683,1.5444273770441819,0.1582949198790044,-0.7527166179255071,-0.8298288156268097,0.9873918767847443,-0.9970538378328676,0.8669163129066905,0.004016915952629645,-0.15896356050393368,0.7615941559557647,0.5403023058681399,1.0127591097884345,1.5248237571393513,0.5835373456327612,-0.10246271176221078,0.23373887687730766,0.43226333032373115,-0.7971027323501967,0.6612069198002586,-0.8198372817417292,1.370600910134892,-0.5315654840343201,0.41292194997485876,0.9999999999999998,-1.4722303869560207,2.9984257994620385,0.9970438672944893,-0.9945502653029116,-0.3788008422456629,1.0,0.008064516129032258,1.4622957856990357,0.2030851719866068,1.9844555014391576,0.5508519612518586,0.27142363141829007,0.03490396446115873,-0.15896515015543522,-0.1014691607541347,-1.000010000100001,-2.098250778829818,3.8228133883111375,-1.0000100001000007,0
0.4307774813879035,-0.6162126898954347,-0.9874106758251784,0.5641449156346637,0.4496564391137259,-1.9874106758251782,0.44848981788457726,1.1267513011581607,0.592446405495107,0.373679782503204,-0.14174502466750172,-0.9627055054294464,0.028225806451612902,-1.0234075669164933,-0.8346024416594248,0.9749798427335356,0.6021606432795416,0.25800134831735366,-0.6185454997020889,0.9999999999999993,-3.270454041805185,-1.0127600927194953,-0.4176418509176536,-0.2689441108111032,0.289846369884422,-0.7349113759217479,-1.9771378152779149,0.7334022138291671,0.9267583113961997,-0.08262157386727165,-0.7444883647459696,-0.9771378152779152,-1.5771378152779152,-0.8072092912098144,0.996318617264373,0.8850687487608342,-0.9946150119866147,0.8414709848078964,0.7552388650446796,0.5593972988152541,-1.000010000100001,-1.7348937056328073,-4.441716909567047,0.2525169701923712,0.7258064516129032,-0.7518242157735974,0.34240343797208334,1.1913347483173538,0.7519263763771878,-0.3333334,0.7873202188790237,0.9999999999999987,4.233251459246215,0.022862184722084566,0.7310585786300049,0.9999999999999996,0.3874106758251784,1.5992189739515223,-0.2933508932771907,-3.5653386625059524,-0.8404741104384283,0.9560048396391486,-0.9736895193983979,1.7848177794540292,-0.026391742596414112,0.297730062736538,0.7615941559557647,0.5403023058681399,1.012760092719495,1.1254470454703445,0.4980627622049403,-0.14449943067153392,0.006195654912966515,0.7380727236302027,-0.16827695863025838,0.5246679483173536,-1.295887674170911,0.8027045472856956,-0.49741274305297356,0.3953316486154311,0.9999999999999998,-1.3453577878246343,2.9315008045577216,0.973679782503204,-0.8580099284166378,-0.3981576114343731,1.0,0.012096774193548387,1.8569019212694438,-0.18140702362281214,1.9610904583283824,0.5508527610678977,0.27142382092873596,0.6147499674543629,0.2977330400669387,-0.1583894374035557,-1.000010000100001,-2.619729972797258,-2.040872954089918,-1.0000100001000007,0
0.47170022001033524,-0.6001571958006947,-0.768676763716882,0.5986269657511263,-0.5879924521060417,-0.6366502712926762,0.3190309393596305,1.2565660831546848,0.46120605823012917,0.3997280756211963,0.5116297286097926,-0.4541834020106346,0.9516129032258067,-1.0000100006192583,-0.6951846640081221,0.5908639670782592,-0.23132323628311802,0.39974738757941,0.2316543421619538,-0.002301353089948703,-2.81260386233034,-1.300953868701839,-0.15032965359554715,0.4277846614362972,0.3549512432264235,-0.508404645458262,-0.8679735070565473,0.8619371736018613,0.9503871876512293,-0.46715429551967624,-0.9004275382844633,-0.9999999994807531,-1.5999999994807532,-2.7026769927561567,0.9767720266634098,0.3941864596724376,-0.988039148578928,-0.13164326772778875,0.7784344117642066,0.5403023063050709,-1.000010000100001,-1.3003949959829328,-0.5336824768273363,-0.1983848989327176,0.004032258064516129,-0.7615941557376946,0.9124152242476536,1.91085848757941,-0.3434481972430361,-0.9111111,1.7701445067302204e-06,5.296226044616443e-06,-1.172700176411821,-1.132026491904959,0.4670412383244858,0.01743099470183888,0.168676763716882,1.3267546208700112,-0.348017656950601,-0.6022164873522365,-0.8351017769436322,0.9374879788299229,-0.9997380730019262,1.552068059626862,-0.044911402141694916,-0.3468481016149266,-0.13126468590516696,0.9912971552778459,-0.17176037609040462,0.055132492709305425,0.5993235166714362,-0.09747035193465126,0.5489144291003054,0.40871944998752935,0.9721830252919618,0.08863628757941,-1.3437735212917137,1.128438424665537,-0.5406662028106142,0.38140827196258176,-0.13202649242420583,-1.5014671980346193,1.0975730349581985,0.9997280756211963,-2.9993321427025115,-0.3883177761547193,0.7580645161290321,0.9516129032258066,1.7451068293078231,-1.854559297243036,1.7684048393380782,0.7188311922335552,0.3167654183310514,-1.1320264924242058,1.0663992273878051,0.13243357430080827,1.0248062501980397,-1.9925588684904805,-2.1958671657406374,0.13202781270233285,1
0.40189649695486873,-0.6001667793262614,-0.8552306379199854,0.5986326853981767,-0.6927925035553972,0.028165898728948258,0.32867954433527663,1.0354386043774229,0.5131383827519912,0.3997121116996035,-0.0009439587981652614,-0.6255323177108661,0.8870967741935484,-1.0000114361455954,-0.7547222449361205,0.7314194440370252,-0.09757503171199022,0.39977119244764703,0.09759080832068817,-0.689393329384404,-27.48466117428253,-1.169288901203481,-0.16438579166256978,-0.2689441108111032,0.03637793797578811,-0.5252862528958405,-0.1166020273362548,0.8536727654516872,0.9959645997077244,-0.4512974768078232,-0.9058472906477338,-0.9999985639851885,-1.5999985639851886,-0.9987775199439047,0.9792114702867644,0.40625791592783145,4.946585761005957,-0.7728985361548143,0.7379689233191503,0.5403035142323802,1.070004977567096,-1.4030298784787798,-1.5347217973415221,0.45220075944120564,0.05241935483870967,-0.7615935528657304,1.0001616869440997,1.9997711924476471,-0.12917595947542282,-1.0,0.0011522985129737166,0.47526316259971335,642.4266265050288,-1.883395100634122,0.2924744278294548,0.7803894409633308,0.25523063791998546,1.3349487368944288,-0.036375429315781936,-1.680968154438472,-0.8357796126800636,0.999338195078169,1.0696969356526882,1.037992889213446,-4.816281315162177e-05,0.036383455920025565,-0.7081168098366575,0.6345296311518833,0.20658915313303844,0.2706723797189191,0.5994580304199705,-0.0007931907369447266,0.8397939926299713,0.4684946939551813,-0.35692716053795803,-0.00022880755235299421,-1.0259346017870619,1.0953117651378947,-0.5994330890744383,0.4524951998659546,-0.8833965366489337,-1.6646402976194692,1.0000085640708292,0.9997121116996035,-0.9997811902595496,-0.3895511458670362,0.2379032258064516,0.2701612903225806,1.1697169908007607,-1.7291759594754228,1.854942749619589,0.6560444596203694,0.2983367642560761,-1.8362022062809094,0.03638381975822315,0.14382451053741174,-1.000010000100001,-1.5035139057352533,-19.2763366270422,-0.9452386913798925,1
0.03106254452705694,-0.6017221203456815,-0.8442151409145857,0.5985795079618503,-0.7353694545438992,-0.6404670026340922,0.4254606656626325,-0.7798640459402115,0.5065290845487515,0.3971280138980229,0.9923150639362547,-0.6016714590607274,0.9032258064516129,-1.000044102359279,-0.7474499463246435,0.7126992041494338,-0.1550019566648596,0.3995498750834914,0.21793740739033082,-0.008458258373873739,15.886325168227252,-1.1845462098425874,-0.35655332812539536,0.42736646626315955,-0.04463440800999989,-0.6946185969746983,-0.7962177613051598,0.7589474967567629,0.0031622776601683794,-0.27401605946575514,0.5346273151787203,-0.9999658995856533,-1.5999658995856532,1.0725882189158316,0.994519661921092,0.7677976274781253,-0.9944159266478007,-0.20234135174641973,0.31434918801399026,0.5403310000632348,-1.000010000100001,-1.5533162503523066,-0.766400103676704,-0.04243444277105424,0.1532258064516129,-0.761579834284763,0.7030150201959975,1.4995498750834915,-0.07261301842107049,-0.5,0.004195898090027189,7.154213471920523e-05,-0.6046405777759767,-1.2037140378661468,0.4492384506847146,0.041513303852767115,0.24421514091458574,1.5439196200961187,0.06271525121997173,-0.6484830669220795,-0.8399852652155924,0.9980314610594276,-0.9971379852778756,0.9413392126723945,0.00024715808258096174,0.049815450565912335,-0.2009747625315376,0.9793150552163647,-0.241349084962642,0.038619339048051815,0.5898703013420856,-1.428339967286505,0.11102830443098113,0.5986338930266546,0.7344355768909944,0.49954987508349136,-0.9344996302518471,0.8461536070812882,0.43026456589042966,0.3736916040888903,-0.20374813828049354,1.1917666739918418,1.9999717986072787,0.9971280138980229,-1.4993473028347795,-0.3972560663746759,0.7298387096774194,0.0967741935483871,1.7801371983587646,-1.1726130184210706,1.8413431548126087,0.6643181299191583,0.30064776995487213,-1.202965235859939,-0.09413606622523654,-1.5613227507319685,1.25976268060916,0.45554710260478776,11.327180527171688,0.20375017578225135,1
0.3554630187936152,-0.601414259060829,-0.9433511992615529,0.5936185491017865,-0.0063520706085764544,-0.07880920491353738,0.4632550275940151,0.8875173801945202,0.5660107195569317,0.39763844441327756,-0.12176713448495052,-0.8394990667511935,0.657258064516129,-1.0007820013324946,-0.8095300592484391,0.8899114851482101,0.3432446335198318,0.37894468710402984,-0.3449885266891159,-0.6461870954180712,-33.92034428262812,-1.0600618321163113,-0.4602636453090945,-0.2689441108111032,0.029272784241028856,-0.7607452114531441,-0.1346866153677333,0.7164529852603457,0.931099073069546,-0.1679886755446064,-0.7915557860309826,-0.9992286097157488,-1.5992286097157487,-0.8560782869538045,0.9972134204791906,0.41287951748643237,-0.997006586424816,-0.7607981029755021,0.708377581424772,0.5409512475943893,1.44534073230635,-1.7154429119182448,2.7610620780983033,0.22790828734330815,0.3548387096774194,-0.7612700014569668,1.0050806130642194,1.97894468710403,0.5642267171672538,-1.0,0.6246727199489779,0.4175577622848434,4.9278426478915,-1.8637706040637643,0.2963912671866448,0.7474328599912441,0.3433511992615529,1.3394051085775207,-0.029416967869756155,2.145648269113854,-0.8407168443217958,0.9995672273545936,1.4419274798252546,1.0531487582641836,-2.546722869013028e-05,0.029421212224169713,-0.6985904297262744,0.6489886335744851,-0.916467970470047,0.9591817862510857,0.5640482329207789,-0.13685890111348142,1.784032549951096,0.7283536430745965,0.2796457672582553,-0.02105531289597018,-1.0280269504808606,0.7771198179729346,-0.5148577007822103,1.578177363082603,-0.8645419943480155,-1.4268066570625093,0.9992386021017697,0.9976384444132775,-0.9789544766487963,-0.3986057382566909,0.34274193548387094,0.42338709677419356,0.5993719186309998,-1.0357732828327462,1.9409896436748304,0.587078430171999,0.28022391324797075,-1.4646485600897365,0.029421506439234104,-0.08525503129120238,-1.000010000100001,-2.3246248034991703,-21.610301845385564,-1.2495577592205531,0
