(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
-1.4037148510875987,-1.0775144478966423,-1.0775144478966423,-2.738982750697114,0.7567917639452938,0.12995280636892145,0.18834905393939105,7671.70469554801,-0.20020837261460925,0.440687955519638,0.37476800047721537,-0.029137235584500126,0.13330461832634427,0.13072637215490396,0.5075214510801912,-1.1827257451097943,0.9340848303219889,1.4311379800008848,0.1611120967132672,-0.3957075706624877,6.348440057948517,-0.32655334340988834,0.3628038357922695,0.9450404970287051,-0.1309363557724825,-0.36510904991022103,1.7178170253629161,1.1424654406314256,0.23263509904228388,-0.048670722545776195,0.23239986924220596,0.5578978948674517,-0.5977441489525049,22.57537885554242,2.062094801585945,0.18877629092894607,-0.34970626252371256,0.4097233740751478,-0.4280371752081615,0.03242672642767464,0.7005952967098533,-0.9959584519763586,-0.7303779629757751,0.10895351398497304,-0.3149818549129507,0.42735584349315325,0.7154890912519694,0.26711493447020307,-0.8662003634858744,1.837612563768993,0.012589999700875648,0.7179032736665057,0.3866096961732416,-0.3675199674650441,0.6578068928433727,-0.7593568623720169,-0.0071505848495421786,1.6531906173814979,-0.3484610508344152,-1.2294462409218825,-1.5306142770758724,0.2739157927863499,0.38113195162115193,-0.19536455505095995,-4.79113627702859,-0.2992135611268446,-0.0052435988756386566,0.14787588974483992,0.01072323713821498,4.29839271971187,-0.5457207230653659,-2.0492723219595783,-0.20814818291473589,-0.1716546915385616,0.008007959100433837,-1.2782023018104731,0.7409289287407153,3.905808262277547,0.0011161502910357194,-0.7124053979864212,-0.4632354059772984,-0.6536560456574778,0.6703036652649766,-1.8954707125597945,0.8899927703440922,-0.6264394424196467,0.03821346606329623,0.9095477386934674,0.07693704347394038,-0.4860974829721797,-1.0453006202658668,-0.08077165080520833,1.7055386141403412,-4.227352738356499e-06,-0.35705115846660024,-0.6121829795716436,2.535936329148529,0.06089743299243178,-2.527182560979014,0.6974900723451576,0.78659571
1.1669126684644309,1.2907962184965132,1.2907962184965132,2.3049225393681776,0.6547442176962834,0.24012014056081485,0.669202098710565,400.89032039896586,-0.3473105486905764,0.05109138062682739,0.4825858787408493,-0.16049933125188381,0.18822066776093488,0.39604037618205007,0.7343670032087832,-0.01756593929083683,0.9073565617599205,-1.101236969921489,1.1184160868044022,0.46315051257960693,3.4597561656603215,0.5746497914954384,0.3091862705229852,-0.3644990331089562,-2.6322879835172683,0.43384405926661584,2.2381802659996337,1.701546707429556,0.4924531261209411,0.08165841853927704,0.49229754153592326,0.6206841556593868,-0.058609066854325265,-5.658061633762764,-2.415904656891493,-0.2450980344874908,0.4085288319090539,0.6067912197306927,0.4369190107542318,0.14514257743036468,-0.6683918866430067,0.3926071472729165,0.7565259374840785,-0.2081819144152927,-1.055047366163095,-0.3309033349696723,-0.3347357762580131,-0.21892097195246452,0.1275454530481525,-1.1560944843903949,0.11942484771421927,0.7124589290971083,-1.8537835418470772,0.27451632547655747,0.6536965566245895,0.7626152597902635,0.45392085610901456,1.3915602244147984,0.5256432560714158,0.292007153640072,0.008910951317775417,0.13969027881607632,0.2590355259122258,1.4218971648197227,-2.726400293585837,-1.1964191347511317,0.3586093343469857,-0.11210933572046317,-0.74112366049912,2.0306088861451443,0.20127503829430304,0.9763292017415327,2.181904341025922,0.07191103303114121,-0.8790861798109879,0.9068926103976691,0.7804547939640504,0.2433519430779676,-0.1436097080319436,0.8569521592298973,-0.9111159757984072,0.7558505205351662,1.6061621379292317,1.5989968169107704,3.422807094651906,-0.3121824941211926,0.5754416630779463,0.18090452261306533,0.1598778049532795,0.7367379368125329,-0.416741721833518,-0.24121627484573688,0.7280152241082006,-0.00045089109563364724,0.4203618320342793,0.6946840135924025,1.4169056370964697,0.32154847884159815,2.1590787056315004,0.21481125499016843,-0.046553396
6.500451125114682,0.12046189740117973,0.12046189740117973,-29.981789359333288,0.9881921722162494,-0.016058996078701846,-0.5376606320363763,-2113403.7836613986,-0.133493406422321,0.26421579194170164,0.023293952515773632,0.477862378239713,0.0011131284482947701,1.3248588892441006e-05,0.023662277395707296,-0.0908134894209684,0.9994434874012263,-0.9294066407042659,-0.3976523476305652,-0.25047779971830125,3.923374235534661,0.7453446734138297,-0.2942480381644071,-0.03916502365371258,0.25811073829678444,-0.033363579668476376,2.0782881535380793,1.589417878257665,0.11466045341594353,-3.713794966593005e-05,0.11438905939689975,0.5286337495202295,-0.14802403308441991,1.5329638925709177,0.3113845456440801,-0.029326101859230867,-0.03335120586134655,0.49165987870405176,-0.06888556373719484,-0.018832953006377457,-0.5446099002582653,0.5123939704278644,0.2711788487746483,21.94100100986054,-0.2969890529504422,0.12887503485054852,-17.713373559038093,0.08314326445901693,3.1873149284961344,-5.5269651519291205,0.0015074432258301413,0.7309491475434948,-0.044477630480649843,0.5474852912574624,0.6675766149658737,0.2659551423446225,-1.7097284733856781,1.243332336912702,0.4629612403723816,1.0328109501704241,0.21660006251773162,-0.06931536236294078,0.4705484326565467,-0.7251599960311118,0.31590708883298296,-0.5671396912548646,-0.1423589686620721,-0.6308884639959609,0.16974451884930766,8.720642242275831,0.22596433974003804,0.5840995013302884,8.539499835527396,-0.4863400491065093,-1.4977654410256003,0.9731989582962615,0.6218717395924683,-0.8425427457798873,0.6209324112192867,0.1538254770696561,0.6286588080566126,0.15321955087563188,1.8794838645566871,-200.12313030645916,2.0867976764542435,-34.90972188473442,-0.8243804048629119,0.5829145728643216,-0.8325536906429657,0.8902416170505534,0.2698089767185884,-0.04977495687219227,0.17929915011897346,-1.0308658993844611e-05,-0.033357390354683825,0.15262356474599076,0.033480974302947844,-0.04164489738183685,-3.992529183889867,0.9094043586017695,0.40794137
2.0442724906454552,0.5548898101684481,0.5548898101684481,15.21184805535101,0.8827271315692622,0.05226514427303485,0.13805205828895195,4322.396060333883,0.8003011013050441,-1.268236214405443,0.20570826856242913,-1.2002299737357665,0.004320200511129024,0.01369979358522929,0.2392790493383158,0.8897888153101877,0.9978406773046398,-0.4453154261173368,1.6754689027603673,0.5282095246561117,6.00039194918476,-1.6056937903241095,0.8390165452127796,-1.2746213430561264,-1.3072698668478644,0.06572823222275968,1.7473149232602898,0.8105574297671165,-0.785459765110438,0.0002839591424443736,-0.7860070840496673,0.3131443762939304,0.8511879973331977,-1.0828348950292506,-4.377591835081813,-0.05786046484961094,0.06563374245781202,0.5164261447948565,0.03839241627073546,0.014841336194606014,0.03752129751929445,-0.8979921525947832,1.2653424441790249,-4.060968171819654,0.04392219757934912,-0.16084489348549436,-0.5691293207432387,-0.569371894129082,-0.5729101077203733,12.764148998111773,-0.4845870791719442,0.7306338182597157,-0.09135981023531467,-0.28116150909044235,0.6673418061656609,1.027729043315959,0.11653496718716799,1.7927814592666391,0.7139829184626842,-0.391136931430251,-0.013257727379272128,-0.34726682184770935,-0.737579764855167,1.3694600873216278,1.0245542032028678,0.5897001098580321,0.027803399154024255,-0.312393944089423,0.013323767390674774,-1.2731558966847423,-0.5014065422413295,-0.9540746067283861,0.35513904259967743,-1.2902520813167002,0.1251552172913878,0.03234806919701422,0.36027834724564206,0.49546235732237986,-0.05318562636377478,0.48916157794568843,-1.1627908727377059,0.4698859555163386,0.6514514451332848,-2.019909488616937,2.148611561829223,-1.5112839603352954,-0.03826817918359815,0.5326633165829145,0.30326519758570075,-0.8293059169387896,-0.8297471844557136,-0.7499285958597278,3.3529066087523733,-0.00022365738134789376,0.06568091592097106,0.45355073427614373,-1.025467240547496,-0.3257853106416578,1.8931522848403475,-0.12614547972036327,-1.1264967
9.110402858969485,0.12550403914572072,0.12550403914572072,63.45415605097526,0.9939830043243906,0.013500201959721231,1.1837193940507094,-18416.552889550705,-1.007019331782748,1.5588984041595217,0.011949996383693878,0.7277396674968717,0.0002480438848633604,1.7479825902966858e-06,0.012046078831357023,1.0348529189583757,0.9998759806211208,0.5558524843010522,1.090554471753813,1.4317221240908764,59874.14171519782,9.110402858969485,1.5227949575980753,0.8902453698864735,-6.632601095192273,0.015749409032194205,1.0469741431717172,1.198841113964796,1.0,3.906544600647547e-06,0.9999999999999999,0.7310585786300049,-0.9842505909678058,-5.443379774710755,-1.8128760773369834,-0.003675386487818049,0.01574810697984695,0.5039372708737214,-0.015715255117313538,-0.007019331782748054,-0.09660117018557024,0.21814225893068678,0.44031000505163953,36.45658791733174,-0.8718538707478691,-0.18196444206043852,-22.27590790714932,-1.3028764254280407,-0.38436367561739,-0.9306204017175949,1.0,0.7310341942414426,-0.3064553213583765,-0.7158392468765404,0.6676399333143422,-0.21275812238937752,-0.15557788140975295,1.5194037729783498,0.7560048122469742,-0.12361199845678973,-0.2273167147406039,-1.1070173991202807,-0.5516125771041762,0.3431212586838428,0.17855682286048447,0.879797532649608,-0.1707855285623534,-1.4160862473430185,-0.02431735932859738,0.9999900000999989,-1.464340741474878,0.996482661391137,-1.0664743696094046,-1.5593203000582254,-0.05303925037235191,-0.1387136572025638,0.8739640603593047,4.347810470921396,-0.05614010272097704,0.10975463011352653,-0.19576547288206644,0.10953441064002972,2.266904325793112,-1.4242529778226674,0.27632728551584773,-0.5738023612822287,-0.4536641695586386,0.5175879396984925,-2.4620439728981522,0.33439288558542135,0.256881585550104,-0.22035165689437533,0.9220833346236635,-2.4224666118206118e-08,0.015748757949502337,0.10931603900477678,1.2563017082643235,0.2722603325031283,0.6984546781996539,0.4627312117557169,1.1805133
1.1960421193194908,1.3817065461639677,1.3817065461639677,1.8327250267821107,0.6703759811332983,0.4412673363283733,0.08144500694727608,16.862987988741722,0.24817590895036878,-0.189662439921847,0.46748356109947237,0.3515198378177675,0.29770728369116317,0.341578078088738,0.6990313664425342,0.13659010981207576,0.8548028066629065,-0.5104439076021559,1.1665075984671875,1.6047272607568397,3.111306265749718,-0.6253543171945999,1.1343735619759259,-1.3589340463178452,5.545341964578896,0.5456255892928439,2.4133459733578895,1.4442519327861298,-0.5228530894467214,0.16243671210076274,-0.5233199083321454,0.3721853283327078,1.0684786787395653,-1.6548398122805272,-2.1155555451865204,-0.195209059499866,0.49723450693192434,0.6331201000577612,0.5579350312965924,-0.2746771804963526,0.17928746025910336,-0.2803091050813519,1.5321152280040093,1.4588321650380325,-0.5993895334261748,-0.23170198821599175,-0.4550557555716088,-1.3121534819373544,0.5101382652329346,0.3836754482091267,-0.14293514796991905,0.70157366927093,-4.328331710461172,-0.4138340077656555,0.645420497706714,0.3182862243261181,1.511160416787641,0.5282681641995706,0.723415423967329,0.47830987111089407,-0.09686684323850728,-0.7619274077944977,0.16145371786041085,1.1938520426313537,1.5712896930280766,0.11158288425422525,-0.3232583130854291,-1.141927162231832,-0.7674187087186956,-1.9126197136089367,-0.9300788761589719,0.1807567616623477,-2.514331572886818,-1.5924657998560647,-0.43002641204504477,0.6078159116297366,0.9786269031646935,1.000254399345153,-0.5862841094719142,0.8360809568711239,-1.3033294628365315,0.7420215926235352,1.438620379922128,-1.2759670667767349,10.099117885095938,-1.3114240892808153,-0.5554642419077198,0.07537688442211056,-2.224922664124941,-0.8484901387156895,0.03141648336025579,-0.31278385776151135,1.536773042147259,-0.03584576628278728,0.5189529475021966,0.6837276951385488,2.3522653199299803,0.4571685863488114,0.6231549702587273,-1.051745307111486,0.0083781123
-2.3625986807392367,-0.8710635860813317,-0.8710635860813317,-2.233235336293555,0.9117495572428248,0.2849799259585266,0.06678651729351848,-294.4353931565214,-0.311701168834447,0.5567017812279811,0.1597472645633396,-1.0160576170205389,0.20051663847194456,0.005750714675042066,0.1791598156053009,0.2468565295987286,0.9014058117581897,0.3364492667390336,-1.0098194531778837,-1.1207734585690972,0.04701411392155718,0.29818821638735565,-0.7232365051995477,0.2970607811309932,0.8627975748511961,-0.44779084232702276,0.721015101702569,1.0120388313741804,-0.12621196262331574,-0.08978951444193516,-0.1265571942262762,0.46848882790464813,-0.321578879703707,-5.181656441000709,0.8074579251700379,-0.16720797757821146,-0.42008138378534327,0.3898861412796731,-0.517549471982442,-0.4379131314577627,-0.13381613226195566,-0.6265082133931792,-1.3009932750010782,1.081690828637745,0.4388560705128261,0.5351857229653032,0.05159902182240026,1.6143542678533804,4.810992382558703,0.4411911788025239,-0.0020104883481884637,0.7112383116779599,2.7680829918998726,0.9727391673814256,0.6527723593826514,-0.726991620963787,-1.1009191782792385,1.0615948346812942,-0.594314510791286,-0.04986631876069764,-0.6026938363901782,1.6271687500733152,1.615399141962318,-0.7966791687479202,0.12442972662470608,-0.031947641627198764,-0.6685630721385966,-0.046500715667024406,0.11912910532917177,-7.923807040820542,0.8682245441635195,-0.5790667168188922,32.56246005455364,1.551630227594472,-1.8235062920332132,0.4102837995351856,0.8672549377460625,-4.048951872593527,-0.1889428318188517,-0.42327274375430896,-0.3721582955221351,-0.41074657012264015,1.6623682046056432,1.0926248702447114,59874.14171519782,-2.7951320923417176,0.08166065612070517,0.05527638190954774,-1.297105317188743,-0.039388485608040355,-1.007546980896763,0.024184130488002976,174.03493632569402,0.000645486685373577,-0.4329752447063909,-0.399683955849293,-1.3401847736970227,-0.11230916647330227,-0.892248932952116,-0.019727647845806995,0.90361228
1.2287005504814072,1.0960125791681776,1.0960125791681776,3.544030335005213,0.6866990439400994,0.024945128782956138,-0.5993679771837876,351.3888410183875,0.7671027259811835,-0.9814714880587123,0.4511983545744106,-1.622670473198085,0.07961123392707169,0.2905973607525703,0.66236476518371,0.5803661042065864,0.9604577644278471,-0.9676813301957772,0.6727740159253897,0.11334279192182156,0.34845519809823344,-1.175928862875601,-0.0654139523436369,-1.7709087661900762,0.9400192959155118,0.2821546276903352,0.3873000497495997,0.8749259446477432,-0.957050814712234,0.022462678068661094,-0.9576507335661096,0.2774690592806688,1.2392054424025691,-2.795851110501139,0.0381277668793121,-0.16488117320020385,0.27489806267749,0.5700743802764926,0.2726982189705893,-0.18994808873105049,0.2814311197316719,-0.9987923709196024,0.04625300398124674,0.08836460385419759,-0.4029821784271879,0.33043645397365795,-0.048028432286082945,-0.7616150735257547,-7.411921762171475,-1.1148553758415154,-0.876607116223595,0.7232134478275042,-0.30843615018701426,-0.6736374966284523,0.6617971518190988,0.3094490967932265,-0.052102654371807756,1.0197915973607827,0.08829430002344767,0.22949336192675063,-0.7058732600091903,0.0544598445336989,0.03258172750636873,1.3982225410289342,-0.7272580737892581,0.07844218458469704,0.0029546854467332566,-0.06398875302781959,0.05923569238055507,-1.0448875164228844,0.8487689916971982,-0.9116857284515703,-117.62509988311507,0.32510506687329355,-0.2890792593979742,0.2536909797200376,0.590416355188139,-1.9429644637859684,-0.04327645923587774,0.8138579514778423,-1.0200476027121563,0.7269418292076426,1.1464204084370249,2.4182364438598447,0.28615960051762723,-0.7966040927881932,0.9736814650053962,0.7889447236180912,-0.042668212063975974,-0.8032274359942991,-0.2743152750791852,0.06499842078584468,0.04745752818602753,-0.001027911771164439,0.27842572214194244,0.6717130001529006,16.926037501426425,-0.6370318364423626,8.822014729815313,-0.2820963555131137,-1.6477596
2.318934142571199,0.9234981843738999,0.9234981843738999,2.0313412217498787,0.9084554041355063,-0.4244569399955827,1.2918449668425378,21.206058275354234,-0.8421709837325078,1.4775016032858315,0.16511426549796965,-0.11996943131104576,0.24233525077100984,0.006429972031055164,0.1859529309256532,-0.5964794236606534,0.8812596262289863,-0.5569687609300809,-0.6143839456502317,-0.1616778730151366,5.644148393353662,1.5374962886133476,-0.9879805547208085,0.23179592213808192,-4.003605655422825,0.4922755841711123,1.7821452307001298,0.9364443403509692,0.6630185223408696,0.11929572713855185,0.6629152232643535,0.6599381312977163,-0.17074293816975727,-1.5902891992471535,1.2844620520714811,-0.12201072424526198,0.45602066725490015,0.6206423551154986,0.5001776780537834,-0.17915246139163818,-0.05117049035495247,0.5551375795985309,-1.2199949680666713,1.423069339229064,0.1984792659186263,-0.4140499440933339,-0.06671503984453671,0.4983072215880567,-0.7149762988065423,-1.348313152806392,0.2914586732229478,0.7070831785769893,2.9617777368833815,-0.2724041057386345,0.6496189951427197,0.988572189245021,-0.4467528618066589,0.5493369427169241,-0.7592984722723005,0.18337215185950412,-0.27245518403343255,0.4729693019312238,0.3702605198372971,0.6790730485460712,0.29451293013577906,0.37572961081791956,0.4007043967671855,0.04775131304855329,0.052728929759898374,1.5082307416722114,-0.03539897011271706,0.5393741674379683,-1.7918681779785484,0.7522597535084574,-0.5734705760220369,0.7534368948177894,0.5564555388984243,0.25626736108613773,0.30936618207336575,0.43122260020278763,-0.8147793754273214,0.4179817923031981,0.7779770789779102,-9.093832304538672,0.8926578287097745,-0.8793920062409457,-0.4321889351000596,0.7788944723618091,-2.8266432120395404,0.7887646830681627,-0.46791493702118364,-0.2998821716368795,0.6667402565603792,-0.029663150827775136,0.47263249060845064,0.4063425469944904,0.13502550674537192,0.5191355160409942,-6.185520854266279,-1.079480746455244,-1.8401934
1.2123199376434062,1.7397480339296254,1.7397480339296254,1.0930117243400488,0.678663640798305,0.29889553803698166,-0.6207840972726496,2.842212973069038,-0.07645817027302783,0.37349874347273526,0.45928213856103955,-0.11443495260311409,0.8370296942406745,0.3149669059259782,0.6803853827049376,0.44145181689825763,0.6098751627056895,-1.5217833323446952,-0.535722564316012,1.3124727628465749,0.24031335319207944,0.06913168023127891,-0.3702286694360524,-0.7678304774718209,-0.5419338394138695,0.9148932693165223,0.49590795263440374,0.7577856909751652,0.05702428714128218,0.7657928334788597,0.05673522519938564,0.5142522099196959,0.8578689821752401,1.4753214474473706,2.1255941098079756,0.7890245063506888,0.7234725910826451,0.7140004324623798,0.9577086355842598,-0.019433883131745648,-0.9865284275668142,0.5547606773868677,0.5929239439997799,1.0774612984905563,-0.1946070891528397,0.42585002719847564,0.03406116079632937,-0.34794159258220103,-0.3813146369786948,0.14437898909398356,0.00018542982764735818,0.6479123244802303,2.0955796548500363,0.2629172102801517,0.6035231234669405,0.7446714082817596,-0.627871187293456,0.34253504783599065,0.32091923358989344,1.6872772272246548,0.0017322361532308601,-0.04731962126245065,0.47154475014779623,-0.037567697998448724,-12.312449665625081,-0.6755593579182463,-0.25262404113559667,-0.6431743546269928,0.208672460011001,17.533312856577925,0.5007114166857423,0.8835570708283056,-0.049144123425210774,0.4636113782254245,-1.0295884139585942,1.0755487062098883,0.7296085962444053,-0.2894833712949627,0.5410569155284445,0.824854764613103,-0.002576998291005883,0.7344492240164662,2.030151525119025,1.2653082103547213,3.0559174358889782,0.27267184909239356,0.5396173349241791,0.7638190954773869,1.1430145632111222,0.7539528548728743,0.2876749056296768,-0.1555486641977514,0.5725564442811956,0.23846909739220923,0.7924974989958699,0.6777035772083836,-2.4973145031277117,0.009777340920210395,0.761914768184195,0.020371968028944698,0.76660422
