(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.20101016990342158,-0.7754754879818551,-1.28954803985216,0.08960437917473918,-0.7865415648378887,-0.7188148561771952,-0.7416808408102002,-0.9051884840103827,1.4621934911447125,4.3154149788724565,-0.19411026591709846,-0.7068573804966194,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.0935935935935936,-0.25408809978092944,0
0.2304647674382511,-0.8891056629281153,-1.1247383624689342,-1.0708645097279212,-0.827099635517783,-0.7504251850348495,-0.9238044871416136,-0.97392763523074,1.454583167266893,4.282697924810974,-0.19335880730758048,-0.7100049607296499,0.1961225028484074,-1.6290158004591642,2.368257843296591,-0.1094492824985111,10.678771974892113,0.4222413198174444,0.4724724724724725,0.3883284014206435,1
0.23137984621210428,-0.8993057891482702,-1.1119811880216937,0.11296549506186093,-0.7733989589493065,-0.7085099776406456,-0.6912422337752357,-0.8841855674733933,1.4651381198106885,4.328141001034219,-0.19218908400031187,-0.7069252318585947,0.03936197224335586,-3.234955100244601,1.201501568647608,-0.21413590949392147,3.3251060510360193,0.8322818805054786,0.3843843843843844,0.6301134958040681,0
0.19008991063756456,-0.7444650539959572,-1.3432644383732406,0.2979932006312248,-0.5980689557961144,-0.5656409121657328,-0.26348503597902745,-0.6410894821783226,1.5037092531039604,4.498343658379139,-0.18765906464670812,-0.7171396007772637,2.671910800057023,0.9827938719049754,-3.98524041225945,0.06407374853622824,0.01858797500844997,-0.25093589067494815,0.27877877877877877,-0.2433306223697285,1
0.18771864251291664,-0.7307025721361,-1.368564616821831,-0.6611047097894758,-0.4195767637360334,-0.4078078983984163,-0.08117092953907352,-0.4329790067089976,1.4515788037311461,4.269850452233776,-0.19290509644900355,-0.7066668451630241,2.51193824958902,0.9210546661338296,-4.226494559305733,0.06078656183510629,0.014603492605730064,-0.2366126942583514,0.8778778778778779,-0.23021027485258966,1
0.21416217504468804,-0.8262134273897737,-1.210355666472242,0.0507306790174501,-0.833430045925223,-0.7553449762231329,-0.9565036385209468,-0.9852857660802576,1.4792846779077897,4.389804433459113,-0.18999142202908004,-0.7186953354872391,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.5865865865865867,-0.25408809978092944,1
0.20025449884286362,-0.7725602509026023,-1.2944141806072276,-0.9984949880154017,-0.7718467880046274,-0.7072902808767593,-0.6855239560819946,-0.8817406816803616,1.516270107137259,4.555203050143003,-0.1852770826391793,-0.6439051527221356,0.0835115540847826,-2.4827702844250417,1.5538936037841207,-0.1668107983743016,4.729850540417098,0.6435347044538631,0.6856856856856857,0.5373582054433994,1
0.12566843655246757,-0.4927615624389322,-2.029420251963041,-0.8336620530018126,-0.5850884912083791,-0.5545922242868131,-0.24412793530606033,-0.6249891712735545,1.4158279493475008,4.119896119572218,-0.19702394033702209,-0.7210002973632993,2.68231542764109,0.9866803870570863,-3.9743099283505567,0.06417288884866137,0.018792265030612106,-0.251626008320475,0.8993993993993994,-0.2439593980069184,1
0.2554700875511135,-0.9855711782363136,-1.014650355637511,0.03730949620926327,-0.8388364478033646,-0.7595464928798829,-0.9854976173141333,-0.9951423135293305,2.171959757518192,8.775464983478155,-0.129102006961626,-0.7102868818121487,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.8223223223223224,0.47226329902048775,1
0.18339058953904588,-0.7075024106768155,-1.4134427237789873,0.0651688351201064,-0.8151987739330345,-0.7411707922612328,-0.8657202103396495,-0.9530723102245636,1.5403279890151342,4.666120456285379,-0.18296599295330318,-0.7136307803898123,2.7189385708152423,1.0002415728299257,-3.8572378233534113,0.06720359768183963,0.02112627350377798,-0.25926287622805133,0.3413413413413413,-0.25089618977978995,1
0.21948177379283768,-0.8467354150048214,-1.1810204137953102,-0.5934794148768723,-0.8268939970393611,-0.7502653500031305,-0.9227640401108994,-0.9735618649152471,1.5433104230359138,4.680057625692532,-0.1822428912724462,1.2313109969584546,0.025905223957772457,-3.653310633403501,1.0560230048082484,-0.24545632243560164,2.874914701622321,0.9469390678203351,0.4724724724724725,0.6731011820027878,1
0.10024051960063117,-0.38974156903826007,-2.565868611741405,-1.5098376826768716,-0.6248048186417029,-0.5881817746133846,-0.30738496387833475,-0.6748815257114071,1.4254494375751692,4.159726960297119,-0.1974705619634337,-0.7114264208286984,2.731935373546421,1.0050102860650691,-3.868896844226634,0.06648224590565321,0.02088139215236154,-0.25848161096896427,0.3913913913913914,-0.25018834759137865,1
0.12826499144371234,-0.49483746752393865,-2.020906408053474,0.0115863586474797,-0.7831814933241933,-0.716183960906505,-0.7284317695090186,-0.8997660995087768,1.7111577606333708,5.53536639853343,-0.16546976796943114,-0.6032157191305417,0.9409072609633712,-0.060910697958730824,63.29887621653489,-0.004092429420382244,59874.141715197824,0.015788068777385034,0.2092092092092092,0.01578610138818951,1
0.2260287825202799,-0.8751830032067608,-1.1426312241532302,-0.8928606874468262,-0.802794162634016,-0.731509528779106,-0.8094708511116464,-0.9319667213183132,1.5240321753451367,4.590698427473582,-0.18551102730063307,-0.0796015366221422,1.0647842610738933,0.06277220687935539,-61.72361671629259,0.004186804153734713,1.562333902451138e-27,-0.016211254126057062,0.25575575575575576,-0.01620912427384942,1
0.22868436922748103,-0.8822372362271066,-1.1334948173631036,0.1364702229381225,-0.6576313538292887,-0.6154641189480156,-0.369636461813833,-0.7176702356010023,1.702383654684759,5.487010955398597,-0.16672456206268293,-0.6140887556332257,2.0298168677815887,0.7079455760687925,-5.449897849196361,0.047564999263287874,0.004296743584145453,-0.18349967772808062,0.0935935935935936,-0.18047310864703284,1
0.19647173579688776,-0.7582339429702742,-1.3188715672609725,-0.8339690476337643,-0.5853954858403309,-0.554854325298954,-0.24457186573272172,-0.625367775635205,1.437080956390409,4.208393386245415,-0.19742802657044212,-0.716232454070978,2.7567061588093273,1.0140365463142063,-3.8061016938330074,0.06808249084592083,0.022234687849172277,-0.2627460171748146,0.13113113113113112,-0.254046930103419,1
0.25281111092963277,-0.9753133879860196,-1.0253219791074224,0.1048455101631448,-0.7755220988899961,-0.7101773915602069,-0.6991433926906933,-0.887541670543618,1.4609471320730871,4.310039772680036,-0.19175664083823074,-0.7153113120765794,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8578578578578578,-0.25408809978092944,1
-0.2031429966244799,0.7836958158339018,1.2759889996936549,-1.0538381207279433,-0.8161713756911888,-0.741927535069629,-0.8703097987494568,-0.9547535702712154,1.564516300207851,4.7803621164231025,-0.18013738931936274,-0.7056715251781496,1.7130488655945961,0.5382747452600398,-7.167895925016518,0.03616526287785202,0.0007709431480815663,-0.13952095418530308,0.3413413413413413,-0.13817909757337873,1
0.20004357527997974,-0.7717465473661954,-1.2957789849564967,0.0656895929299629,-0.8184711320127102,-0.7437165306009881,-0.8812705960040741,-0.9587449586262436,1.4744078654452786,4.368448297751017,-0.19053729290580534,-0.7188170029396748,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.6856856856856857,0.47226329902048775,1
0.3358830092503419,-0.7753281243492774,-1.2897931424462667,0.10489335062118132,-0.7758663353147718,-0.7104476365854121,-0.7004331801773224,-0.888087117505318,1.4517328127787805,4.270508098475902,-0.19517365074188808,-0.7125608678414672,1.8244888612433612,0.6012998717748035,-3.839112640885854,0.11284713821910736,0.02151268235274029,-0.2604868584672878,0.16316316316316315,-0.25200430884350783,1
0.25281111092963277,-0.9753133879860196,-1.0253219791074224,-1.0633382058833878,-0.8236397065141191,-0.7477356471788582,-0.9064753865239648,-0.9677993781904636,1.454583167266893,4.282697924810974,-0.19335880730758048,-0.6968288879828821,0.021576116010085244,-3.8361683163476483,1.0056863245920895,-0.25774204869555317,2.733782891538575,0.9943358268716185,0.4724724724724725,0.6883450322153154,1
0.19017169205078724,-0.733662659016572,-1.3630428346575536,-1.0231212172563793,-0.7790707458414647,-0.7129619419963931,-0.7125580125296841,-0.8931822338299039,1.477774228825521,4.383178862434754,-0.19160067773059497,-0.7102326480127407,0.021787965849516623,-3.8263974868606603,1.0082543511898818,-0.2570855723885311,2.740812340759792,0.9918032253234113,0.2092092092092092,0.687564924491155,1
0.21625812658551652,-0.8342992058381626,-1.198625120644294,-0.8840455380471575,-0.6469211488587843,-0.6066099177512909,-0.34823008763694335,-0.7035399507814328,1.4492702259127377,4.260004539592432,-0.1939259458808016,-0.6872810211997574,1.4592866801769642,0.3779477411072246,-10.208857612748545,0.025393313603501614,3.684253224127078e-05,-0.0979641529456956,0.5865865865865867,-0.09749683878351643,1
0.13451958926906535,-0.5189666605799079,-1.9269431842006812,-0.8762657920423553,-0.6481974040285217,-0.6076673840716521,-0.3507229962611498,-0.7052147938050058,1.4748868063870513,4.370541027599826,-0.1902537236191948,-0.6702749820117735,0.02220230588804061,-3.807559126667239,1.0132427612312058,-0.2558198725677943,2.754518794845546,0.986920317454117,0.7752752752752753,0.6860501199059383,1
0.25751622108783,-0.9934647432509058,-1.006588379383721,-1.0781038550067534,-0.8363791507106962,-0.7576367850259892,-0.972193727384089,-0.9906439803510753,1.4887278254601577,4.431454348091364,-0.19065072062044952,-0.7083316984956709,0.024217576459818917,-3.7206766094551775,1.036903019314715,-0.24998246499455634,2.820468537827473,0.9644003463609316,0.0935935935935936,0.6788778275336602,1
0.22108446319741037,-0.8529182804586213,-1.1724590121956435,0.05283180953997002,-0.8275357995131709,-0.7507641932453569,-0.9260157470808849,-0.9747040950232777,1.477774228825521,4.383178862434754,-0.19160067773059497,-0.712315251060352,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.2092092092092092,-0.25408809978092944,0
0.22538930452735922,-0.8695255211386723,-1.1500657270504522,0.05177474651764358,-0.8323859784250295,-0.7545336110510491,-0.9510196724329949,-0.9833991612950835,1.8130274001809037,6.128974231760396,-0.1547721166320476,-0.7191439842180956,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.2111411488163567,-0.8145588861872223,-1.2276733992981634,0.06172467650676117,-0.8144212675058667,-0.7405657771831692,-0.8620706414466328,-0.9517311524010895,1.4902918559592166,4.438390700766564,-0.18999142202908004,-0.7075417599165698,0.24698957397364008,-1.3984091538780898,2.7587879905235866,-0.09395542909293204,15.780704988918057,0.3624680169534562,0.2092092092092092,0.34044118973970394,1
0.13143577702090517,-0.517358474850474,-1.9329331168687094,-0.026723160927880518,-0.7760727663778655,-0.710609683100063,-0.7012078135517124,-0.888414385682338,1.4029015860469667,4.066983565781888,-0.1963079278883304,-0.7229224993910538,1.2017451332911935,0.18377477809885137,-21.42377719691271,0.011861105428926294,4.96331434861934e-10,-0.04668710977427948,0.9269269269269269,-0.04663629644953182,1
0.31783258051450763,-0.733662659016572,-1.3630428346575536,0.3610087035986881,-0.523152021343985,-0.5009287807304785,-0.1668703383003863,-0.5505452865361229,1.4517328127787805,4.270508098475902,-0.19517365074188808,-0.7164064665382939,1.8342213253656172,0.6066200455965549,-3.8054416074756183,0.11384558578045609,0.022249369508330695,-0.26279159098159466,0.16316316316316315,-0.25408809978092944,1
0.2514309677515294,-0.9699890758698458,-1.0309500739520925,0.2567094772044113,-0.6242234520053426,-0.5876947090010948,-0.3063689753069445,-0.6741371510342635,1.5333408774382353,4.633631386579117,-0.18270369136318843,-0.7159505268733709,2.731808165904455,1.0049637217850769,-3.839112640885854,0.06752086643690432,0.02151268235274029,-0.2604868584672878,0.8578578578578578,-0.25200430884350783,1
0.1297613779562412,-0.5006102776523051,-1.9976017686002079,0.0546771837987966,-0.8256904252543443,-0.7493298221993867,-0.9167012488395191,-0.9714249962299989,1.4637595328201058,4.322178393087987,-0.19169992698090865,-0.7148550591299458,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.7752752752752753,-0.25408809978092944,1
0.19167545066887734,-0.751019532088431,-1.3315410221481057,-1.3929614470755345,-0.7835962852433505,-0.7165088686963469,-0.7300538392798925,-0.9004334699089744,1.4490136449498612,4.258911643739936,-0.1926640625553846,0.9587364836318942,2.196615834068805,0.7869179187904531,-4.979565223937401,0.05125638609156413,0.006877051885146022,-0.2008307453921626,0.8873873873873874,-0.19687897858515763,1
0.13607410475717527,-0.5249637197143708,-1.904929829898345,-1.0706733975567784,-0.8332420487464058,-0.7551988804486708,-0.9555134788714362,-0.9849456638570799,1.470194303279192,4.3500802938179435,-0.19305397032447413,-0.6870829614603904,0.02299462792313126,-3.772494658893882,1.0226605226917345,-0.25346398330146286,2.780582735136994,0.9778315982734036,0.0935935935935936,0.6831925609554823,1
0.16134165081324636,-0.6224415591072328,-1.6066023410418357,-1.0255186583849183,-0.7773782319478494,-0.7116342285552211,-0.7061270916098876,-0.890487084136798,1.4545994928917765,4.282767843101513,-0.19374871507667002,-0.7163835279824469,0.03907655937780325,-3.242232496169445,1.189913095879193,-0.21783706474736428,3.286795558892965,0.8403875075685072,0.3413413413413413,0.6334581460889327,1
0.1274927165631056,-0.4918581593000868,-2.033147793870017,-1.0211646485342338,-0.7772288587169461,-0.7115170189036508,-0.7055624199017584,-0.8902496542828815,1.5407929431765237,4.668290492853745,-0.18254063902338735,-0.7134278528673079,0.02840889711773868,-3.561052904082916,1.0833815506259235,-0.2392577685135134,2.9546539890734076,0.9230258403484444,0.4724724724724725,0.6648744451124152,1
0.1975848668292405,-0.7662684645029841,-1.3050426798856007,-0.9892081863025584,-0.7837198576318406,-0.7166056561180454,-0.7305378062824878,-0.9006323976244179,1.4444955103834325,4.239712712165018,-0.19539341693901124,-0.5878645888544565,0.4992118326150624,-0.6947247590526615,5.582191826736199,-0.04618979825874383,265.65323400008106,0.17913110282101874,0.27127127127127126,0.17631289195879912,0
0.2316555749601217,-0.893699563995861,-1.11895678352649,0.20804191527515714,-0.6574814806333724,-0.6153405291419014,-0.3693291735074748,-0.7174713078855588,1.4386534469683587,4.215016251025114,-0.19728624192713684,-0.6948463282665847,2.4148453723739287,0.881635257052142,-4.376174406626875,0.05923475161048092,0.012573367322344639,-0.22852008828297432,0.0935935935935936,-0.22273941299602018,1
0.1306150324925022,-0.5039035344846918,-1.9845462018532403,0.09386567334829621,-0.7865019357048447,-0.7187838409402248,-0.7415231152392996,-0.9051243137795945,1.5594643837209505,4.7562730255047505,-0.1798041954075954,-0.715060372955931,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.8223223223223224,-0.25408809978092944,1
0.12543165630057895,-0.4839069302553556,-2.0665557838366393,0.058976066335905464,-0.8213915427172355,-0.7459876962944374,-0.8954134489616908,-0.9638464919739083,1.8885361775029144,6.60968618870527,-0.14893058932786984,-0.7142010965731043,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.2163378458267241,-0.8346067473322377,-1.1981834379255234,-1.0795711594245299,-0.8378464551284728,-0.758777095188591,-0.9801122057337899,-0.9933262959980235,1.6420253035216974,5.165620875221392,-0.1711624213981383,-0.7111072372543586,0.024217576459818917,-3.7206766094551775,1.036903019314715,-0.24998246499455634,2.820468537827473,0.9644003463609316,0.5865865865865867,0.6788778275336602,1
0.23296097914746405,-0.8987355559613395,-1.1126867299665584,0.1649064975698058,-0.825835197792794,-0.7494423563736208,-0.9174281044467666,-0.9716816771531518,1.6447860744324871,5.179901675007672,-0.1706023720570825,-0.7101537373987046,0.04766295410703473,-3.0436008262900054,1.2675682953556104,-0.20449152583751576,3.5522041401075723,0.7889021269946679,0.7752752752752753,0.6113668175048298,1
0.24769072649390292,-0.9700467398999849,-1.0308887889164944,0.2982180048347729,-0.582149604218368,-0.5520811609082829,-0.2399113431540908,-0.621369970257098,1.4520342445797496,4.271795559454171,-0.19433712134638692,-0.7132733822482826,2.7989011268144166,1.0292268854415174,-3.8054416074756183,0.06710097257391266,0.022249369508330695,-0.26279159098159466,0.27877877877877877,-0.25408809978092944,1
0.16534497179821994,-0.6369408591299779,-1.5700291258708363,-1.0622424311728134,-0.8251180419844403,-0.748884888824719,-0.9138339224379451,-0.9704111065835447,1.510231759741659,4.527780029854285,-0.18823329245209452,-0.6840568337102133,2.0251990423752617,0.7056679882591017,-5.459389588378807,0.04755274123175602,0.004256152957276845,-0.18318066108062003,0.025525525525525526,-0.18016963699320696,1
0.13691797707875827,-0.5274368658958908,-1.8959974636509902,-0.08032728610593065,-0.8296768915559156,-0.7524282595412825,-0.9369590814249704,-0.9785286407782564,1.4427631277297592,4.232374265739866,-0.1963079278883304,-0.7150977613562873,2.742562053842499,1.0088925396542023,-3.8184971187048022,0.06798608788699953,0.021960780552118416,-0.2618931359336446,0.17817817817817816,-0.25327620646721366,1
0.1088767538491829,-0.4200408133191096,-2.3807777150869907,0.06864244587088864,-0.8155182790717844,-0.7414193968058866,-0.8672249329943075,-0.9536241742093424,1.4621934911447125,4.3154149788724565,-0.19411026591709846,-0.7159197967285513,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.0935935935935936,-0.25408809978092944,1
