(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
-0.020000000000000018,-0.9903177004538577,-0.7593463076367931,-2.0,-1.0,0.08403361344537819,-1.0,0.5447802104726811,-0.0680272108843537,-0.9946693320006663,0.7117595414043808,0.0022369496141625422,0.48315217391304344,-0.840260251445452,-1.0,-0.792,0.5480301099205008,-0.7615941559557649,0.9955311047152512,-1.981998199819982,0.792,1.0,-0.9977630503858375,-0.9505050505050505,-0.9907889467360834,0.9891207349817106,-0.9606337013922227,0.5421832806725284,-1.0,-1.9786666666666668,0.5403023058681398,-0.7445593978071015,-1.0,1.000010000100001,-1.0,-1.0,-0.039366298607777295,0.10463866588700395,-0.9786666666666667,0.10502309960651013,0.9800098000980009,0.36987200150296706,0.27315642623376213,0.02400960384153661,0.5403023058681398,1.0264779740683245,2.743698622634526,1.0548808121172086,0.36787944117144233,-1.032218768613056,-1.0,-1.000010000100001,0.02400960384153661,-1.0,-0.7127444093549816,0.5033002821034609,-0.8784313725490196,-0.9709724238026125,0.0,-1.0,0.5403023058681398,0.627280528296988,1.0,-1.0,-0.9759903961584634,0.5738681943759254,-0.36207743363500106,-0.00933706816059754,0.4731705807219364,-0.9687968796879688,-0.8927399507793273,0.020682523267838704,0.9331297144708223,1.0234226922172776,-1.000010000100001,-0.9296867311031929,-0.9425770308123249,0.9709821336239487,0.9013999439159601,0.7350593893476497,-0.7576448579882935,-0.9793174767321613,-0.9906629318394025,1.0,0.5403023058681398,-1.0,-0.9687968796879688,-1.0,-0.9559955995599559,0.01320132013201325,0.9385673940931447,0.5403023058681398,0.36787944117144233,-0.9659863945578231,0.5403023058681398,-0.018001800180017957,-0.7615941559557649,0.6230492196878752,0.38596831437424217,1.0472459901682611,0
0.013239731510561015,-0.7391830559757941,-0.6944008657701533,-1.986760268489439,-0.986760268489439,0.0,-0.9413609709532249,0.6551575914605006,0.0,-0.8564051307679493,0.8414709848078965,0.005447117566954152,0.7766304347826087,-0.838515425530525,-1.0,-1.0,0.5443399644896143,-0.7615941559557649,0.9891354359558799,-1.986760268489439,1.0,1.0,-0.9945528824330458,-0.990530303030303,-0.9951942330796957,1.0048390707571817,-1.0,0.5448778589256151,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.038627173160034715,-1.0,0.03864640171114264,13.97631207437959,0.37203136189015695,0.2689414213699951,0.0,0.9974407018739538,1.000010000100001,2.7403467011106906,1.000010000100001,0.41853280710435814,-1.000010000100001,-1.0,-13.97631207437959,0.0,-1.0,-0.742445375328952,0.5,-1.0,-1.0,0.0,-0.0715596330275231,0.5403023058681398,0.5768685479825529,1.0,-1.0,-1.0,0.7410182886160509,-0.40925455250371456,-0.11764705882352944,0.36787944117144233,-1.0,-0.9559064807219032,0.0,1.0,0.8823617647941184,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7075961192380658,-1.0,-0.8823529411764706,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0014525646845211515,0.32336956521739135,-0.840685273307176,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9970969805751204,-2.0,1.0,1.0,-0.9985474353154788,-0.998989898989899,-0.999199038846616,1.0008116193451442,-1.0,0.5415240264701453,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.001452563662911888,-1.0,-0.0014525646845211515,1.000010000100001,0.3700332155286389,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7634978219060082,1.000010000100001,0.38060240696771647,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.48627931535948965,-0.44174415173115256,0.0,0.378027204775679,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4009173430419921,1.000010000100001,0
-0.010000000000000009,-0.9921331316187594,-0.7597691681531586,-2.0,-1.0,0.0,-1.0,0.5439417787035974,0.018001800180017957,-0.9956688322505414,0.8304973704919705,0.004704493871992788,0.732608695652174,-0.8389198334858252,-1.0,-0.98,0.5460186171857645,-0.7615941559557649,0.990613144518606,-2.0,0.98,0.9643204644496853,-0.9952955061280072,-0.8323232323232322,-0.9931918301962356,0.9967963266146271,-0.9548727796447432,0.5442550073119358,-1.0,-1.9776,0.5403023058681398,-0.7419811201329669,-1.0,1.000010000100001,-1.0,-0.981998199819982,-0.023100788637195224,0.03035590612509102,-0.9776,0.030365235414307468,0.9900099000990009,0.36917287800343573,0.2733682555951926,0.06242496998799518,0.5403023058681398,1.1167061492793655,2.730363819554768,1.0131854959110191,0.36787944117144233,-1.0030193892976964,-0.9719887955182073,-1.000010000100001,0.06242496998799518,-1.0,-0.7464679662406007,0.5007500744448324,-0.9411764705882353,-0.895500725689405,0.0,-1.0,0.5403023058681398,0.5694741958124278,1.0,-1.0,-0.9375750300120048,0.36787944117144233,-0.41594271830853996,0.0,0.36787944117144233,-0.996999699969997,-0.9649302707136997,0.031023784901758056,1.0,1.000010000100001,-1.000010000100001,-0.8241724582478646,-1.0,0.9156790239769339,0.9834983498349835,0.7350593893476497,-0.7615941559557649,-0.9689762150982419,-1.0,0.9447622186129353,0.5403023058681398,-1.0,-0.996999699969997,-1.0,-1.0,0.003000300030002956,0.9940084017402642,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,0.8157507599921291,0
0.0012931830777757058,-1.0,-0.7615941559557649,-1.9481017564161736,-0.9987068169222243,0.0,-0.9942724669303153,0.5403023058681398,0.06300630063006296,-1.0,0.8414709848078965,-0.009617814503619537,0.10543478260869565,-0.8412766864811726,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9992811097284291,-1.9987068169222244,1.0,0.87795719265896,-0.999640490240581,-0.9818181818181818,-0.999199038846616,1.0008116193451442,-1.0,0.5406047879766317,-1.0,-1.7585654565456545,0.5403023058681398,-0.7615941559557649,-1.0,1.0100880771608343,-1.0,-0.936993699369937,0.10132158590308371,0.025475829828466356,-0.7706666666666666,0.025481343398907508,1.000010000100001,0.36807386914086443,0.31633491052327095,-0.050605060506050625,0.5403023058681398,1.000010000100001,2.7204889341202456,1.000010000100001,0.4457486726649602,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7505263061000851,0.5,-1.0,-1.0,0.9097826086956522,-1.0,0.5403023058681398,0.561863830831702,0.9878987898789879,-1.0,-1.0,0.36787944117144233,-0.4227637649354291,-0.06629318394024275,0.36787944117144233,-1.0,-0.9741591468416735,0.022750775594622574,0.9265699477069739,0.9337161532212894,-1.000010000100001,-1.0,-1.0,1.1127574801935296,1.0,0.763010582203316,-0.7323174588257253,-0.9772492244053774,-0.9337068160597572,1.0,0.5403023058681398,-0.9900226757369615,-1.0,-0.855737841838272,-1.0,0.0,1.0,0.5504453142811551,0.36787944117144233,-0.9625850340136054,0.5821751485542432,0.0,-0.7395090050208665,0.9333449551437737,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.5891447579422694,0.0024548343168406817,0.5190217391304348,-0.8401420980583305,-1.0,-0.6299999999999999,0.5419861854660807,-0.7615941559557649,0.9950963575778418,-2.0,0.6299999999999999,1.0,-0.9975451656831593,-0.9950757575757575,-0.9979975971165399,1.0020164608150186,-0.8223715794527124,0.5423663476564033,-1.0,-1.8026666666666666,0.5403023058681398,-0.6763586140139172,-1.0,1.000010000100001,-1.0,-1.0,-0.17762842054728756,0.10868106728079052,-0.8026666666666666,0.10911202376355311,1.000010000100001,1.0699747425727497,0.3094553821833167,0.4441776710684273,0.5403023058681398,1.000010000100001,3.698886308403935,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.4441776710684273,-1.0,-0.7106189679491871,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6306288146051322,1.0,-1.0,-0.5558223289315727,0.36787944117144233,-0.3588478815151116,0.0,0.36787944117144233,-1.0,-0.8884331419196062,0.0,1.0,1.000010000100001,-1.000010000100001,-0.1717148950779337,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-0.1859185918591858,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4620879675837,1.000010000100001,0
0.012747090338074973,-1.0,-0.7615941559557649,-1.9872529096619251,-0.987252909661925,0.0,-0.9435428883131056,0.5403023058681398,0.09180918091809187,-1.0,0.8414709848078965,0.01708397639582393,0.9597826086956505,-0.832118128146971,-1.0,-1.0,0.5966165782256463,-0.7615941559557649,0.9661239094578452,-1.9872529096619251,1.0,0.8248105638646672,-0.9829160236041761,-0.9199494949494949,-0.9315178213856629,1.0735282914881505,-0.9759961593855017,0.5545984320291406,-1.0,-1.835094389438944,0.5403023058681398,-0.7513274428833194,-1.0,1.000010000100001,-1.0,-0.9081908190819081,-0.02400384061449834,0.008346510664271703,-0.8912,0.008346704490148182,1.000010000100001,0.37433788283545405,0.29086225164800117,0.061224489795918324,0.5403023058681398,1.000010000100001,2.787825775005632,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.061224489795918324,-1.0,-0.7507053774051069,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5615244768764227,0.9438943894389439,-1.0,-0.9387755102040817,0.3896936975160776,-0.4230664442259717,0.0,0.36787944117144233,-1.0,-0.9745693191140279,0.05170630816959665,1.0,1.000010000100001,-2.4393118374195857,-0.827342348851244,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.9482936918304034,-1.0,1.0,0.917136094531491,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5866386148067586,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9438943894389439,0.36787944117144233,1.000010000100001,0
0.00431061025925239,-0.9679273827534041,-0.7540780205461932,-1.9494847692787014,-0.9956893897407476,-0.010000000000000009,-0.98090822310105,0.5550758611176453,0.11341134113411344,-0.9823421622522073,0.818042890710956,-0.01769673389101445,0.28695652173913044,-0.8407403308686406,-0.99,-0.958,0.5450116878564985,-0.7615941559557649,0.997300054577497,-1.9956893897407477,0.958,0.7860394500296114,-0.9986491148433954,-0.9474747474747475,-0.9943932719263117,1.0056484539033,-1.0,0.541438543189242,-0.984,-1.7760299229922993,0.5403023058681398,-0.7615941559557649,-1.0,1.0031170220667298,-0.952763904,-0.8865886588658866,0.04405286343612336,0.03493513817219201,-0.8101333333333334,0.03494936094675882,1.000010000100001,0.36864304387371727,0.30786208390089653,-0.04620462046204621,0.5403023058681398,1.000010000100001,2.722674106638612,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7459226104871713,0.5,-0.9607843137254902,-1.0,0.9173913043478261,-1.0,0.5403023058681398,0.570485260572303,0.9658965896589659,-1.0,-1.0,0.36787944117144233,-0.4150317438968604,0.0,0.36787944117144233,-1.0,-0.9636997538966365,0.1737331954498449,0.9331297144708223,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.046093892318597,1.0,0.7606587189883276,-0.7615941559557649,-0.8262668045501551,-1.0,1.0,0.5403023058681398,-0.9809523809523809,-1.0,-0.8676920987527306,-1.0,0.0,1.0,0.5686796069842459,0.36787944117144233,-0.9659863945578231,0.5785916867729636,0.0,-0.7414964803140018,0.9658965896589659,0.36787944117144233,0.9619868061798489,0
-0.3480000000000001,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.7732813107766802,0.00985565138447575,0.8945652173913043,-0.8361051725120354,-1.0,-0.884,0.5565435129523817,-0.7615941559557649,0.9803858310952608,-1.8955895589558955,0.884,1.0,-0.9901443486155243,-0.9603535353535353,-0.9805766920304366,0.6649216267482211,-0.9443110897743638,0.548569175673059,-1.0,-1.9381333333333335,0.5403023058681398,-0.7371967050465296,-1.0,1.000010000100001,-1.0,-1.0,-0.05568891022563616,-0.00985533229103922,-0.9381333333333334,-0.00985565138447575,0.6520065200652005,0.36823764246575663,0.28127755471680066,0.06962785114045622,0.5403023058681398,2.02056868539074,2.743698622634526,1.4320503025453009,0.37120530005745517,-1.000010000100001,-1.0,-1.000010000100001,0.06962785114045622,-1.0,-0.7615941559557649,0.4739210771376511,-1.0,-0.4949201741654572,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-0.9303721488595438,0.37388822875182687,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-0.8053230010978174,-1.0,0.4949251234166913,0.6750700280112045,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,-0.10441044104410446,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,-0.10441044104410446,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.020136707925364816,-0.8021180030257187,-0.7119141653143146,-1.979863292074635,-0.9798632920746352,0.0,-0.9108141279149056,0.6285922758067882,0.0,-0.8910544727636182,0.8414709848078965,0.0008751702224240043,0.20054347826086957,-0.84099780612812,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9982504254780702,-1.979863292074635,1.0,1.0,-0.999124829777576,-0.9946969696969696,-0.9993992791349621,1.0006110940729387,-1.0,0.541038529208123,-1.0,-1.6895894389438944,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.06609151213036554,-0.7952,0.06618799630751859,1.000010000100001,0.36807587408796355,0.3110532205805725,0.0,0.5403023058681398,1.000010000100001,2.7204889341202456,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7319602079486058,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5954771832443829,0.8943894389438944,-1.0,-1.0,0.36787944117144233,-0.39215920686866085,-0.26890756302521,0.36787944117144233,-1.0,-0.9329368334700574,0.0,1.0,0.7310997479722696,-1.000010000100001,-1.0,-0.865546218487395,1.000010000100001,1.0,0.7350593893476497,-0.6237332362504117,-1.0,-0.73109243697479,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.6259950650501308,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.8943894389438944,0.36787944117144233,1.000010000100001,0
0.006096434509514137,-0.9521936459909228,-0.7503169067840552,-1.993903565490486,-0.9939035654904859,-0.017000000000000015,-0.9729987726714846,0.5622602741030682,0.16561656165616556,-0.97367982675329,0.8028140048118926,0.007046754425783064,0.8271739130434783,-0.8376427463831725,-0.983,-0.9319999999999999,0.5560443225780246,-0.7615941559557649,0.9859561478963712,-1.993903565490486,0.9319999999999999,0.6961957221824794,-0.9929532455742169,-0.8343434343434343,-0.9811774128954747,1.0191940609288577,-1.0,0.546218481407995,-0.992,-1.8835661166116613,0.5403023058681398,-0.7615941559557649,-1.0,0.992009920099201,-0.976191488,-0.8343834383438344,0.022026431718061623,0.013255996519602997,-0.8890666666666667,0.01325677305575923,1.000010000100001,0.3779624192050028,0.29130247221480854,0.0,0.5403023058681398,0.9991022296626718,2.849634294169272,1.000010000100001,0.4709515766082228,-1.000010000100001,-1.0,-1.000010000100001,-0.005500550055005493,-1.0,-0.752934480292548,0.5,-0.8431372549019608,-1.0,0.0,-1.0,0.5403023058681398,0.5572745998786937,0.9944994499449945,-1.0,-1.0,0.4263966602805545,-0.42684633590581833,-0.00466853408029877,0.36787944117144233,-1.0,-0.9796964725184577,0.05791106514994826,1.0,0.9953414193338945,-1.000010000100001,-1.0,-0.9845938375350141,1.0225329781525243,1.0,0.7350593893476497,-0.7596265097022716,-0.9420889348500517,-0.9953314659197012,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5449226621132278,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.9944994499449945,0.5554370486980182,0.7832777947551338,1
0.07598990085596402,-1.0,-0.7615941559557649,-1.924010099144036,-0.924010099144036,0.0,-0.6634392472385109,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0036314117113027677,0.6532608695652173,-0.8395033807026714,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9927503637284114,-1.924010099144036,1.0,1.0,-0.9963685882886972,-0.9982323232323231,-0.999199038846616,1.0008116193451442,-1.0,0.5433544642209039,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0036313957487287543,-1.0,-0.0036314117113027677,1.000010000100001,0.3681981965152724,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.722127320315317,1.000010000100001,0.3840432893753353,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.39748731425300626,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-1.8217821782178216,-1.0,0.0,-1.0,0.5403023058681398,0.44104410441044106,-1.0,0.7433067059233834,0.0041652292328643314,0.6891304347826087,-0.8392132089701072,-1.0,-0.838,0.5419861854660807,-0.5017048313584739,0.9916868906688336,-2.0,0.838,0.3124316932143259,-0.9958347707671357,-0.9930555555555555,-0.9979975971165399,1.0020164608150186,-1.0,0.5438025283961957,-1.0,-1.8261333333333334,0.8516966465650151,-0.7615941559557649,-0.5515818431911967,1.000010000100001,-1.0,-0.5589558955895589,0.0,-0.00416520514532401,-0.8261333333333334,-0.0041652292328643314,1.000010000100001,0.370745411919708,0.3044632767050299,-0.17821782178217827,0.5403023058681398,1.000010000100001,2.8008240568826492,1.000010000100001,0.397325275504954,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,0.6326530612244898,-1.0,-1.0,0.40325312233446065,-0.44174415173115256,0.0,0.418638165355438,-1.0,-1.0,-0.36734693877551017,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.8251830659825131,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-0.5549708289131039,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.6809170923843006,0.0,-0.6760387133521908,1.0,0.36787944117144233,1.000010000100001,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-1.6957695769576957,1.0,1.0,-1.0,-0.9986111111111111,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-1.8197333333333332,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.0,-0.8197333333333333,0.0,1.000010000100001,0.3682630505695462,0.3058202687555487,0.0,0.5403023058681398,1.000010000100001,2.719943462028497,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.4245236482342701,-0.3372549019607842,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.34953464322647365,1.0,1.000010000100001,-1.000010000100001,-1.0,-0.7633053221288515,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.6504653567735263,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,-0.3042304230423043,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,-0.3042304230423043,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.027218424779850925,-1.0,-0.7615941559557649,-1.9727815752201492,-0.9727815752201491,0.0,-0.8794490658666305,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0020426690876078624,0.44130434782608696,-0.8403655712402683,-1.0,-1.0,0.5418178951869923,-0.7615941559557649,0.9959188343217857,-1.9727815752201492,1.0,1.0,-0.9979573309123921,-0.997979797979798,-0.998197837404886,1.0018154524902099,-1.0,0.5420200242371286,-1.0,-1.738173817381738,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.00204266624660239,-1.0,-0.0020426690876078624,1.000010000100001,0.36828511692408095,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.719943462028497,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,0.7381738173817382,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.984488107549121,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.015511892450879028,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7396986995341644,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,0.7381738173817382,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00045392646391284597,0.12282608695652174,-0.8412256406089477,-1.0,-1.0,0.5404707914276191,-0.7615941559557649,0.999092353121409,-2.0,1.0,1.0,-0.9995460735360872,-0.9994949494949494,-0.999799759711654,1.0002102844986196,-1.0,0.5406842161392041,-1.0,-1.4389333333333334,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.16077229258709685,-0.4389333333333333,0.16217937952460237,1.000010000100001,0.36830450966050043,0.3919951638972536,0.0,0.5403023058681398,1.000010000100001,2.724316442389314,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.6844117695591624,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6694213825696783,1.0,-1.0,-1.0,0.4468284413923293,-0.3205917985715882,-0.9822595704948645,0.36787944117144233,-1.0,-0.8373666940114848,0.0,1.0,0.01774060691120466,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.017738568633285608,-1.0,-0.017740429505135547,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.5272924240430487,1.000010000100001,0
