(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
-1.5357142857142856,1.7252747252747251,1.0,-0.5357142857142856,-0.1785714285714286,-0.9999900000999989,0.9107297681203435,-0.4897369913373666,-1.0586080586080586,-1.700028900491308,-0.7252747252747251,-0.15386472999715972,1.0,-0.5,-0.15374453352769668,0.32623251171244355,0.4949509049276219,1.7707949524351554,1.9477340410546755,-1.000010000100001,-2.0,0.2869897959183672,-1.5357142857142856,-0.45113830218643725,-0.66334104934536,0.5150753768844221,-0.3074194501921372,-58823.529411764706,-1.3788068896101449,-0.5882352941176471,-0.5,-0.20354162426216163,-1.000010000100001,0.6624801353939261,0.0,-0.33333333333333326,-1.3788068896101449,1.9999600007999843,0.3678757623586366,0.34602076124567477,-0.6201659611097603,1.0,0.27472527472527486,0.33333333329999965,1.3956124250860897,-0.6643356643356644,-0.5357142857142856,-1.9499290225835764,0.7615941559557649,1.7444680510151256,99999.99999999999,0.0,0.8414709848078965,33333.33333333334,0.0,33333.33333333334,-0.8414709848078965,1.5882352941176472,1.5,0.5260234271223281,0.0,1.3130180451090943,0.11973036721303626,2.718281828459045,1.5,0.0,2.9999100026999175,0.6934673366834171,-0.33333666670000045,0.3333333333333335,-1.0000300009000278,0.0,0.3678794411714424,0.8775825618903728,1.3333333333333335,0.0707372016677029,2.9999100026999175,-0.49999999999999994,0.925390731563353,-0.33333333333333326,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,0.9999900000999989,0.9999800002999959,0.5,0.9999900000999989,-0.6666666666666667,-1.0,1.0,1.5,1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,-0.33333666670000045,-1.0,0.037037037037037084,1
-0.3928571428571428,1.8681318681318682,1.0,0.6071428571428572,-0.20238095238095236,-0.9999900000999989,-0.8257255155812976,0.5421127564531122,-1.8681318681318682,-1.360018496251549,-0.868131868131868,-0.2929737060900353,1.0,-2.0,0.22380648688046653,0.2956431700107339,0.438596324030964,0.5073412481284841,3.7936678946831774,-1.000010000100001,-2.0,0.3686224489795919,-0.3928571428571428,0.3768994985695385,-0.7631229829820956,0.9899497487437187,-0.7352941176470589,-73529.41176470589,1.1519120030369971,-0.7352941176470589,0.0,-0.3975422348870345,-1.000010000100001,0.5553063730019505,0.0,-0.9999999999999999,-1.1519120030369971,-1.000010000100001,0.7165336989915877,0.5406574394463669,-0.7004237369369114,1.0,0.13186813186813195,0.999999999899999,0.7165313105737893,-0.8461538461538463,0.6071428571428572,4.603817543836256,0.7615941559557649,1.7444680510151256,-99999.99999999999,1.5,0.8414709848078965,99999.99999999999,-0.0,-33333.33333333332,0.479425538604203,1.7352941176470589,0.0,0.7536529404661271,-1.5,-1.3130525263423194,0.2923104668287019,2.718281828459045,-1.5,-1.5,1.5000450013500408,0.0,-1.000010000100001,1.0,0.3333366667000003,0.0,2.718281828459045,0.5403023058681398,2.0,1.0,0.9999900000999989,0.9999999999999999,-1.850781463126706,-0.9999999999999999,0.36787944117144233,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,-2.000040000800016,0.9999800002999959,-1.0,0.9999900000999989,-1.1102230246251565e-16,0.5,-0.5,0.0,-0.5,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,-1.0,-0.037037037037037014,1
0.2857142857142857,-0.37362637362637363,-0.4999999999999999,0.7142857142857141,0.238095238095238,1.000010000100001,1.0559162303144602,-0.6133572603953825,-1.6263736263736264,-1.4782827224402446,-0.6263736263736263,0.93100986549624,-0.9999999999999999,2.0,-0.36443148688046634,0.3483332610680739,0.41061062822596356,0.6996725373751305,1.9477340410546755,1.0000100001000007,-1.1102230246251565e-16,0.510204081632653,-1.7142857142857142,0.5223718029261494,-0.5862106809240036,0.2964824120603015,-0.6764705882352942,-1.3529141181882247,1.5965167163195064,-0.6764705882352942,2.0,-0.3095613677997151,-1.000010000100001,0.4388799297915549,2.0,-0.33333333333333326,-1.5965167163195064,0.9999900000999989,0.7165336989915877,0.4576124567474049,-0.5555501229275527,-0.9999999999999997,0.37362637362637374,0.33333333329999965,1.3956124250860897,-0.5384615384615385,-0.7142857142857142,-1.911713539431738,-0.7615941559557649,1.9640527125166405,-1.9999600007999843,0.0,-0.8414709848078964,1.9999600007999843,-0.5000050000500005,-0.6666533335999946,0.8414709848078965,-0.32352941176470584,0.0,0.3923439198164471,-2.0,1.3130525263423194,0.20940916057039555,1.3956124250860897,0.0,-1.1102230246251565e-16,3.0000900027000816,1.0,0.9999900000999989,0.5,1.0000300009000271,-2.0,1.3956124250860897,0.5403023058681398,0.0,1.0,0.9999900000999989,-0.33333333333333326,1.850781463126706,-0.33333333333333326,0.36787944117144233,0.7310585786300049,1.3333333333333333,1.0,0.8414709848078965,-1.000010000100001,1.000020000300004,1.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,0.0,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,-0.5,-0.037037037037037014,1
0.4285714285714285,-0.7252747252747253,-0.9999999999999999,0.5714285714285713,0.1904761904761904,1.000010000100001,-1.942791087960153,-0.5164076551851798,0.05860805860805862,3.399884403930268,-0.27472527472527464,0.7483172136556773,-0.9999999999999999,0.9999999999999999,-0.1865889212827988,0.43174741679183426,0.438596324030964,0.9649159443723702,0.513417119032592,1.0000100001000007,2.0,0.32653061224489793,-1.5714285714285714,1.1910320499046108,-0.2712825241852542,0.47738693467336685,0.09163464380727161,29411.764705882335,3.6401325008230314,0.2941176470588234,1.0,0.025442703032770162,0.9999900000999989,0.5084082114541101,2.0,0.3333333333333335,-3.6401325008230314,99999.99999999999,0.3678831199474602,0.0865051903114186,-0.2680162097822464,-0.9999999999999997,0.7252747252747254,-0.33333333329999987,0.7165313105737893,-0.09090909090909116,-0.5714285714285714,-0.787867924851339,-0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,-0.8414709848078964,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,0.7058823529411766,1.0,0.07547397657287762,0.0,-1.3130525263423194,0.00748314795081475,0.7165313105737893,-1.0,-1.1102230246251565e-16,3.0000900027000816,0.4346733668341709,0.33333666670000023,-0.33333333333333326,-0.9999700008999723,-2.0,0.3678794411714424,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.3333333333333335,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000001,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
-1.4999999999999998,1.813186813186813,2.0,-0.4999999999999998,-0.4999999999999998,-0.9999900000999989,1.21431520479783,-0.4621171572600095,-0.4798534798534798,-2.428630409595661,-0.8131868131868131,-0.24002391525990174,1.0,-0.5,-0.12499999999999983,0.30721182119593504,0.3678794411714424,0.8071177470053894,3.7936678946831774,-1.000010000100001,0.0,0.24999999999999978,-1.4999999999999998,-1.0347946119002083,-0.726480795502475,0.5577889447236182,-0.12828850133018035,-0.4117605882764702,1.229744852267778,-0.41176470588235303,1.5,-0.06981477712192148,0.9999900000999989,0.39016854342397683,0.0,0.3333333333333335,-1.229744852267778,1.9999600007999843,1.3956170771817809,0.1695501730103807,-0.6713445122909352,1.0,0.18681318681318693,-0.33333333329999987,0.7165313105737893,-0.7762237762237763,-0.4999999999999998,-2.67632732600784,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,-0.3333300000333329,-1.000010000100001,0.9999900000999989,0.8414709848078965,1.411764705882353,1.5,0.6612727931409248,0.0,-1.3130525263423194,0.028747261167850025,0.3678794411714424,-0.5,-2.0,-0.9999900000999989,0.6934673366834171,0.33333666670000023,-1.3333333333333333,2.9999100026999175,0.0,2.718281828459045,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.16666666666666663,0.925390731563353,-0.3333333333333335,1.6487212707001282,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,1.000010000100001,0.9999800002999959,0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.5,-1.0,0.36787944117144233,-1.000010000100001,1.0,0.33333666670000023,0.0,1.0,1
0.2857142857142857,-0.3516483516483516,-0.9999999999999999,0.7142857142857141,-0.23809523809523817,1.000010000100001,2.207860450751594,-0.6133572603953825,-0.315018315018315,-3.091004631052232,-0.6483516483516483,0.938806220769993,-0.9999999999999999,0.9999999999999999,-0.36443148688046634,0.343361085679061,0.3886582154680669,0.42437284567695,0.1353352832366127,1.0000100001000007,-1.1102230246251565e-16,0.510204081632653,-1.7142857142857142,-0.5046640110627107,-0.6038733581240517,0.2964824120603015,-0.10079810818799885,-32352.94117647059,1.5423966708639065,-0.32352941176470595,1.0,-0.03386423773661716,-1.000010000100001,0.39016854342397683,2.0,0.3333333333333335,-1.5423966708639065,99999.99999999999,2.718254646048497,0.10467128027681666,-0.5705592609262502,-0.9999999999999997,0.35164835164835173,-0.33333333329999987,2.718281828459045,-0.5664335664335666,-0.7142857142857142,-2.031192237970732,-0.7615941559557649,1.9640527125166405,-99999.99999999999,0.0,-0.8414709848078964,-33333.33333333332,-0.0,33333.33333333334,0.8414709848078965,-0.676470588235294,-1.0,0.4203598599202994,-2.0,1.3130525263423194,0.010956076914787907,0.3678794411714424,-1.0,-1.1102230246251565e-16,-2.9999100026999175,0.4346733668341709,0.33333666670000023,-0.33333333333333326,0.999970000899973,-2.0,2.718281828459045,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.3333333333333335,1.0,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,1.000020000300004,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,-1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,-1.0,0.037037037037037084,1
-1.75,1.4615384615384615,1.5,-0.7499999999999999,-0.25000000000000006,-0.9999900000999989,2.3182534732891735,-0.6351489523872872,-1.4615384615384615,-3.091004631052232,-0.46153846153846145,0.10904062132004937,1.0,-0.5,-0.42187499999999983,0.3866209215374741,0.3886582154680669,0.48954165955695317,1.0,-1.000010000100001,-2.0,0.5624999999999999,-1.75,-0.7089372033644031,-0.44532612334333005,0.22110552763819094,-0.32352941176470595,-0.6470458826117598,2.1667136121282633,-0.32352941176470595,1.5,-0.03386423773661716,-1.000010000100001,0.39016854342397683,0.0,0.3333333333333335,-2.1667136121282633,1.9999600007999843,0.7165336989915877,0.10467128027681666,-0.43133726987558446,1.0,0.5384615384615385,-0.33333333329999987,2.718281828459045,-0.32867132867132887,-0.7499999999999999,-1.3928312759905885,0.7615941559557649,1.7444680510151256,-1.9999600007999843,2.0,0.8414709848078965,1.9999600007999843,-0.5000050000500005,0.666653333599995,0.8414709848078965,1.323529411764706,1.5,0.21301775147928986,-2.0,-1.3130525263423194,0.010956076914787907,0.3678794411714424,-0.5,-2.0,-2.9999100026999175,0.6934673366834171,-1.000010000100001,0.5,0.999970000899973,0.0,1.3956124250860897,0.8775825618903728,2.0,0.0707372016677029,0.9999900000999989,-0.16666666666666663,0.925390731563353,0.3333333333333335,1.6487212707001282,0.6224593312018546,0.8333333333333333,0.5,0.479425538604203,-1.000010000100001,0.9999800002999959,0.5,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.5,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-0.5,0.037037037037037084,1
-1.25,1.846153846153846,1.0,-0.25,-0.08333333333333337,0.9999900000999989,0.3035751148406802,-0.24491866240370913,-0.5128205128205128,-1.214300459362721,-0.846153846153846,-0.2718910052338984,1.0,-1.0,-0.015625,0.30024029794365076,2.0652984117090285,0.8668778997501817,7.38905609893065,-1.000010000100001,-2.0,0.0625,0.75,-0.3866892116315903,-0.74873645788284,0.7663316582914573,-0.25657700266036065,-82352.94117647057,-1.1818321489253965,-0.8235294117647058,-1.0,-0.5585182169753714,-1.000010000100001,0.9428731438548749,0.0,1.0,-1.1818321489253965,99999.99999999999,1.395607773098946,0.6782006920415224,-0.6890548056873629,1.0,0.15384615384615397,0.9999999999000011,0.3678794411714424,-0.8181818181818183,-0.25,-1.6248943818651773,0.7615941559557649,1.9640527125166405,99999.99999999999,-1.0,0.8414709848078965,-33333.33333333332,0.0,33333.33333333334,-0.0,-0.17647058823529416,-1.0,0.7159763313609465,-1.0,-1.3130180451090943,0.45995617868559996,1.3956124250860897,0.0,-1.0,0.0,0.4346733668341709,-0.3333300000333329,-0.33333333333333326,0.33333000003333313,0.0,0.3678794411714424,1.0,-1.3333333333333333,0.5403023058681398,-3.0000900027000816,-0.0,0.0,1.0,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,99999.99999999999,-1.0000000000999998,0.0,-1.000010000100001,-2.0,-0.0,0.0,-1.0,0.0,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,1.0,0.037037037037037084,1
-1.6785714285714284,1.8681318681318682,2.0,-0.6785714285714284,0.22619047619047608,-0.9999900000999989,0.7209898033738035,-0.5905898894560748,0.13186813186813184,-1.0625112891824475,-0.868131868131868,-0.2929737060900353,1.0,-1.0,-0.3124544460641397,0.2956431700107339,0.438596324030964,0.6285839333986253,0.513417119032592,-1.000010000100001,0.0,0.4604591836734691,-1.6785714285714284,0.3768994985695385,-0.7631229829820956,0.35678391959798994,-0.0,-0.9411670589176461,1.1519120030369971,-0.9411764705882353,1.0,-0.833706492977814,0.9999900000999989,0.6624801353939261,0.0,0.3333333333333335,-1.1519120030369971,99999.99999999999,0.3678757623586366,0.8858131487889274,-0.7004237369369114,1.0,0.13186813186813195,-0.33333333329999987,0.7165313105737893,-0.8461538461538463,-0.6785714285714284,-5.145443137228755,0.7615941559557649,1.7444680510151256,-0.9999900000999989,2.0,0.8414709848078965,-0.9999900000999988,-1.000010000100001,-0.3333300000333329,0.8414709848078965,1.9411764705882353,1.0,0.7536529404661271,0.0,-1.3130525263423194,0.7846649345673543,2.718281828459045,-1.0,-2.0,3.0000900027000816,0.4346733668341709,1.0000100001000007,-2.0,-0.9999700008999723,0.0,0.7165313105737893,1.0,1.1102230246251565e-16,0.5403023058681398,-1.000010000100001,-0.0,0.0,0.3333333333333335,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,-1.000010000100001,0.9999800002999959,0.0,0.9999900000999989,-1.3333333333333335,1.0,-1.0,1.0,-1.0,0.36787944117144233,-1.000010000100001,0.2135678391959799,1.0000100001000007,0.0,-0.037037037037037014,1
-1.5357142857142856,1.89010989010989,2.0,-0.5357142857142856,-0.1785714285714286,0.9999900000999989,0.6505181032300289,-0.4897369913373666,-1.89010989010989,-1.214300459362721,-0.8901098901098901,-0.3139148965424664,1.0,0.0,-0.15374453352769668,0.29108715049337375,0.438596324030964,0.5073412481284841,1.9477340410546755,-1.000010000100001,-2.0,0.2869897959183672,0.4642857142857144,-0.3675932335591655,-0.7771409089915554,0.5150753768844221,-0.8235294117647058,-0.8235211765529402,-1.123469411816849,-0.8235294117647058,0.0,-0.5585182169753714,-1.000010000100001,0.4793644486953708,0.0,-0.9999999999999999,-1.123469411816849,0.9999900000999989,2.7183090116850774,0.6782006920415224,-0.7114480043845864,1.0,0.10989010989010994,0.999999999899999,1.3956124250860897,-0.8741258741258742,-0.5357142857142856,-4.874556415366198,0.7615941559557649,1.9640527125166405,0.9999900000999989,0.0,0.8414709848078965,0.9999900000999989,-1.000010000100001,0.33333000003333313,0.8414709848078965,-0.17647058823529416,0.0,0.7922956164714405,-2.0,-1.3130180451090943,0.45995617868559996,0.7165313105737893,0.0,-2.0,-2.9999100026999175,1.0,0.9999900000999989,0.0,-0.3333366667000005,0.0,0.3678794411714424,0.5403023058681398,0.0,1.0,0.9999900000999989,-0.33333333333333326,1.850781463126706,-0.9999999999999999,0.36787944117144233,0.7310585786300049,1.3333333333333333,1.0,0.8414709848078965,-1.000010000100001,-1.0000000000999998,1.0,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,0.0,-1.0,0.36787944117144233,-1.000010000100001,0.6733668341708543,-1.000010000100001,0.0,0.037037037037037084,1
-0.3452380952380951,0.40293040293040283,-0.33333333333333326,0.22619047619047608,0.22619047619047608,3.0000900027000816,1.003120418798737,-0.5905898894560748,-1.736263736263736,-1.4782827224402446,-0.7362637362637361,0.9199158882917595,-0.33333333333333326,0.33333333333333326,-0.3124544460641397,0.3238217014720394,0.37605420715351134,0.42437284567695,3.7936678946831774,0.33333666670000023,1.3333333333333333,0.4604591836734691,-1.6785714285714284,0.4444048032361313,-0.6715240983393914,0.35678391959798994,-0.6764705882352942,-67647.05882352941,-1.3582274027900978,-0.6764705882352942,-1.0,-0.3095613677997151,0.9999900000999989,0.39016854342397683,1.3333333333333333,0.3333333333333335,-1.3582274027900978,99999.99999999999,2.718254646048497,0.4576124567474049,-0.6268824909451972,-0.037037037037037014,0.2637362637362639,0.33333333330000053,0.7165313105737893,-0.6783216783216783,-0.6785714285714284,-2.572819113941927,-0.32151273753163423,1.7444680510151256,99999.99999999999,1.5,-0.32719469679615215,99999.99999999999,-0.0,-33333.33333333332,0.479425538604203,1.6764705882352942,1.0,0.5420842893370363,0.5,1.3130180451090943,0.20940916057039555,0.7165313105737893,-0.5,-0.16666666666666674,1.5000450013500408,0.4346733668341709,-1.000010000100001,1.0,-0.9999700008999723,-1.3333333333333333,0.3678794411714424,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,0.3333333333333335,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,-2.000040000800016,-3.0000600021000605,0.0,-1.000010000100001,-1.3333333333333335,0.5,-0.5,1.0,-0.5,2.718281828459045,-1.000010000100001,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,2
-0.488095238095238,0.44688644688644685,-0.33333333333333326,0.2738095238095237,0.2738095238095237,3.0000900027000816,3.4912198054131576,-0.6758466689869721,-0.44688644688644685,4.250180632676888,-0.7802197802197801,0.901797023898099,-0.33333333333333326,0.33333333333333326,-0.5542547376093292,0.31427252032558245,0.5115399104548436,0.4557940183280172,0.1353352832366127,0.33333666670000023,-0.6666666666666667,0.6747448979591835,-1.8214285714285712,0.41936759201350116,-0.7034356469474072,0.11557788944723618,-0.07330771504581735,-23529.411764705885,-1.2817065683517916,-0.23529411764705888,-1.0,-0.013026663952778352,1.000010000100001,0.5553063730019505,-0.6666666666666667,-1.0,-1.2817065683517916,-99999.99999999999,1.395607773098946,0.05536332179930798,-0.6528328359885476,-0.037037037037037014,-1.7802197802197801,0.999980000299995,2.718281828459045,-0.7342657342657344,-0.8214285714285713,0.4614223450267529,-0.32151273753163423,-0.2555319489848744,99999.99999999999,0.0,-0.32719469679615215,-33333.33333333332,-0.0,-33333.33333333332,0.8414709848078965,1.2352941176470589,1.0,0.608742905446202,-2.0,1.3130180451090943,0.0030650974006537304,0.3678794411714424,-1.0,-0.6666666666666667,3.0000900027000816,0.4346733668341709,0.33333666670000023,-0.33333333333333326,-0.3333300000333329,0.6666666666666667,0.7165313105737893,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,-1.0,1.0,0.5,0.9999999999999999,0.0,0.0,1.000010000100001,-3.0000600021000605,0.0,-0.9999900000999989,-2.0,1.0,-1.0,1.0,-1.0,2.718281828459045,1.000010000100001,0.2135678391959799,0.33333666670000023,-1.0,-0.037037037037037014,2
-0.38095238095238093,0.36996336996337,-0.33333333333333326,0.238095238095238,0.238095238095238,3.0000900027000816,0.9340781489340353,-0.6133572603953825,0.29670329670329665,-1.3077094085076495,-0.7032967032967032,0.9323405909670708,-0.33333333333333326,0.8333333333333333,-0.36443148688046634,0.3310817119787522,0.47889987326863187,0.6065306597126335,1.9477340410546755,0.33333666670000023,-0.6666666666666667,0.510204081632653,-1.7142857142857142,0.4652365745895738,-0.6467356396735503,0.2964824120603015,-0.0,-76470.58823529411,1.421895217572625,-0.7647058823529412,1.5,-0.44718094850396917,-1.000010000100001,0.46547081402406165,1.3333333333333333,-0.9999999999999999,-1.421895217572625,1.9999600007999843,0.3678831199474602,0.5847750865051904,-0.6064561567184517,-0.037037037037037014,0.29670329670329676,0.999999999899999,1.3956124250860897,-0.6363636363636366,-0.7142857142857142,-2.4073262715960304,-0.32151273753163423,1.7444680510151256,-99999.99999999999,2.0,-0.32719469679615215,-99999.99999999999,-0.0,-33333.33333333332,0.8414709848078965,1.7647058823529411,1.5,0.49462625286801104,-2.0,-1.3130525263423194,0.3419619017971529,0.3678794411714424,-0.5,-0.6666666666666667,3.0000900027000816,0.6934673366834171,1.0000100001000007,-0.9999999999999999,0.3333366667000003,-1.3333333333333333,0.3678794411714424,0.8775825618903728,1.1102230246251565e-16,0.0707372016677029,-1.000010000100001,-0.49999999999999994,0.925390731563353,-0.9999999999999999,0.36787944117144233,0.6224593312018546,1.5,0.5,0.479425538604203,-1.000010000100001,-3.0000600021000605,0.5,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,1.5,-1.0,2.718281828459045,-1.000010000100001,0.2135678391959799,1.0000100001000007,-1.0,-0.037037037037037014,1
