(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.15071637881476194,0.1014806036654088,0.4588008655015836,-0.11304926522827019,-0.11304926522827019,-0.12166252617458016,14.699247454296874,0.8217821782178218,0.5917325394497829,0.06796825256114761,1.117596675857748,0.00031471914925618785,0.24909065246720408,0.5169986197881443,12.174567548024507,-0.1278779472954229,4.762142345285816,0.4192344545867165,1.5229403025262571,0.6924175761533944,0.8780353200883001,-0.056601129509557785,0.2513507782779384,0.022213081036610502,-3.407828437178816,-0.1219646799116999,0.5665173788057118,-0.2410769702271759,1.3407848238644946,1.4011347690929183,-0.6691724956380803,1.6735873084991184,0.6129900289443545,0.4695465712012848,-8.199767329339393,-0.3140114212458486,-0.5299525523626923,0.06317721374092534,1.1935770616668542,-1.7218948796922278,-0.7136972193614828,0.004626814760473391,1.0,2.5136356595851828,0.4950565966840449,0.6712175948422922,2.2892958353724127,-5.523032294738081,0.06802069361946694,0.6965065502183404,1.0,-0.1678836763087781,14.699247454296874,-0.293258064545455,0.6859778349492692,-0.6816107353824356,3.3815429453510424,-0.19766369151430632,-0.8092430831647744,-0.362386484272168,0.8947671782092199,-1.1169540462760608,-0.8819427112029737,0.08599857242369788,-0.0018142713439613233,0.10515919340816686,-1.2017694993159072,0.8616885430816852,-2562.5723816944405,0.03278632999712122,1.083594308948757,1.2360496520638342,0.9836515753906293,2.7182818284590446,-0.6281731243170373,0.38544741995797466,1.068020693619467,0.3372886187391887,-0.1019083670881038,0.3031977707027815,0.003203687861757733,0.8403905792430243,-0.18106995884773713,0.30805181353731187,0.6435643564356436,0.5807655454132835,1.0,-0.5486641262869658,1.7136972193614828,-0.5232216213983794,-0.3829787234042552,-0.2863027806385172,-0.35834469823372816,0.2851280764153411,1.8533990481408784,-0.2186163891390212,-0.18106995884773713,-0.4204420873966732,-0.5899061628201876,0.0594059405940594,14.5
-0.27387036682644406,-0.1886390508530129,-0.29069334754758036,-0.1843272878379656,-0.1843272878379656,0.23240286137634827,-307.94539235448616,0.9504950495049505,1.1809944232636072,-0.003257323230083767,0.8868967841063251,-3.456088648398762e-08,0.17781262985750868,0.4991856684724606,-255.05400817146366,0.23051317614424433,2.2392841645344808,1.5252408089162337,1.8028747776905916,0.6467951241468237,1.2345474613686533,0.0026196603881529805,1.3294765480790887,-0.05429864253393667,-3.407828437178816,0.23454746136865334,0.643027968943449,-0.2882617028580393,0.7237467193237599,1.0565720790915254,-0.6944126120611775,1.6457067239707515,0.7381702838422818,0.5583695225294587,4.263347642684035,-0.3140114212458486,-0.6281629141944788,1.7675078918922893,0.8378177095691495,1.9038523749507994,-0.9464469618949538,1.061019215058275e-05,1.0,0.8333627121956217,0.8515687379643981,0.7204000723016473,0.801416857609122,-5.523032294738081,-0.0032573289902284586,0.9432314410480351,1.0,-0.19576426083714504,-307.94539235448616,-0.293258064545455,0.551840424843551,-0.666398126259701,-3.058246767612982,0.38012248368135776,-0.8564278157956379,-0.3424206345968722,1.127516920742691,-1.0795297934223733,-1.1051229253278392,0.08599857242369788,0.012903044947380775,-0.0951053316556146,-1.2434319760033208,1.142700968386824,-80702.48887197344,0.03278632999712122,0.9105594297723159,0.7078843021485479,0.9836515753906293,2.7182818284590446,-0.6753578569479007,0.4619580100957119,0.9967426710097715,0.2758779073509795,0.13084137544536723,0.3091201830548638,6.862620549257824e-06,0.8403905792430243,-0.18106995884773713,0.29808621720830714,0.504950495049505,-0.5252408089162337,1.0,0.5014213678599533,1.9464469618949538,0.4817347446005794,-0.3829787234042552,-0.05355303810504619,0.32408475443767615,0.2851280764153411,1.4981864138106267,-0.2186163891390212,-0.18106995884773713,-0.6531918299301442,0.522495561755009,0.12871287128712872,13.3
0.62303996065051,0.12729424696603067,-1.6219646799116996,-0.8026780905791366,-0.8026780905791366,-0.5826330487750302,-60.024513555889065,0.26732673267326734,-1.3027061835162312,-0.016669088088629023,9.498775559791563,-4.632291356067109e-06,0.7693383703262138,0.49583263147177287,36.6561914845124,-0.6305131761442441,-1.6078341916198324,0.26086956521739113,0.3175426348027588,0.04188848663008108,-1.3610951146943084,0.003411766423867338,1.2046667697260134,-0.06869600987248045,0.35190377530691513,-0.6219646799116999,1.2871175091262643,-1.2260329261565406,0.42597593112411086,-1.469007963793235,-0.7608725958936101,-0.46897874048099786,-0.5920012390563636,0.34933474763348743,-1.6078341916198329,1.112069074722006,-0.9948612427130796,1.4512220260821078,0.5620684230821453,0.9999900000999992,0.6807415036045315,0.0002778842366357888,-0.4037971562422947,1.1539044784108732,-0.898560424592551,0.33609582677232597,0.37640136807710195,-1.2722674953403852,-0.016669860126461433,-0.7816593886462881,-0.7391304347826086,-0.7953332302739864,44.365944802178866,0.013196612904545456,0.7012192734156533,-0.2018561267004764,-0.6208569351781282,2.2487228350447968,-0.9982841384072902,0.01321929561299756,0.10526672684814375,-0.451893644898137,0.6819184003811113,0.00017414710915798767,-0.24060085599668138,-0.786008230452675,-4.886229765762259,1.1147324658965494,-38129.262093490855,0.6178089383393458,1.3637151242541552,0.44160965599734275,0.7066752670754395,2.7182818284590446,-0.21227590795461504,0.5011092786735891,0.9833301398735386,0.9999999999999996,-1.6427321564763968,0.4490111705073507,1.1640150131028525e-05,0.8791594428166618,-0.7860082304526752,0.26927891395595244,0.4603960396039604,-0.9999999999999998,-0.7391304347826086,0.8414709848078964,-1.41987193838714,0.7615941559557647,-1.2765957446808511,-1.6807415036045315,-0.2765957446808511,-0.013195714948772157,1.1122477621768183,1.287109553785199,0.5809626051171947,0.667545022666115,1.0,1.0,23.9
0.31586526990599234,0.08739524545957582,-1.314569536423841,-0.8880869756516439,-0.8880869756516439,-0.3094071593264529,-6.787196649926065,0.6633663366336634,-0.688410937041761,-0.14681364317931944,2.725468911925913,-0.003199021278543831,0.593394505829838,0.4632299431709482,5.5955514365802665,-0.3214979195561719,-3.179048428697415,0.17391304347826075,0.6220664279640677,0.07719108909479253,-1.1406564929455802,0.04093762346873043,1.2778328438014346,-0.2089675030851502,-0.17234275215906833,-0.3145695364238412,1.7752694092156633,-1.5562552522405493,0.5378182484238728,-2.6750026839560905,-0.7598701857012369,-0.45745206629437796,-0.3573471673417912,0.42199976052634447,-3.179048428697416,1.5057676278112908,-0.9877736548197479,1.6328567766976616,0.45942582403592647,0.9999900000999992,0.3738414006179198,0.02171091294241899,-0.5637379797813756,0.5351925270028958,-0.1869099619557566,0.407613130885729,0.4555455615239623,-1.3500182252460404,-0.14734623491090293,-0.4563318777292577,-0.826086956521739,-0.7221671561985651,5.606814623851966,0.527131371020455,0.8021763920298954,-0.2708981442370426,-0.5481201591523367,-2.463935027076311,-0.9959078285819876,0.5292973682423779,0.3668993401228211,1.7941082085161455,0.37538127897137313,0.2778619249920451,-0.03112791178265394,-0.7407407407407408,-3.5994160390738723,0.45346127328903246,87.12166509227521,0.5486968449931415,1.1393805838011453,0.44749769809165785,0.7379688836504574,2.7182818284590446,-0.25516708784124664,1.0345286684749224,0.8526537650890971,0.9999999999999996,-1.365703977428575,0.43098516315667484,0.0016758890152675484,0.9318972958763347,-0.7407407407407409,0.26974675144461874,0.16831683168316833,-0.9999999999999998,-0.826086956521739,0.8414709848078964,-1.1999283571396588,0.7615941559557647,-0.8723404255319154,-1.3738414006179198,0.1276595744680846,-0.48318120363897776,0.899080253524508,0.8985019821725343,0.6119162640901772,-0.15328469908882503,1.0,1.0,20.0
0.5943475965484822,0.08147784351354666,-1.4509474327798484,-0.7015132268373632,-0.7015132268373632,-0.5595303076539241,-98.5687604454275,0.33663366336633666,-0.9903174397482855,-0.010155027599069423,3.391329942007127,-1.0472870134489073e-06,0.6812028225453532,0.4974612212817532,7.148116215508097,-0.6022191400832178,-1.443441359994914,0.11799801344977823,0.6026221460633343,0.01882696717548936,-1.3329494193300702,0.0013934094624946012,0.9943398441712423,-0.06170300287947298,0.1231020845350913,-0.5938189845474615,1.3404234175353844,-0.9995019803987217,0.9110946371568157,-2.5221415324526752,-0.7612245836267356,-0.536434114268156,-0.3769489257012344,0.35575908247346616,-1.6840432294268741,0.7443894523223791,-0.9973641231388084,0.9887117257064905,0.4556600597637123,1.1666726677145636,0.39649845520082394,0.00010312813062622375,-0.4037971562422947,0.39213531763085796,-0.6789253675261855,0.40215391360597447,0.8231173597356837,-1.446449493287313,-0.01015520214600496,-0.4803493449781659,-0.7391304347826086,-0.8627886040611445,72.85517076401163,0.7961956452409098,0.7970647157713193,-0.13635674011072316,-0.799180595338239,6.978193006110844,-0.9991206012641582,0.7968964419725446,0.29485956949053427,-0.1169314651851335,0.3968514143470612,0.6339148270138715,-0.20939303607950374,-0.592582630876712,-7.288555580335753,5.468259057965674,-15326.236431903553,0.4779759183051367,1.0400611978102925,0.4861187087325667,0.7703808708745645,2.6912738320599954,-0.30776257657280004,0.6490653928440262,0.989844797853995,0.7346691767692595,-1.3928790923965089,0.4657508681022242,1.9415899301694933e-06,0.9520764951695333,-0.6913580246913582,0.26911435678359436,0.48514851485148514,-0.8571284482323869,-0.7391304347826086,0.7559659329945015,-1.1356288899834326,0.6947752168415486,-1.085106382978724,-1.396498455200824,-0.0729471019772249,-0.6619000761778088,1.3469898207558317,9.53477808356394,0.511003757380569,-0.3996892280836335,0.8563023078873957,0.25742574257425743,19.8
0.1152210563527933,0.07204773312456753,-0.8708598417128703,-0.4659904416988585,-0.4659904416988585,-0.09423084768558726,-3.5098743647229904,0.8712871287128633,0.8108814562716118,-0.2810811408479909,0.9205286651698398,-0.02312975406438952,-0.10385052400338424,0.4292478692310831,-2.9070333478812547,-0.10013869625520107,-8.228930651503642,1.7764889807857178,1.7243041131548789,0.5829831909186128,0.9056291390728475,0.21754629343355308,1.5400223401870035,-0.3566433566433567,-3.407828437178816,-0.09437086092715252,0.8829961538587622,-0.2508856830185161,0.646003636067725,1.1046521886544347,-0.6745534553044811,1.6050043442091821,0.718845705673687,0.47642477863895943,-10.597614203329593,-0.3140114212458486,-0.5494574937137886,2.3716688082750546,0.6904785504771089,1.287831696814499,-0.9052523171987643,0.08117968154811615,1.0,2.225999377543992,0.5226504156685923,0.7120276583768165,0.581592799800743,-5.523032294738081,-0.28492048285112137,0.8995633187772928,1.0,-0.23646664059871436,-3.5098743647229904,-0.293258064545455,0.578988158826204,-0.643153469450137,-4.521154630910907,-0.15294339931649964,-0.8190517959561147,-0.3580466020326544,1.0863222760465014,-1.0248947784931146,-1.1052577800892458,0.08599857242369788,-0.0008404536181316606,-0.14059882779659127,-1.30971762381199,1.0929642559434367,33.025150582260174,0.03278632999712122,0.8719707273605879,0.7571864949153205,0.9836515753906293,2.4572350743905256,-0.6379818371083775,0.701926195011025,0.7150795171488786,0.6029351372816428,0.08964673074917773,0.317879627692857,0.04732638978667758,0.8403905792430243,-0.18106995884773713,0.30596497435445225,0.0693069306930693,-0.7764889807857178,1.0,0.7007790584887149,1.9052523171987643,0.650686851843173,-0.3829787234042552,-0.09474768280123569,0.47911022218693233,0.2851280764153411,2.1973103463016885,-0.2186163891390212,-0.18106995884773713,-0.6119971852339547,0.7751965508496071,0.19801980198019803,13.8
0.6183671140190957,0.04059783053481573,-1.5831023017216628,-0.31107688983825366,-0.31107688983825366,-0.5794890029836709,7.061747560750752,0.27722772277227725,-0.4481736358820816,0.141125308172056,1.6061346467248692,0.0028390394322965356,0.5942729044004302,0.5353404735143361,-0.7277373440468332,-0.6266296809986129,-1.561258625648169,-0.03499924353220041,1.1695084415698693,0.0043141444065255795,-1.6181015452538632,-0.009300461098957876,1.0306829032546212,0.10119292472233693,0.6580416160411929,-0.6181015452538632,1.657675209443575,-1.0006749607599208,0.396153673275121,5.88450219081047,-0.761417933955539,-0.7757888380210749,0.16831099831865481,0.35021334835886464,-1.6178833178979644,1.0106200104888992,-0.998742124380167,1.0623072470613748,0.3961644302820655,1.036257879301025,-0.1699279093717816,0.020049995665975134,-1.0,0.46142790588745464,-0.9159738856793953,0.5423800476516734,0.835780455873975,-2.209139710995432,0.1415980072810883,0.12008733624454146,-1.0,-0.9343178532131784,-7.061747560750752,0.8951702420250008,0.8336019795455268,-0.06558785540940391,-0.8748529076442267,2.075124852543732,-0.9995805321980877,0.8955458984510999,0.6226028064911235,-0.022724493611401275,-0.1700009192929134,0.8013137356919875,-0.23614539882706354,-0.43683161815414834,-15.227155634885829,-1.6490901063513117,-23.054137490079228,0.20491456248200682,1.4471716083825525,0.4274621105934106,0.8992803943047691,2.5509266997685933,-0.5469056350787458,1.205000312324233,1.1415980072810883,0.9312264599834255,-0.7860351833041733,0.48358536413814746,8.649857665322875e-05,0.9582307585176326,-0.45267489711934195,0.26902390173838436,0.7920792079207921,-0.9650007564677996,-1.0,0.822049347155068,-0.8300720906282184,0.7464991746736913,-1.2978723404255321,-0.8300720906282184,-0.2874470338414724,-0.7139336425905507,0.9381646735450738,4.393049364244515,0.45267489711934195,-1.0650891996943623,0.9647983768704035,0.46534653465346537,16.5
0.5913445391047875,0.1785429784595282,-1.5910596026490065,-0.5583255862364254,-0.5583255862364254,-0.5572411773634647,10.416080608289535,0.34653465346534656,-0.025663104193805797,0.09584803452369685,0.8198552638914686,0.0008846088644922174,0.7503163890722175,0.523980437970172,-8.229498801205853,-0.5994452149791955,-1.691905375653974,0.08695652173913027,1.5649246533768442,0.09124993370716487,-1.5041030809098763,-0.028997910681201864,1.3020760396111628,0.05224187577128794,-0.16258779193787223,-0.5910596026490067,1.5565284161161874,-1.492710092396594,0.4173206978127218,1.7686390282605382,-0.7613959219080617,-0.48929196255239615,0.5119704283471911,0.35639176920508997,-1.6919053756539744,1.5372640947750584,-0.9985851325732128,1.6954020129294904,0.4967897019378519,0.9999900000999992,-0.5653964984552009,0.009215117093383006,-0.7611572285690802,1.0582775529962831,-0.4846766239256022,0.6377002640852918,0.4204573575032717,-1.5283252442159954,0.09599540141789609,0.5393013100436682,-0.9130434782608695,-0.6979239603888371,-9.51033446843827,0.5154010484386368,0.7475569593256925,-0.2932113220112429,-0.558638515208763,-5.5554380537235994,-0.9995281549216432,0.5156443551228508,1.2197174861095224,2.243222564084317,-0.5656690633093352,0.26563292799339516,-0.2064875315172944,-0.6543209876543213,-3.310534349664923,-0.7156316789867709,-337.6626943917241,0.4281359548849267,1.453841870962484,0.4487342203733801,0.7934613718961342,2.7182818284590446,-0.3452071672673217,0.9022074284618661,1.095995401417896,0.9999999999999996,-0.42895016720687273,0.4250500566527865,0.0008408788238749612,0.9308991993895472,-0.6543209876543215,0.26903420185660615,0.7227722772277225,-0.9999999999999998,-0.9130434782608695,0.8414709848078964,-0.3476469798056686,0.7615941559557647,-0.8936170212765955,-0.4346035015447991,0.10638297872340449,-0.4741387436408223,1.3469898207558317,0.8281848725111024,0.5974235104669892,-1.0807923928833532,1.0,1.0,21.6
0.22197684181323318,0.012397909115795365,-1.2213024282560707,-0.931821604662294,-0.931821604662294,-0.21950047404101636,-6.858551836820446,0.7722772277227723,-0.08638996687605027,-0.1452972204094095,1.0858580443333392,-0.003100216902639988,0.6401948562430564,0.46361110727082505,4.18842860263844,-0.22773925104022189,-4.518907437912152,0.26086956521739113,1.1318842455388842,0.0031387871497509704,-0.9604328630386795,0.0081691767544077,1.0560248797388352,-0.20732208967503052,0.35190377530691513,-0.22130242825607083,1.2119667818487097,-1.224720571908114,1.3407848238644946,7.4116643720530355,-0.7603194470732643,-0.6176206304681761,0.13409984650703324,0.4448990891051314,-4.518907437912153,1.112069074722006,-0.9909428349811171,1.1151885466274214,1.2335257634246293,0.9999900000999992,-0.13491246138002055,0.02126154009839433,-0.4037971562422947,1.7313797613979112,-0.49789817293692196,0.5336770501235186,2.2892958353724127,-1.2722674953403852,-0.14581337420961882,0.08296943231441048,-0.7391304347826086,-0.9439751202611646,5.069364401128156,0.013196612904545456,0.8365266437963085,-0.055966336515427026,-0.6208569351781282,0.8001223219635885,-0.9969717841588637,0.013236696880563257,0.9209206918326958,-0.12370003759796594,-0.13532360369645077,0.00017414710915798767,-0.010838234362894812,-0.786008230452675,-17.852399302871213,-0.2209227731201935,18.12975642291422,0.6178089383393458,1.008659620899079,1.0965439338331089,0.7066752670754395,0.5982222553913484,-0.21096355370618847,0.42595855139603456,0.8541866257903812,0.9999999999999996,-0.8270781914918447,0.4859974424610096,6.673544884475512e-05,0.8791594428166618,-0.7860082304526752,0.26953722116378315,0.1782178217821782,-0.9999999999999998,-0.7391304347826086,0.8414709848078964,-0.6042179734025881,0.7615941559557647,-1.2765957446808511,-0.8650875386199794,-0.2765957446808511,-0.013195714948772157,1.8533990481408784,1.287109553785199,0.5809626051171947,-0.14810894231843696,1.0,1.0,20.3
0.2695695648976712,0.23160441062308448,-0.8783656833253234,0.98409657022418,0.98409657022418,-0.25808306961206884,-62.91908128737628,0.7326732673267327,0.6565731830138019,-0.015902759404162806,-12.138973367892593,-4.022280806027581e-06,-1.0159034297758192,0.49602422635144255,11.046861600073695,-0.2676837725381414,-2.364992540909781,-0.034845757311974035,1.885970114936367,0.7872610489914257,-0.9132114406372974,0.014110752607698947,1.504605479340885,-0.06787330316742086,-0.5531859575021274,-0.26103752759381915,-0.6117383116715078,-0.9737715517907481,1.3407848238644946,1.0897748802311034,-0.7479824545113432,0.28036173230711825,0.7247651450539228,0.4351086780590925,-3.831013568638187,0.6829996225009691,-0.9080499186055945,2.2638376484626144,1.3448685773823543,1.6198577565889594,0.917610710607621,0.00025291907863442546,-0.277389660557245,2.6139567970448687,-0.8142290169555214,0.7145550214873669,2.2892958353724127,0.9999900000999994,-0.0159034297758196,0.9126637554585153,-0.6521739130434783,-0.11272267639061928,41.03418344828888,0.40175551323665654,0.5709966400826385,-0.7100463439128326,0.7487871063862749,0.47188406086223467,-0.9683594043287459,-0.4148910806324978,-0.08238928939237855,-0.2816101366875678,-0.9476029070764012,0.1614107205820384,-0.017787251354423307,0.617328155731504,-1.127056044318217,-5.226689132711401,-148430.7467142416,0.9999999999999991,0.7100621630773774,1.8309894652782537,0.5403023058681401,2.7182818284590446,-1.9683594043287456,0.3882616883284917,-1.0159034297758196,0.38109405185886036,0.06675867818194581,0.29167201165309864,0.00019911333915568265,0.8258376321081659,0.9999999999999996,0.27520762847149843,0.4752475247524752,0.6173281557315042,-0.6521739130434783,0.5788585327032242,0.26543679756414273,0.5492649969354437,0.44680851063829774,-0.082389289392379,-0.3415006818940237,0.3814534776767988,1.8533990481408784,-5.6959765969279115,-0.6521739130434779,-0.5158511798158321,0.6151153943697694,0.1485148514851485,17.0
-0.5556168726547305,-0.5004841454963521,-0.47902869757174393,0.5142747652807043,0.5142747652807043,0.49772281820230624,-2.058819506820535,0.9801980198019798,1.4756571932624472,-0.46684983377608674,-22.07305293963746,-0.11459667067164127,-1.4857252347192949,0.3809011088794195,0.3614721271516969,0.5184466019417477,1.9194546816537807,0.3478260869565215,1.8923407466123492,0.9228707885040303,-0.13120261061522243,0.4666176010643955,1.96066164100792,-0.572192513368984,-0.5531859575021274,0.5209713024282558,-0.45233301103771384,-0.94306700324016,0.7349756654394404,1.04745396895573,-0.7341429215264617,0.3537460497056578,0.741897108688657,0.6273748612428024,1.9194546816537812,0.6829996225009691,-0.8243829879571555,3.84419407051987,0.7077396263326341,0.9999900000999992,-0.9546858908341913,0.2359290036431145,-0.277389660557245,1.8956217005682916,-0.032220186933446415,0.7220565714019098,0.5749713218317444,0.9999900000999994,-0.4857252347192953,0.9519650655021832,-0.6521739130434783,-0.039338358992079714,1.3427083740133925,-0.4017635484272732,0.5462369594822509,-0.7445718483154464,-0.8506565867540821,-0.9417728402831904,-0.9376548557781578,-0.42847729427189785,-0.04531410916580825,-0.3049013525266695,-1.018174295897876,0.1614107205820384,0.1413973931944706,0.9999999999999993,-1.0409600705525213,-5.437868491608831,8.383711956871364,0.9999999999999991,1.1948294421186614,0.42959054825125925,0.5403023058681401,2.7182818284590446,-1.9376548557781574,0.5476669889622857,0.5142747652807047,0.9999999999999996,0.10383385840851611,0.2767457428810948,0.21773198562309135,0.8258376321081659,0.9999999999999996,0.2813742940970284,0.0297029702970297,-0.9999999999999998,-0.6521739130434783,0.8414709848078964,0.30251197779071304,0.7615941559557647,-1.5531914893617023,-0.04531410916580869,-0.5531914893617021,0.3814534776767988,1.2636982654579325,-5.6959765969279115,-0.6521739130434779,-0.5529263600424024,1.0,1.0,11.8
