((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5355620043095839,0.2868166604600988,-0.7557974516262713,0.7377493289013547,-0.910895327661249,0.8297302979550942,0.6778254608701217,-0.7679203686562832,0.46555146645085926,-0.5020117291060373,-0.7978562142962562,-0.6610991320680151,-0.6493577401073956,-1.2582516533832864,0.5993660850732931,-0.7741873707787367,-0.7947635751780028,-0.8823112231158915,0.9167525279974406,0.5712483542967574,0.9556310164436583,-0.7075752884729506,0.7784730944362604,-0.6386021759471388,-0.1720280262316184,-0.7558097341902639,0.2926990657365779,0.7277164028254225,-0.7430540423039275,0.6629821497639526,0.3069883186941833,0.5689889016728489,1.2281584935499494,-0.5398247015490527,-0.6719210564103203,-0.7272021778161665,-0.8142371581817871,0.3722753238839923,0.03335922631745325,-0.6246479528375064,-0.6911468344943587,-0.8660607981681316,0.09269147674555345,0.5963847173083737,0.8142371581817871,0.9606406529344134,-0.953197278340032,-0.7412271059078342,0.6448287516416072,-0.626308410947343,-0.9512528882915878,0.8914047274250769,1.0952302355445824,0.19371772187190964,1.3766594552083466,0.9032008310992864,1.0829395410216497e-15,1.6131249731110833,-0.7441310107610924,-0.1790099075612953,-0.5987182418517051,0.4572793132398854,0.10510510510510511,-1.8664383378546117,-1.2641192395028542,2.421412696951134,1.199066393046826,-1.4468914838428604,0.5665014878827347,0.8045030566469269,-0.684122372216308,-1.3438674429810717,0.5790794049689998,0.42973436214404703,0.3221014667433329,1.3609773110865315,0.36821160705477385,-0.9156704494333447,0.7030815528431433,0.9783209089668464,-0.5560564631046157,0.09992778089214105,6.664887279771026,1.021348888636543,5.023197299766144,0.5738520122255345,0.40430281786882316,0.8339752210941478,-0.8368224875066459,0.6531187417285894,0.6363549360823038,-1.208604302673268,0.04351575509380046,0.9614322128489425,0.9156704494333447,0.4567941792153789,0.7144243546865459,-0.15005004689398968,-0.7933841332573395,0.25990013921319394,1.0
0.527817293031543,0.27858109482314575,-0.8614719265408693,0.7866553434244737,-0.9515107730939628,0.9053727513138707,0.8821477149459963,-0.9623636937829589,0.0008726010211308659,-0.8387177021802891,-0.9629153097739678,-0.7366242877271454,-0.7369927450397785,-1.060390924353103,0.8908801682306812,-0.9438644861581991,-0.9430584333973862,-0.9037831333103818,0.02819208815912834,0.8686805969310275,1.2109872046918218,-0.7181349564943013,0.8168239520563314,-0.7315391138702381,-0.3389899824189516,-0.9320303626658455,0.2882736831801206,0.5962051719586011,-0.9285598064548992,0.45839874643457357,0.33691969252114057,0.6733643144840609,1.4770143130922266,-0.31035956319879343,-0.5895992241657066,-0.6264976282847375,-0.677051509439698,0.7984177750913496,0.07080902109575227,-0.7076791283135219,-0.835375043205397,-0.48510868257613626,-0.12720866954549714,0.22622144737707275,0.677051509439698,1.240362865195134,-0.7857414837080448,-0.6559898284857897,0.5563153993633,-3.73320607208712,-0.7758202839097936,2.0037308810365078,0.9382594318107187,0.9775669477888862,1.0666600544151505,1.1652076169991494,0.5253263137467218,1.736428631969779,-0.9271021830657541,0.15812300245015432,-0.6833516030477035,0.43605811312767756,0.612298494573206,-2.222605239671741,2.623028188085072,2.551556826930437,1.294098086660952,-1.1970814533522718,0.683969840294836,0.5335636788325591,-0.6639772342414316,-1.078641388921165,0.7068639753986486,0.4096104227119626,0.2835129883783011,1.1766982094807428,0.39911976856259346,-0.9745921544061341,0.9282081643500796,0.993894988145739,-0.7998801145338722,-1.216603797917387,-6.862230741241331,2.5574601108788335,3.400110521791946,0.49650805319979385,0.3510396532635658,-1.4166474797391373,-0.799893513520257,0.5390388607545623,0.6475657390712497,-0.8894447301237718,0.012222467697405657,0.16201547945634323,1.974592154406134,0.41893827675757367,-0.22420547389728032,0.14571520769231766,-0.561299446101995,-0.4019979082317604,1.0
0.5457679335559232,0.2978526372979026,-0.6306231496537412,0.6708708344548675,-0.8575444418896916,0.7353824698159026,0.7737511855629045,-0.44481592085844657,0.9401132210795913,-0.2774029360807835,-0.6391588482591726,-0.5731385977229295,-0.45598984945965304,-1.5333323836942938,0.24229694492583656,-0.49223667572199103,-0.652184316954473,-0.8218310852704802,0.6951861857958549,0.7008576253678176,1.1648132165701521,-0.6760652676176765,0.6754063327168554,-0.6843084722903183,0.10750047334524471,-0.8371723988330108,0.305375109613955,0.6695657085001113,-0.8287037384177024,0.5517126321581456,0.32239793013305673,0.7811373929023058,-1.346323365547193,-0.4097975821506928,-0.6308179862067295,-0.6763335374015617,-0.7427736076074227,0.6430716962315473,0.09138713156686895,-0.9109001874946392,-0.6366050219054613,-0.399042118286155,-0.043443409849299064,0.7038789511067765,0.7427736076074227,1.2404355933329014,-0.7362176852242215,-0.6268545363125273,0.6690472237863008,-1.0019876530870946,-0.7239374036189693,0.8420270053975304,0.7637159572484162,-8.681142864848459,0.889384864307286,0.974778381907095,0.26391119798180607,1.8324777565239612,-0.9022869810197363,-0.24398100950223045,-0.5625835184775633,0.4565056507106248,0.7143901452464729,-2.0208547399422994,11.981774900601591,2.940048132598975,-1.2457485424688985,-1.570857398486705,0.5487804552530815,1.14234122149134,-0.6956613714906578,-1.1083071174771841,0.7410136395557331,0.42367060090596453,0.2885807489015806,0.6809331672857345,0.4319362928761384,-0.9132182168373492,0.9965200615237425,0.9206579081206759,0.4536752605286922,-0.720055110940333,-61.166753853071015,-44.317084337051654,-4.069365716721312,0.49324078162950735,-1.8979328594233715,1.3258002116046952,-0.8588435711704372,0.38673429398087195,0.6436353699605178,-1.4010338335148318,0.16082813562360182,0.5985374443916183,-0.08678178316265084,0.4161226108357595,-0.268449580972022,0.016338750538603133,0.47184022851277274,-1.5386206233624529,0.0
0.541236480615095,0.29292692794861414,-0.6842888734985645,0.7008101231939673,-0.8812108304030021,0.7765325276195485,0.7890900065953937,-0.7757980166829822,0.43431631926061137,-0.5438819946506248,-0.821796082856852,-0.6730356808444088,-0.6533156399317352,-1.2250968596569676,0.6100572921310662,-0.7810616442580356,-0.8162719895050619,-0.7579230716063579,0.583102205436448,0.7237390414294333,2.050218438687789,-0.6398519788708907,0.5744473824732163,-0.6914498820295024,-0.18316697575524177,-0.850728535685405,0.31909735959043045,0.6594356362007893,-0.8429741535642867,0.6336699926280713,0.31087454166025247,0.7956196325664638,1.256243665680042,-0.5044228045712663,-0.6618136663611642,-0.7145872576486952,-0.7960339142449091,0.44844049867325486,0.16135761239227653,-0.9028709193265418,-0.9420083034979027,-0.07940893761270686,-0.09888990024668276,0.029819559438208892,-0.7960339142449091,2.1387914715047085,-0.4298231427239566,-0.4051734958809871,0.5074543374975248,-0.848113433529716,-0.402947660162685,0.6982760914904073,0.7333527152163922,-713.8500461436143,0.790346168138859,1.0680014939450493,0.31729392683845087,1.7938785219810953,-0.8954610853279243,0.351238501534079,-0.7361436027637179,0.4865753357606451,0.9594075317120686,-2.0352066206377013,1638.331216919289,1.059281731897125,0.8646215745674446,-1.0615730371134648,0.5634656873026561,0.8601139540644805,-0.6621155066508876,-1.116755584291674,0.9090394620935397,0.49531750798244495,0.28998413807619483,1.9267843014382207,0.4758468080445852,-0.9192806839986344,0.999999819773622,0.9997686527022244,0.6065498154982848,-0.9426086806851728,332.11873613441384,-144.71003950014455,-7.387247039363914,0.4051707516647774,0.04834958506238274,1.1565619732315202,-0.7965711850812416,2.3765550719101163,0.6465338188225885,1.0215107516645994,0.00046271243717606504,0.7049601665665751,-0.08071931600136562,0.40703935566650845,-0.9108214138633502,0.0030009713521109023,-0.6752724969797055,-0.6685620624585,0.0
0.544587072611524,0.29656507965558926,-0.6443203486796684,0.6787011818992782,-0.8637086765917451,0.7459926780198637,0.7846484454362714,-0.7685839220616892,0.46196991822426414,-0.49721152492565895,-0.7950276547749795,-0.6596661211671059,-0.6496924911370627,-1.2622879017644613,0.6002629862085986,-0.7747664075117084,-0.7922222984797462,-0.790400686616171,0.8361657069772129,0.6486898836266538,1.0747507507657483,-0.6586359640588343,0.6247332454033145,-0.6670519934087946,-0.1766559600295602,-0.8054128653222854,0.3120826407066536,0.6928135699814657,-0.795270782333325,0.6918561850099189,0.3032690566531418,0.7020278869394175,-1.202256980726844,-0.5754713958748834,-0.6814300498697148,-0.7391307582177291,-0.8317789279669923,0.3013013013013013,-0.2702208451055452,-0.8128063384863387,-0.7908937776921175,-0.5190327812599012,-0.1250119879639391,0.3441749605125797,0.8317789279669923,0.6472826895786868,-0.8036462626184369,-0.666070299527814,0.585204312947362,-1.2991537897977774,-0.7945779626275316,0.46353639423761894,0.8054708348304553,0.21073790147370572,0.6629612235103141,1.028043693647124,0.03187609901544174,1.5381715391418904,-0.9084642388131947,-0.028879855106728414,-0.6589150609044611,0.5132745087058267,0.566262858931336,-1.9507623879255698,-2.0028459358201496,0.4255248080783264,-0.9969989677327806,-1.2644082837532786,0.5438771018615725,0.6084149730610962,-0.6546837453077285,-1.1007709109337205,0.6940864150115759,0.42759852556771,0.28731420426178433,1.1150614373645813,0.41045675092008577,-0.5201798415106258,0.8779181711977588,0.9738299923013097,-0.25320359837982115,-0.29159425066691086,10.523911180383937,1.1073178010277729,332.1120171599697,0.39501727974604245,-1.7892212662125269,-1.0030201259639477,-0.7834522508492556,0.7554028537474247,0.6425502465017102,-1.2292812941584004,0.05256991185095093,0.46037463819995356,1.5201798415106258,0.4820490090995642,-0.5503565396263,-0.09503170655563416,-0.3562753956006285,0.41104417640795626,1.0
0.5372674378767059,0.28864629980260004,-0.7337920025908274,0.726727408084378,-0.9019677122899536,0.8135457540135727,0.8141311079358851,-0.7995178423309893,0.314078619491131,-0.662302984437158,-0.8834569614607052,-0.7022217621023378,-0.665019714027147,-1.14723594295908,0.6428195468661017,-0.8017602801748798,-0.871670277153353,-0.8551659914116159,0.7211537607760031,0.6942322838737024,4.974361940599152,-0.6937586779473095,0.7313088728670118,-0.6821937368354518,-0.19109832009639782,-0.8332060272667874,0.2983502970114647,0.672506467637694,-0.8245283771409668,0.7137702672637,0.3005144583690278,0.6544722133103015,1.1836571176908726,-0.6030282800552422,-0.6883690149048428,-0.7478710509150216,-0.8448492571244293,0.24977944045740672,-0.18499127557303163,-0.7256049239819238,-0.7995270150011703,-0.005962558880437422,-0.2046505477699917,0.3215679566600505,0.8448492571244293,3.696020993429564,-0.18133329795473496,-0.17937157624264402,0.5797063276024167,-1.0315592234106319,-0.14262092303127738,0.41677749452457213,0.831145861116252,-1.2397606670465104,1.6604471882713874,1.1937799251959431,0.45368664993712704,2.066208467630378,-0.9026166866538212,0.6204269822201448,-0.6637722625032698,0.4062089191408046,0.9918504948595473,-1.9447971588520634,-2.2954134244283764,0.4209450549149936,0.4398133000873392,-1.2507551199501816,0.5423704426224439,1.4617404533662532,-0.6030752179145374,-1.1079022732561832,0.9836041186135691,0.4124360261500345,0.28851306442700997,0.5119430150309268,0.45287374466676716,-0.6701747158385842,0.9065911363495345,0.6783763095540483,0.7445528357337128,-0.36386564633801605,3.038592720840586,-1.641154355194258,-1.7851510070945713,0.6227459089826763,-0.4318569770660138,-0.6409530408036348,-0.6979661388838295,1.6584853913423743,0.6545443008069364,-0.17475408603965437,0.6810308185082462,0.591969545352188,-0.32982528416141577,0.3733067814177033,0.23545999911000526,-0.32910971551678153,-0.5383774974685215,0.6430761662737294,1.0
0.5510664482516401,0.30366423038867757,-0.5715997483165792,0.6355723102203437,-0.8299093859157844,0.6887495888311145,0.7406208405305541,-0.6914085971976994,0.6984898648937947,-0.3941032975865666,-0.7292971928235794,-0.6249995250358414,-0.6090569923666469,-1.3639629305191632,0.5004443145602939,-0.7074208892592118,-0.7331677549687303,-0.8617455246933902,0.9098600055573839,0.5830634130129086,0.9969123414903376,-0.69715591850702,0.7426053493290863,-0.6431842705324553,-0.10074280632110988,-0.763585891051497,0.29697478457725685,0.7223609586015363,-0.7512399279926779,0.4766699653040837,0.33394122903945317,0.6229776594245016,1.4484296162921182,-0.32909909060910647,-0.5982471858640492,-0.636855571421796,-0.6904128947985283,0.775314149343918,-0.12454310677733849,-0.7506574452547746,-0.7562223790642838,-0.5769481193085483,-0.1237821721161465,0.43920749312531915,-0.6904128947985283,0.8855499179420132,-0.8324897992520671,-0.6818106458398764,0.6080701760293733,-0.8223322179815163,-0.8247954702529909,1.997997777015495,0.860766047781925,1.8600614857903235,2.1330341106429986,0.9934510766575426,0.26386655135048703,1.7838631667331388,-0.8924116934926545,-0.12506890999285536,-0.6388464745943516,0.41849272560393735,0.48810532284393987,-1.8031979993334308,-13.327112714869813,1.5814176584983122,0.8802934673978917,-1.3223798336088761,0.5450536078733279,0.8522324796362722,-0.6461318347295513,-1.120571607261558,0.6730363691834809,0.42139459571422866,0.29061238939752804,1.0412917733785754,0.44197155449786274,-0.7372024179160517,0.9971854447175591,0.9339990041052857,-0.25535888052566175,-0.681177371752892,-1.0749219794519744,0.15002656741825618,-8.354460887552777,0.38086766362910657,0.1471257124291614,-0.8930991307761393,-0.768629521376508,0.48020970028932025,0.650739604753957,0.6346506504950395,0.13348014718369772,0.737743026905895,1.7372024179160517,0.5256793277230278,-0.8915534045264721,-0.9303100767644812,0.5924987365696172,0.5405303320582043,0.0
0.5780630110160787,0.3341468447049751,-0.3277791193414085,0.45768927303893164,-0.6894886075222697,0.47539453990299846,0.5641248753986697,-0.6283526238008843,0.8080962105143716,-0.2504872810050821,-0.6148779946125511,-0.5583066267817064,-0.5732809587100682,-1.5863962090455377,0.4256209887946883,-0.6523963433333209,-0.6303695497127759,-0.8665053875487339,0.9552293237617677,0.47694800193685627,0.734463079608898,-0.6995942527732619,0.7508315866509815,-0.5983764417652819,-0.0481706402122799,-0.6906142207751418,0.29598197807879073,0.7708548951773267,-0.6744233511078453,0.5554529423576815,0.3218490723006592,0.57348844313846,-1.3417827102797328,-0.4139719427547432,-0.6323289150175122,-0.6781828661494923,-0.7452871542953639,0.6362076081758242,0.03690389890463264,-0.831759128260777,-0.8595816718185056,-0.827342348373056,-0.310607563296054,0.16915583172467596,0.7452871542953639,0.9623375345681627,-0.9387755100232169,-0.7346591564939184,0.5421884086831522,-0.65742332401066,-0.9361441344788581,1.167741724531472,0.5627304583003891,1.5533566769516507,1.333282394762192,1.3606523524260479,0.3866042357271595,1.671828132744211,-0.8181786750993549,-0.28637916668989605,-0.6960420766606108,0.4416196495448202,0.14714714714714713,-1.6548047414663025,-1.922699650484048,1.4379839072596332,-1.0280093033752824,-1.1633701211725658,0.5996932236775262,1.1589199786634767,-0.46805056813713625,-1.2222418560311714,0.5907764294267434,0.3917980056449604,0.30615041332989085,2.0830866846863683,0.4403377702648281,-0.9034092864533665,0.8677635065005147,0.9987069718271929,0.8139808033119451,-0.33946963729208046,3.864839687087408,3.1224193189890856,-35.71517428832858,0.4503338859694407,-1.6583788530880583,1.028805847025121,-0.507571111803301,1.6271063291777312,0.6460176448240693,-1.0508587637004965,0.0025866138451429285,0.9190716343948935,-0.09659071354663351,0.4361477562399153,-0.8727337545412106,-0.25875294432988827,-0.5768991084392362,-0.8495466249003737,0.0
0.563857477211095,0.31792525460686055,-0.4447592069947525,0.5502485845953909,-0.7633229424428835,0.5826619144596615,0.7159308665342109,-0.8457013055714839,0.12474457743334241,-0.5764418961035984,-0.8395761780151035,-0.6816802916868704,-0.6868993538236936,-1.201581885151529,0.70906734139733,-0.8420613643893953,-0.8322462481970108,-0.8480542390490371,0.36239687385378894,0.7584165420704116,0.8707069978784955,-0.6900515921725223,0.7191959923690413,-0.7018164643125645,-0.23294563601434226,-0.8708711397620268,0.29984118451351566,0.6441604653214906,-0.8641780795379248,0.5937545655208943,0.31635912294868884,0.6449494018521428,-0.0,-0.45752037874817253,-0.6472518904036757,-0.6965333657898014,-0.770554712866578,0.5429083069339216,-0.28632267206389295,-0.8449233816922801,-0.8947669603063731,-0.6737886704079219,-0.08963319390725322,0.09883298869755786,0.770554712866578,0.6407558047946602,-0.8766802740448203,-0.7047523283263339,0.5246881543706023,-6.390450855989067,-0.8710909722915919,1.73905259961365,0.8168529357172571,-0.2052565938368189,0.9638190565152615,1.0266434750025863,0.08723769619671592,1.6101754123960739,-0.9379134658824712,-0.03461890965542502,-0.7137402486396502,0.5956094074669733,0.35135135135135137,-2.0963360271183284,2.2178821607898165,0.9947282635141035,0.18272760912875002,-1.1176219290404743,0.5449078633352964,1.6058998924928578,-0.6901699762621345,-1.0662078096268706,0.6397062704754231,0.4826300273910141,0.28132200536627655,0.7675236153038919,0.5305235503035529,-0.5617315669851441,0.9000680879003801,0.9999883077682341,0.34789071925568615,-1.3456375425478964,3.2741244890071752,0.30300782083571454,5.472327260752534,0.4105648715033377,-0.6495186390682608,-1.2235972328714904,-0.8482802719752179,0.5781463000111499,0.6445349918461786,-1.0048357532093157,2.3384509101406765e-05,0.09530654997459152,1.5617315669851441,0.4569497806653601,-0.2248441763637301,-0.3054351612476817,-0.22893131064063915,-0.26045119260099464,1.0
0.5430558283061263,0.29489963265725294,-0.6623823353394821,0.6888270363620541,-0.8717050875359547,0.7598697596360664,0.7593320717073867,-0.4780042533127462,0.9272800737502817,-0.29767107861230646,-0.656424256337796,-0.5834623796847733,-0.4786239610636845,-1.4977096362436348,0.2716471639391763,-0.5211978165142064,-0.6676961627919233,-0.8257537574698486,0.9450950647903983,0.5141487944278601,0.9593194769590686,-0.6781893825951981,0.6818692679755736,-0.6150735169055906,0.0561742349102764,-0.7170416964360302,0.30454366370117547,0.7537530965867313,-0.7022433010732015,0.5169052950813541,0.32762176129951437,0.7479993314030454,1.390914870021964,-0.3716348828636828,-0.6162654719137531,-0.6586033865870923,-0.7189612611826551,0.7091818488832087,-0.02227295347339986,-0.8580876056573356,-0.1377445218993072,-0.7502971456969453,-0.07634860853402425,0.9890290820324212,0.7189612611826551,0.8842380245999569,-0.9086802693654866,-0.72049822220413,0.7288961052214358,-0.6903792042595851,-0.9046152975121501,1.7258157445622748,0.7704264301136541,-0.5835156265346019,0.37381586485557233,0.9022460546283138,0.280530022765926,1.8926165677732343,-0.8710882643277759,-0.38748245285128025,-0.13687991549261927,0.43298850902754693,0.24010056568196123,-1.7317289738895096,-4.304233549865866,0.8183579973868258,0.6905635615100774,-7.260343929832381,0.5429199815675781,0.765243999444587,-0.6610856664870529,-1.1480024711346861,0.6147871469806729,0.37767600784688127,0.295027907299152,0.5663054273830868,0.41276250277003235,-0.8034808039964487,0.9731304004358663,0.8884963574188014,0.7781767581575436,0.09459487854207069,3.0051001792882324,-0.40739492725046555,-3.2317858967716107,0.4090547357176683,0.02286739871815402,1.4480716548332662,-0.7947396557937516,1.4774829858491259,0.6434758375228463,-0.5232616354950552,0.22727946819084965,0.8363014761599754,0.8034808039964487,0.45107388733418885,0.33165244299945795,-0.3327776085117579,0.1385153784807789,0.15202149764201575,0.0
0.537810771626306,0.2892304260772826,-0.7268748402929869,0.7232003453079774,-0.899124597479006,0.8084250417917845,0.7387174170186884,-0.6806039664192688,0.7222838377090384,-0.4696421553190889,-0.7784191505153287,-0.6511546116147975,-0.6030919545015219,-1.2865200622940367,0.48719344946703474,-0.6979924422707131,-0.7773006379841965,-0.8742817108314571,0.9037309453392061,0.5924318896291246,1.4896481350973798,-0.7035430316544597,0.7643685098943795,-0.6467526288920584,-0.09018231658352338,-0.7696959722053407,0.294364148764441,0.7181222808897851,-0.7576719517760074,0.41733672239610964,0.3438878746193762,0.44581977006671225,1.5479731456480894,-0.26960621625110315,-0.568981881585331,-0.6020100444293368,-0.6460160388071721,0.8476733702310115,-0.1563565403389029,-0.49583758615515117,-0.9353261634702289,-0.21990248169147228,-0.10569807092265648,0.03654900838440233,0.6460160388071721,1.1894412569317714,-0.6035918635923907,-0.5396005254649552,0.5091362350806569,-0.6631309979278293,-0.5849939090192132,0.4222532866353042,1.2390640221991678,-6.506926657164112,0.999499930882532,1.0751622550083837,0.5096584421280204,1.3414339713799899,-0.821596271629013,0.09440057867832241,-0.7330674781728629,0.4486743867834256,0.8712895397300474,-1.7656767742442052,-57.46984130308176,1.8339033664385194,1.1297099347131645,-1.0691571888266955,0.5447136097165254,0.9104135849191272,-0.614362123218706,-1.2171576309536358,0.8233021765063088,0.4678174425016986,0.30542492083027084,0.9627962196766816,0.48930232092078374,-0.7179251704925542,0.9998484422771191,0.969005176588423,0.5966319721638202,-0.9179157326124813,3.910191611294337,-0.4427249049804883,7.708915381519353,0.46495362711580646,0.35240929672896804,-1.149055390198338,-0.7158982007063566,2.4904187700282456,0.6602433030603699,-0.7503751883168327,0.06231254660785673,0.9165662535403899,1.7179251704925542,0.4254375436349736,-0.2298328841905232,-0.25575194295531817,0.7666418940584805,0.17710302820902718,0.0
