(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-0.3241352506801397,0.2903225806451615,-3.0897335604208505,-0.6108108108108109,0.6590950478942322,-0.6470588235294117,-0.8118466898954705,-0.8970503181029486,-0.8100890207715133,-0.7148585820465055,0.49776554288370095,-0.7218557390089873,-0.6696393649008789,-0.4651162790697676,0.42925791966159715,-0.9815950920245398,1.6643858932537126,-0.2914818726273105,1.384835548921713,-0.3636363636363633,-0.04808414725770085,0.9635289246866647,2.218436491738386,0.9346096415483819,-0.9876923076923076,1.4924045510622612,-1.0187603786213573,-0.22206990743076285,-0.605568445475638,0.6677468436506434,-0.32692307692307665,-0.5410000939643889,-0.6144578313253012,-0.43529411764705894,0.8221786545331737,-0.3211305995391672,0.41898947373613954,0.6144659685263231,0.3775584264769923,-0.31575332099978287,6
-1.1989895064127478,-0.5483870967741935,1.1562941208933746,-0.5027027027027028,0.7527225048258448,-0.5490196078431372,-0.8675958188153311,-0.6340852130325771,-0.8160237388724036,-0.5608587883231806,0.5309070108326481,-0.25494287348070477,-0.6728998593549815,-0.6976744186046513,0.4448184663773026,-0.696319018404908,1.6774684136232327,-0.26517570027155635,0.9111723099960217,-0.418181818181818,-0.07312997746055587,0.4848601753923745,2.4274283351326784,0.9138288133082575,-0.7015384615384616,1.4456304733537766,-1.436143972816526,-0.0502064555644692,-0.3689095127610208,0.5836454781435741,-0.26923076923076916,-0.35303750637078224,-0.6506024096385542,-0.09243697478991597,0.9327211281975895,-0.2659899956193476,0.43309594980440136,0.6506100947783496,0.4232834954274931,-0.26290891970625696,5
-0.6544889234356781,0.032258064516129004,-24.66923705550254,-0.45945945945945954,0.4807755344850612,-0.5098039215686273,-0.6933797909407666,-0.7960285328706362,-0.8931750741839763,-0.6618106420036779,0.6133852919094777,-0.5044125745942362,-0.7129584216859879,-0.5116279069767443,0.4069317523333369,-0.8650306748466257,1.7755857159104964,-0.41783827765021864,0.5337076954213699,-0.036363636363636154,-4.808414725770014e-05,0.7482780684256086,1.7921142410040143,0.999338915826764,-0.8707692307692307,1.4924045510622612,-1.1560417329647146,-0.054091746335082576,-0.3781902552204176,0.6677468436506434,-0.4038461538461535,-0.3611347762521116,-0.6867469879518071,-0.10588235294117654,0.9293343858235229,-0.39295799554957245,0.40038861185248437,0.6867542686149679,0.4716214254608795,-0.38323506234298726,7
-0.533618344345122,0.12903225806451646,-6.1747190686803055,-0.6324324324324325,0.8397455353348956,-0.6666666666666665,-0.9163763066202092,-0.7967996915365347,-0.8872403560830862,-0.6622438171591484,0.5879303564405992,-0.505879955710897,-0.7100280136682587,-0.6511627906976746,0.4448184663773026,-0.7960122699386503,1.999641104212676,-0.11698530638572269,1.1767903589517175,-0.5999999999999996,-0.2159999999999996,0.6336355338928826,2.016327535383236,0.8253356149096785,-0.8015384615384615,1.4328147991018365,-1.2562778245306665,-0.3141745853586709,-0.679814385150812,0.5616237838971457,-0.3076923076923075,-0.5913987130776049,-0.6626506024096385,-0.5428571428571429,0.7776894186777746,-0.30286013325452577,0.4236781200925476,0.6626581478212252,0.43910582087385674,-0.2983362499775452,7
-1.4127477652545668,-0.774193548387097,0.7368596559364804,-0.8270270270270271,0.6146122934599183,-0.8431372549019607,-0.7839721254355402,-0.5704646230961998,-0.7210682492581603,-0.5157004177365067,0.46044117121304207,-0.1856462373777691,-0.6175705649115729,-0.488372093023256,0.436968934255266,-0.5981595092024539,1.5822254395821331,-0.30828364861824165,1.484902089685535,-0.6727272727272728,-0.3044507888805411,0.3577947984493205,1.9077091421367864,0.7821251547964405,-0.6030769230769231,1.485543508692147,-1.671822821243063,-0.018022022185006793,-0.2621809744779582,0.6550282443857737,-0.3076923076923075,-0.25633433775494163,-0.6385542168674698,0.06218487394957983,0.965826994068179,-0.30286013325452577,0.4236781200925476,0.6385620470081413,0.40775148787922766,-0.2983362499775452,7
-0.16284492809949425,0.45161290322580694,-1.8445569143713427,-0.32972972972972986,0.7406791389964674,-0.392156862745098,-0.8606271777003486,-0.833044148833622,-0.8456973293768546,-0.6821071851728696,0.519645346966501,-0.578101445040975,-0.6888149660612916,-0.11627906976744207,0.4474661875494544,-0.9079754601226993,1.403685407788125,-0.22283533212828566,0.8697626821165179,-0.3454545454545448,-0.041226145755071136,0.8244194361850274,2.4700769724986804,0.9409216296308847,-0.9138461538461538,1.7544869901582005,-1.1013634812329354,-0.22721418189335435,-0.6102088167053363,1.284025416687742,-0.26923076923076916,-0.544274073597282,-0.6144578313253012,-0.44201680672268906,0.8195283756805997,-0.2659899956193476,0.43309594980440136,0.6144659685263231,0.3775584264769923,-0.26290891970625696,7
-0.9611348620287603,-0.3225806451612905,2.3960449733648717,-0.6324324324324325,0.6255872961915286,-0.6666666666666665,-0.7909407665505228,-0.7728937728937737,-0.7804154302670623,-0.6486089792412756,0.49833756390547346,-0.4616995218371878,-0.6529450874639745,-0.32558139534883734,0.45821561512443043,-0.969325153374233,1.585226313571082,-0.3529401766060707,0.6280620704702079,0.2727272727272734,0.020285499624342743,0.9395912529639803,2.5589352473364757,0.963039863625192,-0.9753846153846153,1.5566909260673307,-1.0316562126558648,-0.0740634458685162,-0.419953596287703,0.7939226578179515,-0.46153846153846145,-0.3968913386524611,-0.6385542168674698,-0.16638655462184881,0.913107860927972,-0.44532612334333005,0.3866209215374741,0.6385620470081413,0.40775148787922766,-0.43133726987558446,7
-0.7998445394481148,-0.16129032258064502,4.290183091795109,-0.8270270270270271,0.5102040816326533,-0.8431372549019607,-0.7142857142857144,-0.6919221129747442,-0.7982195845697331,-0.5992153804107726,0.509706481713203,-0.3312620087159641,-0.6630402427178363,-0.4418604651162792,0.4448184663773026,-0.812883435582822,1.744252670711229,-0.36013557005131036,1.1767903589517175,0.6545454545454552,0.28042674680691293,0.6607794798449318,2.589649273686057,0.7933247367308366,-0.8184615384615384,1.4653153848282916,-1.2302038130733233,-0.036523829093519596,-0.3317865429234338,0.6183075876067515,-0.5769230769230766,-0.3201251505694496,-0.6385542168674698,-0.03865546218487392,0.9454619172989581,-0.5454476154283737,0.3596409005090667,0.6385620470081413,0.40775148787922766,-0.5204254625948277,5
-0.4010882238631943,0.12903225806451646,-5.630901565413987,-0.6324324324324325,0.9181245371438286,-0.6666666666666665,-0.9581881533101047,-0.7266242529400415,-0.8516320474777448,-0.6209957575954117,0.4514675914339851,-0.383645111219737,-0.691921127647202,-0.4418604651162792,0.45012966892028355,-0.8220858895705521,1.5714580161883207,-0.07465209516741977,0.5857373951845617,-0.16363636363636314,-0.004381667918857962,0.6758252098310059,2.620929234860603,0.9866414186039212,-0.8276923076923076,1.5063006288213578,-1.216432707353082,-0.2771323019895671,-0.6519721577726217,0.6939297035054268,-0.32692307692307665,-0.5729961129315186,-0.5301204819277108,-0.5025210084033613,0.79488872810262,-0.3211305995391672,0.41898947373613954,0.5301299136619895,0.28102772535926834,-0.31575332099978287,5
-0.8849591916051298,-0.35483870967741904,1.9826171721074475,-0.8486486486486488,0.7527225048258448,-0.8627450980392156,-0.8675958188153311,-0.703489492963179,-0.7982195845697331,-0.6065780262024797,0.423152550856244,-0.3481551679242917,-0.6630402427178363,-0.418604651162791,0.4474661875494544,-0.9631901840490796,1.4877022986858963,-0.3995451774179354,0.8697626821165179,0.45454545454545503,0.09391435011269753,0.9277353306484999,2.102191855725398,0.8984606909733076,-0.9692307692307691,1.499323800014891,-1.0382273395577293,-0.028079028424006783,-0.3039443155452436,0.6807123983233856,-0.3461538461538458,-0.29491803995859445,-0.5301204819277108,0.001680672268907557,0.9541634358290821,-0.33928230816741634,0.4143154130422523,0.5301299136619895,0.28102772535926834,-0.33296017525505395,5
-1.2957636999611348,-0.6451612903225805,0.8788549563563134,-0.6972972972972974,0.5508018793478131,-0.7254901960784312,-0.7421602787456447,-0.5669944090996708,-0.7804154302670623,-0.5131485398934846,0.5077401594508598,-0.18227887081430216,-0.6529450874639745,-0.34883720930232576,0.4474661875494544,-0.5766871165644171,1.671123443617334,-0.07279487313679378,1.1767903589517175,-0.40000000000000036,-0.06400000000000017,0.33256803041138155,2.589649273686057,0.921060994002885,-0.5815384615384614,1.4265003332819948,-1.7340726227486714,-0.12069992488789233,-0.494199535962877,0.5509265145458513,-0.46153846153846145,-0.4575431862638275,-0.6506024096385542,-0.2739495798319329,0.8803486736321978,-0.44532612334333005,0.3866209215374741,0.6506100947783496,0.4232834954274931,-0.43133726987558446,6
-0.7372716673144188,-0.5806451612903225,0.9791634477802275,-0.37297297297297305,0.7527225048258448,-0.43137254901960775,-0.8675958188153311,-0.5685367264314607,-0.8219584569732938,-0.5142838326153533,0.12874048121268453,-0.18377040551953516,-0.676134416314294,0.18604651162790664,0.4448184663773026,-0.6457055214723926,1.6450413865267843,-0.2599520396565187,0.8302349785034863,-0.4909090909090903,-0.1183050338091656,0.41693562045993443,2.2679094137745683,0.8819046523522043,-0.6507692307692308,1.478741266003947,-1.5487175715880446,-0.02938482525590382,-0.308584686774942,0.6425518967598275,-0.07692307692307665,-0.29914898670016443,-0.15662650602409633,-0.005042016806722782,0.9527643694491327,-0.07684723834139782,0.4807787077893919,0.15665842584845632,0.024531862389316286,-0.07677171312528111,6
-0.1710066070734546,0.41935483870967794,-2.0416087134172174,-0.5891891891891893,0.7894353458218507,-0.6274509803921567,-0.8885017421602789,-0.8561789088104845,-0.8160237388724036,-0.6942837079558528,0.4817489542740696,-0.627615376981679,-0.6728998593549815,-0.3953488372093026,0.42925791966159715,-0.8650306748466257,0.6652682221864183,-0.07427635660630827,0.5995188231194236,-0.38181818181818183,-0.0556634109691961,0.7482780684256086,2.1590242131252197,0.9279887001121568,-0.8707692307692307,1.5420241705201845,-1.1560417329647146,-0.47803301527918174,-0.7819025522041763,0.7639669352423403,-0.26923076923076916,-0.6537973656705615,-0.5903614457831325,-0.6907563025210084,0.7095742263621188,-0.2659899956193476,0.43309594980440136,0.5903699151101371,0.34852663666715056,-0.26290891970625696,6
-0.9218810726778078,-0.5483870967741935,1.1562941208933746,-0.3945945945945947,0.9181245371438286,-0.4509803921568627,-0.9581881533101047,-0.6340852130325771,-0.7804154302670623,-0.5608587883231806,0.29148046190697496,-0.25494287348070477,-0.6529450874639745,-0.4418604651162792,0.4862325608550109,-0.6717791411042944,1.6125492466013116,-0.10276270723211312,0.4431027970353063,-0.3636363636363633,-0.04808414725770085,0.45128721442282344,1.5263799209336397,0.9346096415483819,-0.6769230769230768,1.5420241705201845,-1.4886066340530915,-0.14999425889547394,-0.531322505800464,0.7639669352423403,-0.46153846153846145,-0.486391371804145,-0.37349397590361433,-0.32773109243697485,0.8621377453995922,-0.44532612334333005,0.3866209215374741,0.37350736276048113,0.13949775003628964,-0.43133726987558446,5
-0.132348749838072,0.5784946236559039,-1.5293080526437615,-0.2864864864864866,0.6146122934599183,-0.3529411764705882,-0.7839721254355402,-0.8847117794486223,-0.8456973293768546,-0.7087719406759645,0.6011583425690894,-0.6924771209057329,-0.6888149660612916,-0.488372093023256,0.4692232749332707,-0.8527607361963189,1.4011784692355727,-0.3765911297966502,0.6428393277086296,-0.2727272727272725,-0.020285499624342545,0.7272008731980878,1.7837529799013814,0.9630398636251923,-0.8584615384615384,1.4586927658696915,-1.1726756220234815,-0.1311899401809757,-0.5081206496519721,0.6065306597126335,-0.44230769230769207,-0.468479607598959,-0.7108433734939759,-0.2941176470588236,0.873660421936609,-0.4280262175085934,0.3911912299558721,0.7108504073574805,0.5052983016402961,-0.41555545678298994,7
-0.1585697629226579,0.516129032258065,-1.7574245001220212,-0.5027027027027028,0.7771006082385364,-0.5490196078431372,-0.8815331010452963,-0.9070753807595935,-0.8041543026706232,-0.7197255668881913,0.5425619391512638,-0.7463286941813513,-0.6663528521543517,-0.5581395348837211,0.43956993215947376,-0.9478527607361962,1.7240415392935247,-0.42215658725611327,0.5337076954213699,0.09090909090909083,0.0007513148009015757,0.8984248560352287,2.4274283351326784,0.9958706137005628,-0.9538461538461537,1.4586927658696915,-1.0550273119386309,-0.11402682920002322,-0.4849187935034802,0.6065306597126335,-0.5769230769230766,-0.45017424850334276,-0.6746987951807228,-0.26050420168067223,0.8847128053390134,-0.5454476154283737,0.3596409005090667,0.6747062058543104,0.455218464218319,-0.5204254625948277,7
-1.1628449280994948,-0.5483870967741935,1.3672325436772097,-0.7405405405405406,0.8018672073231435,-0.7647058823529411,-0.8954703832752614,-0.749759012916904,-0.7566765578635015,-0.6350051609072055,0.4649458367595009,-0.4214684649515223,-0.6391152137604645,-0.2325581395348839,0.4609430809948479,-0.9325153374233128,1.7504371820667586,-0.29268244679161404,0.6428393277086296,-0.16363636363636314,-0.004381667918857962,0.869584854529715,1.2685577341572372,0.9866414186039212,-0.9384615384615385,1.4719983826126108,-1.0723799209162572,-0.09549197331386233,-0.45707656612529,0.6303131865967199,-0.5384615384615383,-0.42769853942849334,-0.6144578313253012,-0.22016806722689086,0.8973465195731617,-0.5128158319113229,0.3685455401468715,0.6144659685263231,0.3775584264769923,-0.49182252542060784,6
-0.15468324912553388,0.48387096774193594,-1.7056520450187098,-0.5027027027027028,0.6146122934599183,-0.5490196078431372,-0.7839721254355402,-0.8253325621746654,-0.8872403560830862,-0.6779618472352626,0.5665510707518502,-0.5621949491562356,-0.7100280136682587,-0.04651162790697705,0.47482587473392196,-0.773006134969325,1.4975210236250887,-0.34969451113058203,0.7390973893525952,-0.25454545454545485,-0.016492862509391495,0.5975384847002143,1.870735069447851,0.9677778527233372,-0.7784615384615384,1.5063006288213578,-1.2936675291910524,-0.10760433619073753,-0.4756380510440834,0.6939297035054268,-0.4230769230769229,-0.44274348006686526,-0.6385542168674698,-0.24705882352941166,0.8890007353496565,-0.41056802283268534,0.3957807044126142,0.6385620470081413,0.40775148787922766,-0.3995194041126984,7
-0.5262339681305868,-0.032258064516129004,26.597603267423434,-0.8270270270270271,0.6590950478942322,-0.8431372549019607,-0.8118466898954705,-0.8577212261422744,-0.8397626112759644,-0.6950817271128238,0.41482249472668115,-0.6310132421817983,-0.6856833050384397,-0.30232558139534893,0.43956993215947376,-0.9877300613496931,1.8477950515808628,-0.3403198340309056,0.7390973893525952,-0.16363636363636314,-0.004381667918857962,0.9756106740938685,2.047818723062855,0.9866414186039212,-0.9938461538461537,1.6251188023201695,-1.012432610342577,-0.1385105260431751,-0.5174013921113688,0.9439403459411811,-0.4999999999999998,-0.4756919113420686,-0.49397590361445776,-0.30756302521008405,0.8691074447834075,-0.4794255386042028,0.3775406687981455,0.49398602546197606,0.24401219335172006,-0.4621171572600095,6
-0.9176059075009716,-0.4838709677419355,1.5256275710219855,-0.8054054054054055,0.9586252109410095,-0.8235294117647057,-0.9790940766550523,-0.7381916329284763,-0.8338278931750742,-0.6280513454987914,0.3616602910156948,-0.40226046848624747,-0.6825260526070617,-0.8604651162790699,0.45280900430022036,-0.9754601226993864,1.6744126436014328,0.15043945755876253,0.5094525278516673,-0.6909090909090905,-0.32980916604057037,0.951522450976702,1.6814181050742507,0.7706670262144787,-0.9815384615384615,1.4328147991018365,-1.02516774228566,-0.7017210611079966,-0.8886310904872389,0.5616237838971457,0.25000000000000044,-0.710716942801204,-0.4337349397590361,-0.8453781512605043,0.6304751774170806,0.24740395925452335,0.5621765008857982,0.4337464673836257,0.18812599796777468,0.24491866240370957,3
-1.134084726000777,-0.38709677419354804,1.737706352093092,-0.6108108108108109,0.5929536597506345,-0.6470588235294117,-0.770034843205575,-0.6726431463273528,-0.8160237388724036,-0.5867158524899385,0.6095599013263738,-0.30433658593189505,-0.6728998593549815,-0.1627906976744189,0.45821561512443043,-0.8006134969325153,1.8425835875879064,-0.3826199444712044,0.8111499671843869,0.2181818181818187,0.010386175807663484,0.6409819714705106,1.936301053962681,0.9762926171916766,-0.8061538461538461,1.5566909260673307,-1.2490577468515507,-0.02439485429666246,-0.2900232018561484,0.7939226578179515,-0.4999999999999998,-0.2821561675170208,-0.7469879518072289,0.021848739495798408,0.9582372406323817,-0.4794255386042028,0.3775406687981455,0.7469946453256268,0.5579910001451589,-0.4621171572600095,6
-0.40963855421686746,0.0,-81916.32928474987,-0.7405405405405406,0.9181245371438286,-0.7647058823529411,-0.9581881533101047,-0.8191632928474988,-0.8694362017804155,-0.6746142140468078,0.35615458868113403,-0.5496819159402068,-0.7010875662496049,-0.06976744186046524,0.47482587473392196,-0.9785276073619631,1.3689928072390651,-0.22751596106095595,0.6280620704702079,-0.38181818181818183,-0.0556634109691961,0.9575162783695282,1.3296036312623143,0.9279887001121568,-0.9846153846153846,1.439191623144859,-1.021954017461119,-0.20710411630762074,-0.5916473317865428,0.572528760753076,-0.2884615384615383,-0.5310793517069625,-0.40963855421686746,-0.41512605042016804,0.8300230408544061,-0.28447766593450624,0.4283805495734568,0.40965075991737826,0.16780374510088547,-0.2807181989818665,5
-0.549034849073703,-0.0430107526881609,17.34628286617853,-0.545945945945946,0.3977345846131435,-0.588235294117647,-0.6306620209059235,-0.7459032195874258,-0.7685459940652819,-0.6326985088272303,0.3889027921776125,-0.41499937741695225,-0.6460831763044695,-0.13953488372093048,0.48049537045854607,-0.6871165644171777,1.7753318159765765,-0.3955551917451985,0.7221074016901421,-0.32727272727272716,-0.03505334335086398,0.4721291730964655,2.319183829449796,0.9469225778095158,-0.6923076923076922,1.5493314249163743,-1.4553783238095344,-0.043003027453720755,-0.3503480278422273,0.778800783071405,-0.5769230769230766,-0.3366841572067085,-0.5060240963855421,-0.06554621848739495,0.9392533179757568,-0.5454476154283737,0.3596409005090667,0.506033977241454,0.25606038612280446,-0.5204254625948277,7
