(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
0.7557446241973147,2.4133918274678603,-0.116363636,-0.462587232,0.9999755692904188,3.2900384100599043,1.0416866991031877,0.3678794411714424,1.2246653692460296,-2.260920682,0.4760015843787888,-2.260920682,-1.571453266,1.7903172192088967,0.8795892025199279,-2.590680698,0.03214707415529228,1.2191133116828032,-3.406417806,0.2577871424678266,0.478222454091282,-2.016989834,2.2362544425729314,0.3678794411714424,0.14087575689661624,-0.367039911,-0.840762149,0.015882489993472488,-0.492312808,1.5057873213315751,-1.266109349,-0.52,0.587076741869618,0.5130434782608695,-0.089547527,0.5190839694656486,3.746372154223375,0.03199581607849967,2.0820370450334917,-1,0.10355382138153923,7.682629618426189,-0.25068669,2.718336195454786,-0.140608,-0.893305997,1.3928310623558187,-0.280399482,0.46956521739130436,0.5893029783252759,-0.282948175,0.1390187881652394,-0.059945642,0.04450398654040866,-0.109009854,-0.158926505,0.06609643146657396,0.2577871424678266,0.9267992470047062,0.9992257678142717,0.5130434782608696,39.52326863727041,1.287828545563845,-1.130367831,1.9070758080548627,-0.937402604,-1.029353597,-1.113584458,-0.158115882,-0.046983193,1.6772196130577228,0.8608695652173912,0.18901221621745012,8.51900018913652,0.3678794411714424,0.15316930536185486,0.6577515251912419,0.4717391304347826,1.509506077250773,0.39924848419448694,-0.656494798,0.1472882787087737,1.7217419064356216,-2.555201923,0.586447671999498,0.27040000000000003,0.007767034631779746,-0.656501363,1,1.5416699099064983,0.377201997538807,0.5658474001529439,1.5155647913826398,-0.28912532,-1.037464986,2.237412612103665,-0.999612809,-0.148734173,-0.52,-0.372539403,1
0.4814368117799827,1.7124666317804293,-0.401818182,-0.322378432,0.9978723288798123,2.715065966023773,1.860185482814862,0.3688337415061821,1.5046730979635712,-2.888972348,0.3883371554908058,-2.888972348,-1.466688178,4.1996280615087205,0.9354223318441515,12.19680908574139,-0.148131117,0.7458725430602015,-32.58377177,0.3295839888817958,0.4071292275612949,-2.76751845,1.8041228716612379,0.36835941366686126,0.023541338060616146,0.07470894508110364,-0.816618584,0.43322516185572696,-0.338468205,1.83688809599222,-0.545961503,-0.28,0.42360481470211503,0.14347826086956522,0.2514275026393341,0.6717557251908394,8.734438571944015,0.051412553321291736,0.47235016552758,-0.999811392,0.02741990674235555,7.419756223057166,0.002418330628148946,2.7195645939812247,-0.021952,0.7723587407284036,2.392033005753695,-0.512794748,0.5956521739130435,0.48715332694749414,-0.030170818,0.18529045332497635,-0.194780945,0.9016468436832658,-0.020325202,-0.141285084,0.11924727430289539,0.3286295733648821,0.9972001655049431,0.9639938276362093,0.7652173913043478,51853.316978218274,-4.827040199,-0.608299497,0.5608932008126122,0.14594410194989116,-0.741765658,2.3482402622845684,-0.03838614,0.08791879294143973,1.7436376621608383,0.9434782608695652,0.08396860089107841,7.737833623619286,0.3679625223051941,0.33601936957029693,0.3338510506715742,0.5391304347826087,1.1703124015416666,0.4906596838167022,0.3113087692476222,0.05649164887142641,1.60568975698268,-1.725143935,-0.24043673,0.07840000000000001,0.7613121419172627,0.3113118823353147,0.9976379080790433,0.4791771013356591,0.423120063142997,0.4198570107522246,-0.502396852,0.4252485832037296,-0.882177871,0.407880799378575,-0.981831873,-0.315453722,-0.28,-0.52242683,1
0.7601698419557466,3.5690875395620982,-0.045151515,-0.322378432,0.9997944950687263,0.6800238517448179,0.6465684457356655,2.718281828459045,1.083380279812126,-4.333521119,0.40217925538961397,-4.333521119,-2.315843104,1.5422941522265392,0.9617951038997542,-1.139262739,0.9319730175306224,0.8919120898663576,-1.097722997,0.3323986206356902,0.40335889021412613,-3.606190647,1.6315231975142996,0.3678794411714424,0.05781154107837377,-0.705300718,-0.841470985,-0.088688173,-0.338468205,1.0498587512822601,-0.939387123,-0.386666667,0.5883941101779868,0.5347826086956522,0.04383014875540858,0.6717557251908394,-0.876355953,9.944686306077421e-05,2.0796967562275395,-1,5.998761192013225e-13,1.9109866330280263,-0.117725245,2.718336195454786,-0.057810963,-0.90515524,0.16823858745503434,-0.590104135,0.5891304347826087,0.5883941101779868,-0.954993042,0.16363642208003634,-0.051509751,0.8176132302378877,-0.050032535,-0.015625,0.00036324927294506537,1,0.638867807616342,1,0.6173913043478261,1.3227255140388952,0.3159300031982817,-0.620246183,3.5257198844990687,-2.132499424,-1.389286798,0.7423596617558079,0.3612991816733315,-0.630579747,1.64876874874983,0.25217391304347825,0.21969696969696975,8.25,0.3678794411714424,0.1384393766709063,0.9847766564914975,0.6152173913043478,1.6271419293161764,0.400081608363189,0.984756961155321,0.7143201605446869,3.9987069511862674,-2.687706582,0.8913577853424155,0.14951111111111115,-0.799734504,0.9847668087249326,1,0.7500066666370373,0.8647477301444191,0.2408920768615327,-0.752596041,-0.968474722,-0.527310924,0.5222795000353082,-1,0.6802174022587956,-0.386666667,-0.355804856,1
0.9920314328534701,2.691304991217834,-0.003939394,-0.824578042,0.9738238497306958,10.486979920080183,1.0060034863371883,0.3737682982698355,0.9983761925938591,-1.019618239,0.3753207313540056,-1.019618239,-1.023266285,1.5608725284397207,0.5682765135918347,-1.015407504,-0.303624334,2.6347853234682694,-1.024354629,0.3034944815406985,0.4322891952536712,-1.034793317,3.865923556864568,0.3678794411714424,0.9232739742947004,-0.754603271,-0.841120847,-2.49E-07,-0.98461554,1.8204634869970118,-3.484293412,-0.973333333,0.718866432207941,0.8478260869565217,-0.83684365,0.030534351145037886,2.013895955622592,7.082100419005227e-05,2.203917449805174,-1,0.08403674631742475,8.365290515182076,-0.704146869,2.7216863471668837,-0.92211437,-0.986296193,1.0501849249709634,-0.077811017,0.026086956521739132,0.7206611570247929,-0.995872895,0.07519474205886849,-0.002332635,-0.426084249,-0.422154244,-0.938793041,-0.000486854,0.3034944815406985,0.554061682280528,0.9996173234887369,0.02391304347826087,1.0746306228657754,0.9825485693581707,-7.396407638,1.9119980832888952,-3.520905671,-1.272838998,-0.732074404,-0.274744023,0.18544738136048589,1.7394149537325907,0.030434782608695653,0.022048415418213726,8.964224345729685,0.36810584771764,0.01758859447945664,0.9998782180122757,0.02391304347826087,2.258730475240988,0.2757201796546734,-0.998612415,0.8343521835649231,1.0211227413069555,-7.540795791,0.984927609455691,0.9473777777777779,-0.973091899,-0.998622401,0.9848503723338581,1.9791691929808437,-0.924245308,0.4275238991226573,1.8300328967229311,-0.997149043,-1.945553221,3.8666760821975843,-0.999808643,-0.004534815,-0.973333333,-0.131849885,1
-0.608801456,-9.629391726,-0.563636364,0.21956818474620016,0.9999862422566171,34.00454568393242,-0.312484376,0.3678794411714424,-0.649932407,10.398918512474692,0.4129281649731236,10.398918512474692,-2.750075627,1.0966312773642273,0.9872807799413627,-0.969806531,2.135842205407941,-0.572325228,-1.102573192,0.3159972833975359,0.41976962382554844,6.262765647835737,0.6681969577983535,0.3678794411714424,-0.008312079,-0.733187154,-0.814888591,-0.187098748,0.21537236804827953,2.0685717438651183,0.27450351833041575,0.19999999999999996,0.25142852433670787,1,-0.778625954,1.2213740458015265,-1.171636643,-0.003821851,2.0916031026356436,-1,0.1247314201075287,8.296035366401496,0.47638497939857644,2.718336195454786,0.007999999999999995,-1.057900008,1.2760166062360505,1.89334318153092,0.9391304347826087,0.2714218885745465,-0.831709642,0.3023174246006179,0.9999999999999987,0.3806384403219212,0.00768915371206977,-0.000244141,0.001420907377656544,0.3159972833975359,0.5933477071992983,0.9547185814702435,0.8347826086956522,1.3096384872770506,-0.170658559,-0.098603688,0.884200199963995,-1.284106747,-1.490258448,0.7773626095056576,0.6816535029575087,-0.684333802,1.812743365249343,0.18695652173913044,-0.12230371,7.620477657199278,0.3678794411714424,0.9999999999999991,0.9771102862114462,0.9282608695652175,1.5728487159263687,0.6658094062645514,0.9404150465042963,0.6240483532326182,15.220292065646358,0.9999900000999994,0.9948644545203122,0.03999999999999998,-0.894474115,0.9404244506547614,1,0.937505333318163,0.9915053335058026,1.6161278253310947,-0.937540682,-0.876707663,0.09716386554621859,1.344820281053598,-0.977097017,1.0031331136246915,0.19999999999999996,0.7615941559557647,1
0.9270484872089022,3.123838002742583,0.01848484848484855,-0.502693955,0.983313675534838,2.5185532974815033,0.7812633169883576,0.37108386394705123,1.036255312438948,-2.260920682,0.4141080784426016,-2.260920682,-1.760030977,3.5466410772274943,0.8874601313906991,-1.02437079,0.6228132099336794,1.431727846210323,-1.029953906,0.2519403898422108,0.48412934883171227,-2.087762885,2.1874161429277597,0.3678794411714424,0.2019196488261179,-0.751424482,-0.841470985,-0.067935889,-0.538466189,1.6753146194596304,-1.203513041,-0.586666667,0.5125481722394234,0.23043478260869565,0.006975783438636363,0.4732824427480913,-0.57128371,0,0.4466657874396077,-1,0.16137630352678678,8.359983334922427,-0.317725245,2.72140958346894,-0.20191763,-0.978112809,2.0708624842210375,-0.266679952,0.48478260869565215,0.5125481722394234,-0.997127091,0.1277347891047257,-0.152011117,1.0192939025067953,-0.146775168,-0.096281829,0,0.2519403898422108,0.5601586560405144,1,0.4608695652173913,1.0925584826463488,0.4906650004255958,-0.828791311,-13.81916254,-2.002657355,-1.356441486,0.7317526861817113,0.475864501680404,-0.496818187,1.7062420049307774,0.06086956521739131,0.25333333333333335,8.458333333333334,0.3680871648715363,0.284828581897434,0.9990514356749775,0.48695652173913045,1.9288009652288896,0.46837602657916827,0.9990314548460723,0.8221726832616598,2.1818657861626076,-1.873770312,0.9771654530802407,0.3441777777777778,-0.961060788,0.9990414451606208,0.9919244694618612,0.5416758973572462,0.550970843926474,0.03084108384409423,-0.55754593,-0.998016259,-0.93732493,0.2714497563731375,-1,0.5286195436840845,-0.586666667,-0.488199235,0
1.967180644028129,1.855384303456214,-0.054242424,0.3078894942125586,0.9918713369341104,2.6839789883627927,2.148336796712653,0.3702299027600038,1.1348925328198216,2.476129162515975,0.4355738200143686,2.476129162515975,6.28531920850689,3.779160795291171,0.9354223318441515,-1.16473598,2.4992951492412363,-0.846505517,-1.172057822,0.24793782869091782,0.48910930050072493,2.767365275240057,0.4078807993785749,0.36836847108621557,-0.009709134,-0.695522062,-0.841470985,-1.053935368,0.30767913017852855,1.8551462086210846,0.37200713471405084,0.21333333333333337,0.4265442961840895,0.5217391304347826,0.6952937527801926,1.312977099236641,-1.635110126,-0.001535654,0.4547155881525777,-0.999807834,0.10640413810203483,8.242266326222946,0.4822747547033285,2.7210504257127104,0.009709037037037042,-0.923932503,2.026281609419658,0.8466892017252083,0.9521739130434783,0.4265442961840895,-0.895817408,0.3059549851624707,-0.055881705,0.17895776805301367,0.009281500159801148,0.09628182870370366,0.004583131637403759,0.2470190373085225,0.6535177361380894,1,0.8130434782608695,1.6100480395447339,-0.420870984,1.0566044007674034,-13.53856993,-1.497166555,-1.517123392,0.7583584088154419,0.49235889299157143,-0.579650283,1.7484409913276873,0.391304347826087,-0.247221658,7.541666666666667,0.36806291437682204,0.14616602357673988,0.9640010542915826,0.9695652173913043,1.1336009642507963,0.5425381812461466,0.963981774463295,0.6069155913022625,-2.171771238,-2.615701272,0.8906537609173422,0.04551111111111113,-0.768276625,0.9639914142810397,0.9941469115081543,1.4583367619007315,0.550970843926474,0.2752513148783462,-1.44245407,-0.925479786,0.8196778711484594,1.8532589506390793,-1,1.2570563811384499,0.21333333333333337,-0.364717657,1
0.8651601360927419,2.6456237480057294,-0.11,-0.604269293,0.9999717482309847,2.5561540212927945,1.0416829429626502,0.3678794411714424,1.0505216041788132,-1.575782406,0.3684474205932928,-1.575782406,-1.333351111,2.9586242105197536,0.8078789587481414,-1.031403958,0.311781966605372,1.7623417989942705,-1.214593165,0.366539755912128,0.36921543426334474,-1.586691842,2.657391956075812,0.3678794411714424,0.26231947726400184,-0.748219664,-0.841285854,-0.010488803,-0.661541872,1.4246912673740872,-30.71278366,-0.64,0.9778817563920628,0.12608695652173912,-0.053447846,0.35114503816793863,-0.377117458,0.00036816393383903254,0.48103170944185797,-1,0.017080295374995502,8.212387050324239,-0.370929002,2.718336195454786,-0.262144,-0.996476581,1.9858992161745972,-0.189126009,0.3652173913043478,0.9791717716246016,-0.958803743,0.11919517296331233,-0.211077559,1.1705544067084759,-0.180265946,-0.296296296,0.0004404007626910289,0.366539755912128,0.5662081346352189,0.9997976081346412,0.40869565217391307,1.791597723476653,0.650490087562393,-1.066048462,-17.2508274,-46.49618366,-1.331321445,0.7413748797592914,0.020180632572196607,-0.26793657,1.6670980720430744,0.4434782608695652,0.15989871654837248,8.658761933401582,0.3678794411714424,0.3545096340714604,0.986734977299674,0.3760869565217391,1.641518519006703,0.020826722474743202,0.9860650453654664,0.5753593840084155,1.4988480548204404,-1.679551299,0.9825905857546942,0.4096000000000002,-0.949064073,0.9860749060159201,1,0.33334833299584854,0.06846285306083955,0.08437489962931866,-0.381630197,-0.971181846,-1.296918768,0.13671350893298498,-0.999898799,0.18871556677820278,-0.64,-0.533773315,1
0.9607863483541481,2.6632039726973282,-0.030606061,-0.806921786,0.9926560373666217,1.1582984509108538,1.0123346373377182,0.3700170044904658,1.0382056916727709,-1.08334507,0.35970661611533755,-1.08334507,-1.023266285,2.034881158665605,0.5956087067579632,-1.248904083,-0.503411879,2.5419436106103954,-1.230114644,0.3315231808686323,0.40423459438118753,-1.072083566,3.7341084143715606,0.3678794411714424,0.8505443585550371,-0.663256111,-0.840758867,0.005703468516145348,-0.953846619,2.197588220067776,-1.855444188,-0.946666667,0.4873217902132447,0.3565217391304348,-0.457019497,0.061068702290076105,-0.096323025,0.0031092472864723956,2.1743150312678305,-1,0.20710666465259203,8.201998458623486,-0.677226983,2.718336195454786,-0.84838163,-0.827770118,1.1179920640778638,-0.083784806,0.052173913043478265,0.48979973714107494,-0.94764703,0.07815137602269892,-0.111918707,1.473075415111837,-0.402389014,-0.880135995,0.0027060977826959265,0.3315231808686323,0.6977068125583424,0.9992221868663521,0.04565217391304348,1.86062930434173,1.1680178599590458,-1.915798022,1.960594816016866,-1.565246646,-1.26179097,0.7442729256095556,0.4074525058108174,0.20459965313757733,1.8582997041664315,0.46956521739130436,0.021371227394353712,8.927978703884797,0.3678794411714424,0.23223898323380107,0.984739248123802,0.04782608695652174,2.4155124799337075,0.4883520154027254,0.982225471743142,0.5574443849989444,1.0392914563263547,-2.075111567,0.8130567473627032,0.896177777777778,-0.670006444,0.9822352939978595,0.9942230673372242,0.04178649436254634,-0.849543721,0.20545253771725003,-0.181765436,-0.963235721,-1.891106443,0.004519454840759846,-0.999611018,-0.110134563,-0.946666667,-0.4477734,0
0.8686715111151891,2.4900013116911133,-0.059090909,-0.541746341,0.9793970808581615,2.808191217793399,1.0416840280671342,0.36791687971643156,1.0833521114365983,-1.733363378,0.394778316323766,-1.733363378,-1.5172644,1.8248949168223094,0.8365547429644699,-1.514044177,0.13384872227050024,1.4218347855329045,-15.87406938,0.3386108791985847,0.3971452629437007,-1.724667425,2.4952156216295855,0.3678794411714424,0.2160021600216003,-0.578691215,-0.841470985,-2.75E-09,-0.58461957,1.0053829959373561,-6.188093861,-0.6,0.9030496090530393,0.4782608695652174,-0.155582205,0.42748091603053406,2.3875312027473456,0.046760176782166665,2.0821608080875835,-1,1.4196016196978226e-11,7.452061917853235,-0.331058579,2.718336195454786,-0.216,-1.202186755,1.8124293315900815,-0.216548299,0.4173913043478261,0.9030496090530393,-0.407250579,0.12555945331754725,-0.07247879,-0.039529627,-0.154897038,-0.244140625,0.08635708514527818,0.3386108791985847,0.7896900473486788,0.9995864817175043,0.45,4163.787512531771,0.877891161657868,-1.385164263,-67.38418572,-6.811984798,-1.095575256,-0.986288872,-0.064034386,0.26904226800873954,1.648721334476608,0.9347826086956522,0.20393937800507225,8.625,0.3678794411714424,0.17383636094335456,0.7412389746287985,0.4173913043478261,1.41510503010909,0.09679858340913303,-0.74122415,0.06950912291414536,1.4618520534004091,-2.398502113,0.8910867448794301,0.3600000000000001,-0.443683471,-0.741231562,0.999898241839249,1.625003076920164,0.17756002299825102,0.5810789110721649,1.5850972729404622,-0.464475515,-1.204831933,2.4958689358096176,-0.999793219,-0.513917258,-0.6,-0.394346784,1
1.0316676040977943,4.253950148399769,0.041818181818181976,-0.322378432,0.5007205934581436,0.38839168864501356,0.578719779253127,2.3588155525013854,0.9028168998434379,-4.333521119,0.20864714535007872,-4.333521119,-3.142955921,2.64636504913564,0.966260234856167,-1.226223315,1.0196964680341356,0.8807468684958122,-1.193819113,0.1091504528672986,0.6370791510891938,-3.83885704,1.5888708424546287,0.36812821471684426,0.04665646656466568,-0.672625289,-0.841470985,-0.123015833,-0.338468205,1.2262445035734097,-0.86976295,-0.36,0.5861041188656966,0.06956521739130435,0.3082805588786005,0.6717557251908394,-0.943248704,0.001584069205207495,3.9075126183491045,-0.996663856,0.08145629194679004,1.837657838527221,-0.091058579,2.8087357333329126,-0.046656,-0.879791986,0.3085922372763142,-0.648335985,0.6043478260869565,0.5861041188656966,-0.892477269,0.16888776483869036,-0.257896861,0.800806507548812,-0.041140099,-0.009042245,0.0061501063453658356,1,0.6854883253718711,1,0.6565217391304348,1.7014038787117385,0.319436325860856,-0.362554848,-8.282245002,-1.970308172,-1.373751377,0.759303285536202,0.33754463014559494,-0.599057493,1.652221982478148,0.4173913043478261,0.24545454545454554,8.208333333333334,0.37380016577574915,0.4051638639012317,0.9628014393008393,0.6282608695652174,1.6074569231899805,0.4021792876370972,0.9627821834646116,0.5859784087798094,4.770708483549456,-1.571055295,0.8470477219139549,0.12960000000000008,-0.69772854,0.9627918112864463,0.8817256445594331,0.7916729824309474,0.9059250854539034,0.03268023422915789,-0.79317044,-0.922997193,-0.468837535,0.5468540357319399,-1,0.6068886077579905,-0.36,-0.562528707,1
0.9716716596822618,1.312519628222316,0.016969696969696968,-0.579662485,1.248823362436314,1.2551018289289668,0.8928708092470802,0.8755470538927211,1.0459957672804248,-1.793135601,0.00024153026671149845,-1.793135601,-1.571453266,1.0790509384360045,0.8365547429644699,-3.615615799,-0.258295044,0.5982423610344901,-5.220748178,0.4432399512893585,0.9577570785816181,-1.724667425,2.4958689358096176,1.2060802747408363,0.27887449244862816,-0.269744321,-0.841470985,0.04656879884345807,-0.630772951,0.7633245695844054,-1.246196057,-0.653333333,0.4757479227462076,0.19130434782608696,-0.067453555,0.38167938931297685,-1.59921468,0.11431234160106475,3.8872297694553704e-05,-0.414866198,0.28774932075180953,7.580609526413663,-0.384391912,2139.1984174135537,-0.278871704,-1.488427446,1.0980984238056137,-0.202005772,0.4217391304347826,0.4757479227462076,-0.080110392,0.11712737699142003,-0.167163094,1.120134238641249,-0.189029951,-0.19849537,0.21862051244717728,8.619768477701281e-11,0.9619927516540883,1,0.40217391304347827,142.47824368374253,2.0964494969958167,-1.022621247,0.9260835923963399,-0.527575942,-0.773323813,1.6958176467857187,0.14500331453311663,0.16927759578454205,1.6406220590454774,0.8913043478260869,0.2310574934228612,8.583333333333334,0.696887165276967,0.30345451295299025,0.43108935228294676,0.4173913043478261,1.5130294263355237,0.5005656690889866,0.4310807305821181,0.11280287151883246,1.3395306563303762,-1.815352985,0.6416239227337194,0.4268444444444444,0.18541696834793725,0.43108504138942394,0.7959448463432955,0.4166786664938717,0.2805326531792067,0.43084261617540753,-0.449190904,0.17737654814297765,-1.163165266,0.17654120471718104,-1,-0.36613888,-0.653333333,-0.50116977,1
1.1758429628478446,-0.697155749,0.06121212121212127,-0.053409156,0.9584299981801825,2.4262917343242907,-1.953308123,0.36850085227630786,1.2036341603966576,5.777443969903959,0.3923873811825261,5.777443969903959,-22.00484107,2.0402302442619784,0.9991174238304263,-1.058413499,1.7976989850219027,0.14449678966478935,-1.07243025,0.34122195964178315,0.39453382426546874,23.79433694780638,0.9168302141689747,0.3678794411714424,0.0012136417660472906,-0.736970993,-0.841183872,-0.725027696,-0.061547918,1.0407959357136927,-0.239420475,-0.106666667,0.5544897640952522,0.6347826086956522,0.2375074558495155,0.9465648854961829,-1.242920512,-0.000145055,2.081699832413041,-1,0.059639118088108095,8.321527673524376,0.16227475470332842,2.718336195454786,-0.00121363,-0.96796937,1.9858992161745972,5.331557899035461,0.8260869565217391,0.5544897640952522,-0.96283613,0.22406835335359,-0.024627584,0.4982854991454506,-0.001199936,0.00904224537037036,0.004639046847206729,0.34122195964178315,0.5867013887270239,0.9990588626736747,0.9217391304347826,1.2328041561758964,-0.044518437,0.5959330189003128,-16.71177502,-2.118460169,-1.460813921,0.740338475001492,0.4204842830872988,-0.733989318,1.6487476222545903,0.1782608695652174,0.10163504686738946,7.791666666666667,0.3678794411714424,0.08464757924380376,0.9874652074899118,0.8500000000000001,1.2598886456656617,0.4309183686175721,0.9874454583832531,0.7440624360581786,-4.774953746,-3.43722258,0.9558168363785672,0.011377777777777782,-0.907963747,0.987455332837837,0.9983136779710905,1.2083374712572825,0.9059250854539034,0.30490832448379823,-1.20682956,-0.974038656,0.2503501400560224,1.08579902549255,-0.999529321,1.105548497670648,-0.106666667,-0.283002123,1
