oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.22788448299042197,-0.6329338904573465,-0.46083027178713304,0.12086070324594096,0.12145439860963125,-0.5450378002382298,-0.021147866550773695,-0.9449138163082093,-0.7933497361059052,0.23257734331005092,0.8866002172189413,0.08545106753837191,-0.7460110992040805,-0.6106893568596197,-0.30085431870044055,0.23189777436765782,-0.4827302668715794,0.5996954329673961,0.6975488601955784,0.9339735170781621,-0.37601873153379484,-0.7486890438295853,-0.23779353272979598,0.4343135231439125,0.6307718528446018,0.40312807277251556,-0.10194722588445539,-0.31627579510836745,-0.06320050594116146,0.025421779354705458,-0.1137319293469594,0.5329558707182864,-0.9688125640210963,0.5746994051536239,-0.03750565386953171,-0.8644245143583525,0.9587091294073665,-0.772545260985509,0.227828397309024,0.7161902996744937,-0.5714898003233368,0.8776434630030999,-0.0014711170188764508,0.5367925221044382,0.8783719377461113,-0.7544153204400278,0.39098118179058255,-0.12220482150755549,-0.4324340459560451,-0.9424559929849398,-0.9783573990597856,0.21557280596271086,0.8425947612863354,-0.5401710650063081,0.64425841
-0.020895390399718154,-0.4821623197462889,0.12042680724478741,-0.036790849368988784,-0.03680746248484988,-0.26703152045090894,0.551598716276447,-0.07949083216424876,-0.37657401593522155,0.09262310234426521,0.3586460884908245,-0.47487894906045186,-0.024712390405715712,0.5901230092534767,0.7376081748844768,-0.9361498446481286,-0.7476792714993429,0.9063134790179159,-0.7484093924615072,0.8440749203874991,-0.5655916267946681,-0.7572508518596781,0.41292935978765316,-0.8629382295792196,-0.6301491487575703,1.3690891952501165,-0.48529204235445234,0.3570816450199323,0.7974595636440549,-0.11062469501043529,-0.31975957454498666,-0.4100617562966074,0.4355872774785973,-0.14679899201089747,-0.45719415340367986,0.13410348377243164,-0.7561109225875052,-0.756889185062045,-0.7334482930022027,0.05627080056065898,-0.6772069111878587,-0.6711281178458037,-0.032694196778545695,0.09466545042810942,0.11386190273229929,0.9872060455421511,-0.17032324672605545,0.9294547045492491,-0.5561039601775649,-0.3328088608324108,0.7637056733875514,0.27231703190376166,-0.3733299533933342,0.5342831201449686,0.63720333
0.9966566721680836,-0.42336281113947755,-0.7134990079322382,0.5069824511663386,0.5586598921291867,-0.2076904639432323,0.548237796466366,0.3594139487138781,-0.5756072124768017,0.9743511037055892,0.4817549656556287,-0.6608348937358413,-0.723492184148588,0.3840199216972674,-0.3094131554797325,0.2386348555126308,0.5798336070167347,0.7359373645707865,0.12460610851570987,0.43120972055834006,0.4981511375070594,0.1446831215216823,-0.16044846772049765,-0.9171996223941749,-0.46880725424752223,1.1316724761340733,0.1045050481494806,-0.16627866680164793,-0.7179096383565586,-0.44857576585438913,-0.45102478444046684,-0.16206030988047562,0.0610110282482054,-0.5099866461521185,0.9218797297647175,0.6663659807035344,0.43584211699885245,-0.37611944571867445,0.23420589970568959,-0.007220180244882744,-0.5775919044946418,-0.2303046820782165,-0.09174897537104668,0.5938411785539001,0.4046963893733735,-0.17418320682082278,-0.6851168710061757,0.0806479638189044,0.35942826744466205,0.717764299080037,0.26173026515283004,-0.22836636668480656,-0.574666166954138,-0.4758223852722113,0.21141418
-0.5975654490918025,-0.46491885888768447,-0.18711545523736992,-0.28529464918884234,-0.29343645451639155,-0.1807768169578381,-0.8606213269468694,0.8506846188369407,0.0177939447514407,-0.9279830470020743,0.5328710435772709,0.613641502409198,-0.950682367252925,0.5357525091045602,-0.9514658915388029,0.9751142290606893,-0.6676290443637259,0.04417146298674442,-0.9428014356535999,-0.33733774878372536,0.05722434104184068,0.49644409542869217,0.09080879516108112,0.8442978974124314,-0.5233439607528794,2.3160278277533055,0.3554802140130296,0.5961156869893274,0.9903481387214957,0.337843791473484,-0.8081267465288354,-0.536947878796473,-0.014215625982398172,-0.40224244287024086,-0.6067696545557121,0.5247467615007239,0.4690232579853684,-0.4229961586938658,0.7509431014163651,0.19992226649831463,-0.6399150040487277,0.05354743095963581,-0.5277623956802315,0.24676991550640623,-0.6828289181793982,-0.763093758078904,0.9717750354598899,-0.16518257926686286,0.6742009144710822,-0.5879551956447958,-0.8734747049530366,0.7075354276371896,-0.41697887042791904,-0.9973050115319376,0.12435395
-0.5508306598918878,-0.7081124951301772,0.288892039972124,-0.3402224703659336,-0.35434409997020183,-0.45913525691390056,0.5226228167330431,0.9613468621330725,0.6346442154094649,-0.7585070155578912,0.12840557650184156,0.08045962863490093,0.3854339036148356,-0.7819085785557546,-0.548848177963103,-0.006235310629773004,-0.888878100093748,-0.844287250692263,0.5772115828559884,0.48124371962848417,0.287929897087872,0.12556725287424259,0.4701732880166363,-0.31331065265471963,0.6830155876450956,1.6596015573634542,0.2252451429607376,0.7945731460073009,0.8563432401272962,-0.10566597603179002,-0.7647135079300474,-0.655250319210096,0.7977208909512766,-0.5222168331955109,-0.3241525547646272,-0.6445314644450447,0.8679962077698107,-0.9509774907125061,-0.0062352298232773145,-0.8954145284789231,0.06995479400832616,0.7186376657229719,-0.447194326379907,-0.009216789253791626,0.6205897507138773,-0.9888850164070683,-0.7062151068385651,-0.18981013420981818,-0.7709021046583995,-0.631255138720939,0.7535843841917539,-0.3047496608413828,-0.7619586843276493,-0.03089623930299064,0.31416633
0.8338442040407599,-0.564358377365362,-0.5134230252081876,0.6297396138403064,0.7409845152136709,-0.41680974445224045,0.4769701032869481,0.056971489451878216,-0.2671370744800711,-0.1549430089674124,-0.04447901313452461,-0.339042384579855,0.6510785133067113,-0.5871196464776318,0.7602300500170711,-0.4901202162280179,0.2764959802008152,-0.6503609000169088,-0.8782388406221585,-0.15059688533048393,0.4228265992726901,-0.6034474895454712,-0.5915270170521947,-0.054758170238879876,-0.3063505585176874,1.4353699359737788,-0.5208439212006195,0.3838273346647643,0.31703907820922617,0.8443703685879114,0.017379447239695145,-0.6112362544676119,0.25028170386827986,-0.5970174735706482,0.5261145181877185,0.08520956849511462,-0.6999905028343204,0.09405730290746221,-0.45431184158140825,-0.4414680227507037,-0.6438533723811616,0.34308916835743114,5.249378380301403e-06,-0.8372372650106085,0.18131981851586243,-0.9773432755137484,0.9874806529017295,0.6764829633488293,-0.3985382246338687,0.821943766368612,0.22996692582278797,-0.40014201659146353,0.7608366056600004,-0.5587147595161055,0.62796653
0.5155147031552789,-0.24948820353152573,-0.06620482229732357,0.30020783187168637,0.3097480065284801,-0.15044394394935592,-0.9187398052478754,0.24834422442815446,-0.10355542708441633,0.6960472054408028,-0.043457462068744034,0.7618219967480816,-0.9318379894400058,0.5040999021610182,0.08888920380612562,0.3010179971933456,-0.06800324671190007,0.828328804652357,-0.5099521079484766,0.004197499688172406,0.3667859998443316,0.17623731635041964,-0.06548860658187791,-0.6898765032820483,-0.02426264343126945,2.078885541787476,0.4926166077945711,0.6254387940276798,-0.15716533255337364,-0.8075993880481478,-0.3784906485665211,-0.5892046779272053,0.4080552393538128,0.623683044727148,0.42442049880010785,-0.6003431735136714,-0.003326753754385658,-0.07328330889786978,0.29224394279747545,-0.5136804476004031,0.9233917775296127,0.7333508749759811,-0.05422074260209513,-0.6653449235629476,0.5791911474842278,-0.10770191340797317,-0.993953732653458,0.13312562461713878,0.5707940348335474,-0.6095624642795792,-0.40941656164537216,-0.9836995963778713,-0.5536143266694952,0.5188914119483949,-1.7400137
-0.5840549693558705,-0.6090955731083683,0.6456071876958237,-0.27247199618424145,-0.27953212486613854,-0.4038075706147458,-0.15306548098728376,-0.2951459382920881,-0.7667042969922758,-0.5063553926438987,0.9773190747844407,0.0615825648657757,-0.4353658763482295,0.18096846969250038,0.30641632680479214,-0.8961840676622133,-0.59051399909128,-0.5077048348192721,0.8235847714262559,0.7204453339082233,-0.023436870941303346,0.9850822126257065,0.2748000663626561,0.6391580115240103,-0.006017228781801196,1.3446653172028018,0.7931276007959261,-0.26048025944415243,-0.9165291715326139,-0.21654566629534294,-0.2502863544478904,-0.7219977559279132,-0.027350899125182203,0.8469220775612506,0.36313966668465675,0.1411699878009996,-0.4336798658836051,0.6519528090237805,-0.7144347429699719,0.6358031091083903,0.5101917343313646,-0.9446460634714257,-0.015678752981612556,0.32971505524015143,-0.948308092452756,0.046256320846197164,0.46388580525902245,-0.15964065395709684,-0.5017498185857701,0.2759957970961683,0.43799767112350935,-0.2629873577649102,-0.01269136223466358,-0.8375452165327525,0.70960485
-0.46520473848179433,-0.5212473239030071,0.7953411958159248,0.006260078917060162,0.006260160693534269,-0.4615449779261252,0.42266206233664255,0.7676795181890242,0.7120619190098076,0.23505423457294097,0.4562997708916409,0.4090466508240468,-0.7014106749975837,0.19419498650860223,-0.27925679804880515,-0.6089133297837676,-0.16628867822407048,0.7115600295501412,-0.8333132342449733,0.2809098977211578,0.17636534770762344,0.47914182374147074,-0.7008970080503619,0.7265565305499657,-0.7319708819823821,0.49482608613830037,0.36441139500326053,0.22044755685508194,0.08412207421794074,-0.40832373629007834,-0.4271002836163722,-0.18173862409665456,0.6702360653703898,0.8725167450380386,0.11183114208320856,-0.34255698789653505,-0.1384911917208233,0.46576014940700505,-0.5433617114985153,0.14003848158745247,0.9177917835572752,-0.09782174872436053,-0.07790934971824266,0.9864627693825516,0.2004482873489148,0.7726409453483015,-0.5857877560591612,0.07598213432949966,0.6301565593216256,0.499198175050098,-0.32709229815471386,0.9574771372451709,-0.8509883168598219,0.18069771437509322,1.5784054
-0.20982492049216048,-0.7957509251916863,-0.8355783638146351,-0.08886275593389058,-0.08909777468276248,-0.6574387820973134,0.1418876750046678,-0.0952337821778874,0.04943743018851639,-0.7362948916572851,-0.28581728954818014,-0.1367695617926218,0.09063737810148044,-0.8713675646926748,0.8524610637924716,0.006778339542070136,-0.7197389821289761,-0.4929781718143074,-0.5617496890845026,0.37740806714476094,0.7478723264964567,0.007088554716226587,-0.9684848839687912,0.46343881369950546,0.5340205074110448,1.2192062588458124,0.8199805642099478,-0.8099758645116201,0.8025113709318439,0.18022639622693637,-0.38519841107715663,0.896679978658272,0.5914079178814542,0.6154892583267729,-0.25311957038463984,-0.8540938153350756,-0.6169554706337479,-0.40452510440118483,0.006778235731703902,0.9855994648256051,-0.9377008574497698,0.5883528265521866,-0.05715489892237911,-0.9913967954150732,0.9824893700277696,-0.9867021719328989,-0.42396467824221523,0.3658887237534336,-0.06898213799249953,-0.020879282238847094,0.2018371674114501,0.06352294992183144,-0.15188522351530714,0.26019336815332517,0.50601871
-0.0734782361776896,-0.429760267873721,0.21339786436432326,-0.24552671288335756,-0.2506469545790819,-0.23386926973721206,0.9068063857026426,-0.46337872671242875,0.46384361958736936,0.8309737082401675,0.0762808090931439,-0.02418746461920246,0.7469587534891252,-0.30724262275006564,-0.5105598292707197,0.5725606285887729,-0.8190887325744145,0.5149460393631201,-0.5488685647863798,0.231119162425056,0.27502678834503114,-0.2817403319967466,0.4762103246716311,0.6890913869443269,-0.5018937475761032,1.0357968634817525,0.15902882932631363,0.37061179372114933,0.7967925234266049,0.8634225071085505,-0.3228776250259083,-0.6057519266345595,0.40805142794749893,0.9135271063295466,0.1250177037344798,-0.07992776449593304,0.19913620323922904,0.8817657006211947,0.5172373335025425,-0.23836434139956206,-0.6996648590080979,0.8808501918582933,-0.03365997973354093,0.26160618845813577,-0.3147265504194529,-0.14057843702123987,0.4991159756109515,0.9745798446915558,0.39732110622391525,-0.8691449185518629,0.6993900110763638,0.2172002562860853,0.1503849600403408,0.7178685327790036,1.1181328
0.06059768801401931,-0.37943695168710617,-0.178292839651908,0.012654261098218527,0.012654936606764323,-0.048526626659166405,0.033716279118557624,-0.5769976574472359,0.8354368111457399,-0.8952717012855554,0.5448924620359208,0.4974872550710698,-0.40411280906565283,-0.7350122883065139,-0.2287969024938963,0.5739331473526764,-0.921887577835648,0.7974434333448335,0.818126756628577,0.6161765696237382,-0.28614245712231756,-0.8022181018711222,0.6295611864439693,0.9065503360920744,0.7678867291902982,1.335912568140432,-1.0,0.6624606355764219,-0.9321493585398904,0.5659499987394101,-0.484484718578398,-0.20989024254058733,0.2751932263710554,-0.820207544517003,0.49442573581443955,0.7597662519810482,0.42510354399121764,-0.3067117359653823,0.5182419423805453,-0.2809311223603275,0.8951270632740578,-0.4749701835596569,-0.1137208899702388,-0.011349148515655261,0.3134074650552846,0.817891924816599,0.48502067722487324,-0.7891807882965414,-0.20964336929010807,-0.874034958718906,0.9251862627843643,-0.8832307703118134,-0.05701358987214408,0.9098164019334367,0.42313598
-0.44508657777860194,-0.7436887464642952,-0.7552592619648653,-0.038720793036487365,-0.038740161822503325,-0.6187232487010096,0.6609508325284775,-0.20489728483901873,0.27909256244569897,0.7989365646772718,0.3043875629391519,0.815391954976994,-0.9564737244024519,0.5506623095362677,0.8013759025435794,0.942442510245353,0.9783806854124414,0.18501754501341655,-0.3766324499437464,0.07432509002933736,0.7165281700978693,-0.13222373534817647,0.5622248270672504,-0.7405611629966046,-0.5044275314593251,0.9757355540083541,-0.9470563206544474,0.9439424586610934,-0.726969826738247,-0.6617840961319642,-0.2207158496312044,0.8370224625825502,0.09742161897406416,-0.40818861787920685,0.32262568955182536,0.2566929023147467,-0.7027974493808782,0.10308318081603866,0.7363424460894232,-0.6819759171522235,0.397148980623281,-0.33618929388443247,-0.01075227994413973,-0.02230589886525583,0.12653371988659426,-0.6230653056314611,-0.04379920242876407,-0.31400714289963993,0.44208456040612387,0.8250440028677588,-0.25703542456956086,-0.7810817872127459,0.7886647593660701,-0.675492851887938,0.34546724
0.444915751824276,-0.46073424193128887,-0.6267537707241077,0.38189547912594113,0.40227690026373364,-0.3468992437125159,0.09936355751961384,-0.637507334206681,-0.017086404346827247,0.6430054494564148,-0.7300735612162801,-0.8144728928815469,0.172199753845088,-0.23171108950295144,0.5500208342858728,0.7057129455029281,0.8050724564893186,0.8084038705639673,-0.38359207165554254,0.24324653441329844,-0.8617599753253133,0.9613131061036706,-0.2513025630587861,0.2541959171643709,-0.41005687003315777,2.6036300515370696,0.4934756452658607,0.6348026308492337,0.0497048025966238,-0.7524092632175737,-0.2818402891086129,-0.32727879966368456,-0.9619755373103542,0.24066594772846245,-0.07685346241620156,-0.18356408516169492,0.8517211568124087,-0.1557441190005753,0.6079814933379518,0.12189318521435945,0.42781475515649536,-0.6001152079850935,-0.022387687028549392,-0.16458604668888038,-0.08977959190798361,-0.04459830255886729,0.9050976206470223,-0.02928468136050634,-0.470188034874023,0.40408838110919665,-0.25587910497472455,0.706491165789838,-0.03495170307977709,0.5612989962598984,-1.8830212
-0.9873598761253952,-0.6809278045006385,-0.6611784115539339,-0.4910373568993392,-0.5374263741262025,-0.5702436122239316,-0.8391892620428811,-0.02000755955136995,-0.6077210284224467,-0.8938304741526695,0.8632166055054573,-0.14334589777923237,-0.06521074937296971,-0.7625236405966817,0.39006861380180147,0.09463800402527626,0.5585332572909288,-0.7567425772366074,0.1138672223107383,0.6185871128293654,-0.613226725944133,0.6066759324963477,-0.7424470843391796,0.5769910401570092,-0.4785075004670842,1.5129336072126887,-0.06240751527353701,0.05986894297443707,0.7240290930249881,0.8623916373548377,-0.6441959432463855,0.9407291402627775,0.8594829335445963,0.19666584030202472,-0.2584790706574608,0.4701398491224234,0.26474200089360084,0.8838515592789088,0.09435647548365689,-0.6491955587475529,0.31701120716795445,-0.8909618886786194,-0.26733385233895807,0.647368569744325,0.8942162186537648,0.3684282713917613,0.8289952921843319,0.061099615883542936,-0.18441307822214242,-0.3100490027971116,-0.48340238585048306,0.470780569760925,0.8563888286614361,-0.8475489831657679,-0.71608203
-0.6500799714420822,-0.5440370479294562,0.8246075146821024,-0.06481903575868997,-0.06491004451285808,-0.2826907214199098,-0.7200358410369412,-0.6161482254706521,-0.7124032139129528,-0.389587420580834,0.7161612788637512,-0.9413527784303759,-0.23909799132630422,-0.11819080910098996,0.07618110120352342,0.00979370016706652,0.8995089839041192,-0.5598257963888588,-0.8995336187568667,0.3866140290397602,0.9558290245581821,0.40596666143709936,-0.18171034590698998,0.3012913164589314,-0.538483020072774,1.036699296080861,-0.7106762521978152,-0.08672359044805096,0.856592943664195,-0.8250869591760072,0.18746892226640505,-0.4825002850881468,-0.5230783921744466,0.10106974192131023,0.08132350296831883,-0.6277068631073355,0.99906681542746,0.9246518171039054,0.009793387053060073,-0.8396216710878404,-0.4656937270795546,-0.0011368028953804565,0.00658851968853175,0.505485400093445,-0.8535233321162626,-0.09254650581063441,-0.20931017844610714,-0.48227351254284245,0.9266373434905536,0.47920500751462414,0.4409106371820996,0.4136508693848641,0.5567650573796559,-0.8861400648495964,0.87718561
